,coefficient
soybeans_weekly_rv,0.2891270060238531
soybeans_monthly_rv,0.42503157326829255
soybeans_seasonal_rv,-0.6695812578948486
soybeans_monthly_jumps,2741.6467520182987
soybeans_monthly_lev,0.373834263983414
soybeans_monthly_rku,-0.004365050760319391
soybeans_monthly_rsk,-0.1802139121750636
soybeans_monthly_rvb,-62.39212194037964
soybeans_monthly_rvg,94.05685532340235
soybeans_monthly_trd,-1426.4288106690428
soybeans_monthly_tru,-2952.9368662256165
soybeans_seasonal_jumps,-3949.299055728734
soybeans_seasonal_lev,-1.5650216253881764
soybeans_seasonal_rku,-0.0263819741052885
soybeans_seasonal_rsk,0.2772654344562801
soybeans_seasonal_rvb,-149.57962483136424
soybeans_seasonal_rvg,72.37309894035582
soybeans_seasonal_trd,9168.320964970479
soybeans_seasonal_tru,3078.8889611734976
soybeans_weekly_jumps,886.3111204117076
soybeans_weekly_lev,0.1549481446526757
soybeans_weekly_rku,-0.0040458620301190105
soybeans_weekly_rsk,-0.04614255815379764
soybeans_weekly_rvb,12.242806501861878
soybeans_weekly_rvg,25.5132240617221
soybeans_weekly_trd,-1507.5051345352076
soybeans_weekly_tru,-919.2040984152018
corn_monthly_jumps,766.2476089467332
corn_monthly_lev,0.9047480740242452
corn_monthly_rku,-0.0001353958626943829
corn_monthly_rsk,-0.12133374018393325
corn_monthly_rv,-0.24565957224138923
corn_monthly_rvb,80.9779311398529
corn_monthly_rvg,-12.612194263108101
corn_monthly_trd,-1887.321249021894
corn_monthly_tru,-794.5486444218005
corn_seasonal_jumps,-907.3413541684422
corn_seasonal_lev,-1.010157428278097
corn_seasonal_rku,0.026258020484183176
corn_seasonal_rsk,-0.1739484873969164
corn_seasonal_rv,-0.006136905366401546
corn_seasonal_rvb,-242.7160431352739
corn_seasonal_rvg,231.98394776064438
corn_seasonal_trd,986.1982363324446
corn_seasonal_tru,-518.3947543235417
corn_weekly_jumps,145.63583698780212
corn_weekly_lev,0.09778206500262465
corn_weekly_rku,0.0027910705012465925
corn_weekly_rsk,-0.04164654105497978
corn_weekly_rv,-0.17177165265867078
corn_weekly_rvb,-0.7220932642646858
corn_weekly_rvg,45.68642931794881
corn_weekly_trd,-108.86550296506721
corn_weekly_tru,-812.1041713822142
wheat_monthly_jumps,-350.0400480977346
wheat_monthly_lev,-0.5222496994402228
wheat_monthly_rku,-0.0018511901418372858
wheat_monthly_rsk,0.07323741228509689
wheat_monthly_rv,0.6069111379622283
wheat_monthly_rvb,-59.89356465998278
wheat_monthly_rvg,-40.100392848815105
wheat_monthly_trd,1462.3435641418027
wheat_monthly_tru,281.68880727669557
wheat_seasonal_jumps,1780.923158056526
wheat_seasonal_lev,-0.5704963828969816
wheat_seasonal_rku,0.0022329255046309743
wheat_seasonal_rsk,0.04957079211151649
wheat_seasonal_rv,-0.7164077378095769
wheat_seasonal_rvb,72.20030334805489
wheat_seasonal_rvg,48.090676227662556
wheat_seasonal_trd,-1772.6267525715502
wheat_seasonal_tru,-502.5039410681154
wheat_weekly_jumps,-228.9292410619969
wheat_weekly_lev,0.07643977810313562
wheat_weekly_rku,0.0016152273485533636
wheat_weekly_rsk,-0.006976495934261695
wheat_weekly_rv,0.17902065841915515
wheat_weekly_rvb,1.6484074620943243
wheat_weekly_rvg,-20.77346638417712
wheat_weekly_trd,-190.21628677364333
wheat_weekly_tru,249.76860258340264
ssta_elino,-0.0119501826241558
ssta_lanina,-0.055093715575445096
SOI_index,0.006935266055869886
NAO_index,-0.0023726433170409393
tmax_hot_in_planting,0.006331105871565525
tmax_hot_in_harvesting,-0.006193768122930418
tmax_very_hot_in_planting,0.004821752484638425
tmax_very_hot_in_harvesting,0.002542338347510928
tmin_cold_in_planting,-0.006917145398858328
tmin_cold_in_harvesting,0.005885214549061324
tmin_very_cold_in_planting,0.02704162796846621
tmin_very_cold_in_harvesting,0.05024073712236607
awnd_moderate_high_wind_in_planting,-0.010098437798236826
awnd_moderate_high_wind_in_harvesting,0.013940408563451877
awnd_extreme_high_wind_in_planting,-0.022281733593407294
awnd_extreme_high_wind_in_harvesting,-0.017734164979004267
pdsi_extreme_wet_in_planting,-0.009013890469903751
pdsi_extreme_wet_in_harvesting,-0.041562726948891016
co2_extreme_in_planting,0.0001847504336375161
co2_extreme_in_harvesting,0.00016661090362233872
frbsf_sentiment,-0.029390174130444147
Text_Climate_Anomaly,-0.009811020471527234
epu_index,-0.00030767872146367204
