target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
8,rf_rolling,har_endo_exo_news,rolling,mean,wheat_weekly_rv,7.29722664952518e-07,0.0006009906332009689,-3.198967966701277,0.9444950461365014,0.9531756227589087,4.454508474463437e-06,0.0016243293882081584,-3.2254996935037665,0.6609066804640664,0.6397066538681649,84,77,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.6609066804640664,48,20
8,rf_rolling,har_endo_exo_climate_news,rolling,mean,wheat_weekly_rv,9.110021878318362e-07,0.0006597757908357768,-3.1987082824017454,0.9307063671806842,0.9433644883633712,4.627532206685824e-06,0.0016392713800675624,-3.225387068165648,0.6477354872664032,0.6350105667834477,104,77,208,2,8,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.6477354872664032,48,22
8,rf_rolling,har_endo_exo_news_macro,rolling,mean,wheat_weekly_rv,8.659416688151305e-07,0.0006582812683949927,-3.1970123328396682,0.9303995443427481,0.939985261746829,5.149589425471453e-06,0.0016491772318290656,-3.2066603882680242,0.6156714788858018,0.6131989420006827,88,64,208,2,8,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.6156714788858018,48,22
8,rf_expanding,har_endo_exo_news,expanding,mean,wheat_weekly_rv,1.9450432796593965e-06,0.001004897860227618,-3.1968439689991226,0.8520540162925765,0.87248515790156,5.1057792489963644e-06,0.0017137553530847888,-3.2247452438496613,0.6113295901702354,0.613538959260576,84,77,208,2,8,,100,6,8,2,sqrt,True,42,-1,test_r2,0.6113295901702354,48,22
8,rf_rolling,har_endo_exo_climate,rolling,mean,wheat_weekly_rv,9.924222890136684e-07,0.0006677301468454075,-3.1986269517064545,0.9245133034638637,0.9404322934367432,5.133333888023971e-06,0.0016836502776248965,-3.224681481782284,0.6092320312431282,0.6117664620814558,101,77,208,2,8,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.6092320312431282,48,22
8,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,7.796576891250746e-07,0.000604178799463416,-3.198939273549597,0.9406968343692257,0.9521843356920008,5.165404974158182e-06,0.0016907517092370147,-3.224452128388254,0.6067906640034615,0.6014239559920581,81,77,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.6067906640034615,48,20
8,rf_expanding,har_endo_exo_climate_news,expanding,mean,wheat_weekly_rv,1.8324873008567845e-06,0.0009835977069964383,-3.197015208774273,0.860615370777717,0.8788917194332965,5.173384857348724e-06,0.001721721076266029,-3.2247648554642137,0.6061832063914483,0.6160095099714209,104,77,208,2,8,,100,6,4,2,sqrt,True,42,-1,test_r2,0.6061832063914483,48,20
8,rf_rolling,har_endo_exo_climate_news_macro,rolling,mean,wheat_weekly_rv,6.978670813911386e-07,0.0006055646208627082,-3.197285815943673,0.9439086157853095,0.9508172693250536,5.278420064522063e-06,0.0016783220302530634,-3.2065352478777998,0.6060564814773463,0.6078256533607569,108,64,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.6060564814773463,48,20
8,rf_rolling,har_endo_exo_macro,rolling,mean,wheat_weekly_rv,7.296145406565987e-07,0.0006094016228246379,-3.1972567947584123,0.9413568993009191,0.9497334873955239,5.11555722263121e-06,0.0016556356903808427,-3.2050395611495333,0.5855707390206883,0.6003996452208255,85,127,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5855707390206883,48,12
8,rf_expanding,har_endo_exo_news_macro,expanding,mean,wheat_weekly_rv,1.5757517947581386e-06,0.0009255308396999217,-3.195708663672594,0.8733482324878017,0.8879019005054354,5.246262608729841e-06,0.0016381542667729663,-3.2039599690446745,0.5709429428500266,0.5966950984953951,88,253,208,2,2,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5709429428500266,48,4
8,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,2.2483617892601735e-06,0.0010340251696487242,-3.1964829998849384,0.8289826760561707,0.860191438407259,5.702901964649875e-06,0.00175411060517645,-3.2239610434685706,0.5658744462453718,0.5882579498560995,81,77,208,2,8,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5658744462453718,48,22
8,rf_rolling,har_endo_exo_climate_macro,rolling,mean,wheat_weekly_rv,7.463307426083186e-07,0.0006166350524921747,-3.1972357619038645,0.9400133269627381,0.9489187663332193,5.351387415405833e-06,0.00164602287838858,-3.2037156970839336,0.5623454814666016,0.586768678627402,105,253,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5623454814666016,48,4
8,rf_expanding,har_endo_exo_climate,expanding,mean,wheat_weekly_rv,2.2110077662386436e-06,0.0010362337321221736,-3.196509186473335,0.8318239381191505,0.8608930572720368,5.761797522012694e-06,0.0017784762587561003,-3.2238315778760382,0.5613911030961631,0.583902388090018,101,77,208,2,8,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5613911030961631,48,22
8,rf_expanding,har_endo_exo_climate_news_macro,expanding,mean,wheat_weekly_rv,1.6938709570195245e-06,0.0009501591501054259,-3.195520101678701,0.8638543510737171,0.8804288184182995,5.446374634539777e-06,0.0016840640041318824,-3.204553794932664,0.5587700583578223,0.5840445928507632,108,127,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5587700583578223,48,14
8,rf_expanding,har_endo_exo_macro,expanding,mean,wheat_weekly_rv,1.8587060168527486e-06,0.0009629843972272473,-3.1953569696340463,0.850605658135334,0.8747944810125533,5.636915443948092e-06,0.0017174838141230096,-3.2043113930487426,0.5433336780393414,0.5750419817431641,85,127,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5433336780393414,48,14
8,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,1.539499193532487e-06,0.0008402742040655528,-3.1986032172927024,0.8827140180533694,0.9051545025501251,6.364470518819865e-06,0.001820072513251471,-3.2225549774498927,0.5296280180772555,0.557744736105728,27,154,208,2,4,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.5296280180772555,48,14
8,rf_expanding,har_endo_exo_climate_macro,expanding,mean,wheat_weekly_rv,1.7019067789015514e-06,0.0009445152839738026,-3.1955569263838655,0.8632084682334389,0.8822134111818648,5.809675408752974e-06,0.00170843521597209,-3.203019851559728,0.5248651430966744,0.5612622702869265,105,253,208,2,2,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5248651430966744,48,4
8,rf_expanding,har,expanding,mean,wheat_weekly_rv,4.572620359523627e-06,0.0015088433285103092,-3.1920609923261254,0.6521924091433173,0.6978908698512818,6.312829998882767e-06,0.0018414300109574927,-3.222802835139252,0.5194445150887202,0.551597183108684,3,77,208,2,8,,100,6,4,4,sqrt,True,42,-1,test_r2,0.5194445150887202,48,21
8,rf_rolling,har,rolling,mean,wheat_weekly_rv,3.3494802441526e-06,0.0012639993611749238,-3.1944322356748205,0.7452282142963351,0.7841197959822584,6.332469465793239e-06,0.0018537161124610796,-3.222444156872819,0.5179494877323315,0.5374766934454072,3,77,208,2,8,208.0,100,6,4,4,sqrt,True,42,-1,test_r2,0.5179494877323315,48,21
8,rf_expanding,har_endo,expanding,mean,wheat_weekly_rv,3.1563412538561866e-06,0.0012186034820761804,-3.194799064951863,0.7599189608779048,0.7987230488377112,6.679324999005444e-06,0.0018793401533741033,-3.2221849578975745,0.4915455882155616,0.5283216873407024,27,77,208,2,8,,100,6,8,4,sqrt,True,42,-1,test_r2,0.4915455882155616,48,23
