window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019779451274113583,0.08660290034508837
1,rolling,4,212,212,213,208,1,3,0.02092885059907144,0.07436498479075834
2,rolling,8,216,216,217,208,1,3,0.0218945271099403,0.04688016082220662
3,rolling,12,220,220,221,208,1,3,0.02219883792574691,0.027929531069412133
4,rolling,16,224,224,225,208,1,3,0.02264825621295042,0.048140242826600246
5,rolling,20,228,228,229,208,1,3,0.02364110514188359,0.10062488728846807
6,rolling,24,232,232,233,208,1,3,0.024944408931388086,0.07009610101231284
7,rolling,28,236,236,237,208,1,3,0.026108187247686807,0.05217774308796036
8,rolling,32,240,240,241,208,1,3,0.026150142029828474,0.0013166169323905676
9,rolling,36,244,244,245,208,1,3,0.026042767175354524,0.043692733114379184
10,rolling,40,248,248,249,208,1,3,0.027508270173288493,0.04206632801760363
11,rolling,44,252,252,253,208,1,3,0.02863552344955643,0.011986153171380666
12,rolling,48,256,256,257,208,1,3,0.028927806878547423,0.005641124142669066
13,rolling,52,260,260,261,208,1,3,0.028897717257258947,0.0054564094353365756
14,rolling,56,264,264,265,208,1,3,0.028506586911565157,0.009945409066504018
15,rolling,60,268,268,269,208,1,3,0.02767547240173131,0.002126907542900089
16,rolling,64,272,272,273,208,1,3,0.02561348694972276,0.010053619459752255
17,rolling,68,276,276,277,208,1,3,0.024932777629489065,0.0011288256039145663
18,rolling,72,280,280,281,208,1,3,0.024696248247868216,4.482345317938318e-05
19,rolling,76,284,284,285,208,1,3,0.024809423880231683,0.023298909537201273
20,rolling,80,288,288,289,208,1,3,0.025021876178545396,0.0013815510219880379
21,rolling,84,292,292,293,208,1,3,0.024980230211612577,0.001279465283584828
22,rolling,88,296,296,297,208,1,3,0.024953409160046222,0.00042709461768757826
23,rolling,92,300,300,301,208,1,3,0.024597823378644818,0.001899968246430409
24,rolling,96,304,304,305,208,1,3,0.023361185029154314,0.00020903184940298736
25,rolling,100,308,308,309,208,1,3,0.02183963447719685,0.021666078703897536
26,rolling,104,312,312,313,208,1,3,0.02130724696067976,0.004332373632549479
27,rolling,108,316,316,317,208,1,3,0.02004206707560739,0.03138559204259127
28,rolling,112,320,320,321,208,1,3,0.019867937117475202,0.002809382960728253
29,rolling,116,324,324,325,208,1,3,0.019290484543591488,0.002479500352001382
30,rolling,120,328,328,329,208,1,3,0.019336839624888694,0.0068192090061008305
31,rolling,124,332,332,333,208,1,3,0.019433466222509205,0.008446049636604181
32,rolling,128,336,336,337,208,1,3,0.019218487536701134,0.008431389238901969
33,rolling,132,340,340,341,208,1,3,0.01931336943050911,0.009956735948820211
34,rolling,136,344,344,345,208,1,3,0.01957776970842057,0.016023663821557073
35,rolling,140,348,348,349,208,1,3,0.019812415887341454,0.012484543387729256
36,rolling,144,352,352,353,208,1,3,0.020127044431943887,0.010951297695523722
37,rolling,148,356,356,357,208,1,3,0.020324145855179183,3.8541570139543096e-05
38,rolling,152,360,360,361,208,1,3,0.020130934894789548,0.02454590459389715
39,rolling,156,364,364,365,208,1,3,0.019991082418557106,0.03697825693342949
40,rolling,160,368,368,369,208,1,3,0.0191135564163016,0.021497563631083932
41,rolling,164,372,372,373,208,1,3,0.01838766993495529,0.04013331497079256
42,rolling,168,376,376,377,208,1,3,0.018478406102045562,0.037028799700621784
43,rolling,172,380,380,381,208,1,3,0.018560907701587148,0.002612434350014733
44,rolling,176,384,384,385,208,1,3,0.018300918816187676,0.00027660866026273356
45,rolling,180,388,388,389,208,1,3,0.01826693169006071,3.0023668599953986e-05
46,rolling,184,392,392,393,208,1,3,0.017956582011921778,0.013879773559487605
47,rolling,188,396,396,397,208,1,3,0.01786823403787938,0.014481778711174951
48,rolling,192,400,400,401,208,1,3,0.01794381306021133,0.012927443818218578
49,rolling,196,404,404,405,208,1,3,0.01789603330741032,0.0008681560452837504
50,rolling,200,408,408,409,208,1,3,0.017876650179484768,0.0053576248232127775
51,rolling,204,412,412,413,208,1,3,0.017969425216087638,0.008369512283240952
52,rolling,208,416,416,417,208,1,3,0.01787973659994115,0.008758741315533636
53,rolling,212,420,420,421,208,1,3,0.01789722154266232,0.018395385041122213
54,rolling,216,424,424,425,208,1,3,0.01779132215357166,0.024672746738081317
55,rolling,220,428,428,429,208,1,3,0.017844893960271384,0.0013635261631514421
56,rolling,224,432,432,433,208,1,3,0.017956466204749073,0.060976418014499593
57,rolling,228,436,436,437,208,1,3,0.017573942021113325,0.04435719111703513
58,rolling,232,440,440,441,208,1,3,0.01597788065266187,0.03844691994688765
59,rolling,236,444,444,445,208,1,3,0.01436187954962287,0.03372631771190041
60,rolling,240,448,448,449,208,1,3,0.013097225390863968,0.0240324859212683
61,rolling,244,452,452,453,208,1,3,0.01316061309719415,0.005377542605850339
62,rolling,248,456,456,457,208,1,3,0.013114754903571276,0.0011394597081342734
63,rolling,252,460,460,461,208,1,3,0.013089060251303455,0.00196263782284997
64,rolling,256,464,464,465,208,1,3,0.013135026125016647,0.0014372424501004793
65,rolling,260,468,468,469,208,1,3,0.012799007133626854,0.012061532442755419
66,rolling,264,472,472,473,208,1,3,0.013358297664913742,0.08802023204930039
67,rolling,268,476,476,477,208,1,3,0.014834586656190892,0.05772722149142334
68,rolling,272,480,480,481,208,1,3,0.015264709053294008,0.0008003289409954944
69,rolling,276,484,484,485,208,1,3,0.015031019321500002,0.0017982610377052113
70,rolling,280,488,488,489,208,1,3,0.015169009565005814,0.03109087287771621
71,rolling,284,492,492,493,208,1,3,0.015461850821528286,0.05838463317501856
72,rolling,288,496,496,497,208,1,3,0.01573414772916975,0.023470922349387212
73,rolling,292,500,500,501,208,1,3,0.01601214660427258,0.023006825894952485
74,rolling,296,504,504,505,208,1,3,0.015920645810630154,3.298528944766322e-06
75,rolling,300,508,508,509,208,1,3,0.015935963028804102,0.004210231053512561
76,rolling,304,512,512,513,208,1,3,0.01562647653933913,1.374011575517764e-09
77,rolling,308,516,516,517,208,1,3,0.014838924574424928,9.449169039215612e-05
78,rolling,312,520,520,521,208,1,3,0.01404415689572683,0.0003320645939414536
79,rolling,316,524,524,525,208,1,3,0.013865472999237422,0.07292781003403209
80,rolling,320,528,528,529,208,1,3,0.013890454816754157,0.0002635040136525218
81,rolling,324,532,532,533,208,1,3,0.01398508716784386,0.012083666277785626
82,rolling,328,536,536,537,208,1,3,0.01406509324784219,0.001811502898621433
83,rolling,332,540,540,541,208,1,3,0.013965746152638979,6.106654929565416e-05
84,rolling,336,544,544,545,208,1,3,0.013916400819582212,0.004635529754904251
85,rolling,340,548,548,549,208,1,3,0.013921142935007586,0.0059128822950066315
86,rolling,344,552,552,553,208,1,3,0.013923942668549228,0.0070100561471069045
87,rolling,348,556,556,557,208,1,3,0.013769255735400008,0.004793599173885363
88,rolling,352,560,560,561,208,1,3,0.013316706371079564,0.005836473304105111
89,rolling,356,564,564,565,208,1,3,0.01281680715438244,0.00010289349135892442
90,rolling,360,568,568,569,208,1,3,0.012640956664852328,8.454844972855507e-05
91,rolling,364,572,572,573,208,1,3,0.012505471855344473,0.024509242336040363
92,rolling,368,576,576,577,208,1,3,0.01256614968341993,0.005307578782733027
93,rolling,372,580,580,581,208,1,3,0.012587705212788129,0.0017349467575018607
94,rolling,376,584,584,585,208,1,3,0.012476603074112124,0.01896906266381543
95,rolling,380,588,588,589,208,1,3,0.012376283760240152,0.0003451128975302962
96,rolling,384,592,592,593,208,1,3,0.012395406984380464,0.006930685240686647
97,rolling,388,596,596,597,208,1,3,0.012363798348923804,0.026817733175194355
98,rolling,392,600,600,601,208,1,3,0.012450644573203837,8.28094681233751e-05
99,rolling,396,604,604,605,208,1,3,0.012454536187879907,0.0040775059096007675
100,rolling,400,608,608,609,208,1,3,0.01291225213692617,0.0447222024120265
101,rolling,404,612,612,613,208,1,3,0.01357931166574839,0.02512856520107489
102,rolling,408,616,616,617,208,1,3,0.013753556261519976,0.005579521050591333
103,rolling,412,620,620,621,208,1,3,0.013804317949720849,0.08559742356556448
104,rolling,416,624,624,625,208,1,3,0.0161315938028437,0.2128084621063528
105,rolling,420,628,628,629,208,1,3,0.018857317001677063,0.0422792640918909
106,rolling,424,632,632,633,208,1,3,0.019156836236239594,0.007856898166536319
107,rolling,428,636,636,637,208,1,3,0.019194567720750906,0.0044770341096678525
108,rolling,432,640,640,641,208,1,3,0.01813455864306256,0.003601702385106606
109,rolling,436,644,644,645,208,1,3,0.01688040124809327,0.00019164191827718632
110,rolling,440,648,648,649,208,1,3,0.016543487696793566,0.0014975848755480823
111,rolling,444,652,652,653,208,1,3,0.016211847348979926,0.013000979074412729
112,rolling,448,656,656,657,208,1,3,0.01608743304344941,0.029574277015404292
113,rolling,452,660,660,661,208,1,3,0.016721271258583574,0.07418508962719665
114,rolling,456,664,664,665,208,1,3,0.019357445007427865,0.20087485196793028
115,rolling,460,668,668,669,208,1,3,0.024109239695365173,0.2383885653358493
116,rolling,464,672,672,673,208,1,3,0.028360130630593103,0.0823689283492437
117,rolling,468,676,676,677,208,1,3,0.028782041627143946,0.04801578733669125
118,rolling,472,680,680,681,208,1,3,0.030499219925988738,0.36834109146533817
119,rolling,476,684,684,685,208,1,3,0.035817608585681796,0.1549775407962735
120,rolling,480,688,688,689,208,1,3,0.03772714522275105,0.1327263947971896
