window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,42,0.009152384739752831,0.22132122540673216
1,rolling,8,320,320,321,312,1,42,0.011526151215338079,7.069473617567889e-05
2,rolling,16,328,328,329,312,1,42,0.011609019714352093,0.029449045900613924
3,rolling,24,336,336,337,312,1,42,0.011472734781089549,0.11124567489547053
4,rolling,32,344,344,345,312,1,42,0.012872812135027044,0.04550926833350031
5,rolling,40,352,352,353,312,1,42,0.013115434233390526,0.03276097987092859
6,rolling,48,360,360,361,312,1,42,0.013286107658636808,0.007830453780807016
7,rolling,56,368,368,369,312,1,42,0.013177470053739931,0.01312757979063089
8,rolling,64,376,376,377,312,1,40,0.010840198228999039,0.035922151194590635
9,rolling,72,384,384,385,312,1,40,0.010979692363079186,0.011326782660377592
10,rolling,80,392,392,393,312,1,40,0.010868225019802452,0.005630243593771273
11,rolling,88,400,400,401,312,1,40,0.011114908641526143,0.15087477784274755
12,rolling,96,408,408,409,312,1,40,0.01222537908882911,0.018458423399229682
13,rolling,104,416,416,417,312,1,40,0.01219177331435498,0.02006681660281024
14,rolling,112,424,424,425,312,1,40,0.01220865159450754,0.014243992997111345
15,rolling,120,432,432,433,312,1,40,0.011909439048779462,0.15744510641671847
16,rolling,128,440,440,441,312,1,53,0.006957154969443289,0.0259220192326041
17,rolling,136,448,448,449,312,1,53,0.006772430848725477,0.03471968358695542
18,rolling,144,456,456,457,312,1,53,0.007442917183717586,0.0014755383452734919
19,rolling,152,464,464,465,312,1,53,0.007940975533763453,0.21550632621502974
20,rolling,160,472,472,473,312,1,53,0.009604981200672559,0.00469011836704055
21,rolling,168,480,480,481,312,1,53,0.01020304818494605,0.005192562155180015
22,rolling,176,488,488,489,312,1,53,0.00997936860649063,0.007069096297146331
23,rolling,184,496,496,497,312,1,53,0.009910006004246609,0.006827091400911429
24,rolling,192,504,504,505,312,1,52,0.007417874205804753,0.018987821736804945
25,rolling,200,512,512,513,312,1,52,0.007374493251554097,0.003212672047697042
26,rolling,208,520,520,521,312,1,52,0.00742586472683862,7.514102196604433e-05
27,rolling,216,528,528,529,312,1,52,0.010523955425959542,0.0792733691065012
28,rolling,224,536,536,537,312,1,52,0.010732092254432493,0.00750536104604692
29,rolling,232,544,544,545,312,1,52,0.010711646619128485,0.007266844053980894
30,rolling,240,552,552,553,312,1,52,0.010587748519461706,0.14494242236581892
31,rolling,248,560,560,561,312,1,52,0.011842261979404647,0.00016661010385884037
32,rolling,256,568,568,569,312,1,40,0.008784939089329317,0.11848842732506026
33,rolling,264,576,576,577,312,1,40,0.009623097150169185,0.005134965104724856
34,rolling,272,584,584,585,312,1,40,0.009743827108784658,0.11924301772584611
35,rolling,280,592,592,593,312,1,40,0.01019147366476972,0.0007287327688055088
36,rolling,288,600,600,601,312,1,40,0.009956597602083835,0.0007593736667054248
37,rolling,296,608,608,609,312,1,40,0.010412443022279358,0.010394278082618636
38,rolling,304,616,616,617,312,1,40,0.012331062490436528,0.003549348394099706
39,rolling,312,624,624,625,312,1,40,0.01308753720112127,0.10993043727659936
40,rolling,320,632,632,633,312,1,46,0.011601551997909883,0.08039008029906977
41,rolling,328,640,640,641,312,1,46,0.012082603415565532,0.06008338956628223
42,rolling,336,648,648,649,312,1,46,0.013052402721271209,0.027418569016740654
43,rolling,344,656,656,657,312,1,46,0.01361934910484106,0.007601811407612998
44,rolling,352,664,664,665,312,1,46,0.013380279971405019,0.0019363981923630732
45,rolling,360,672,672,673,312,1,46,0.013504045614509193,0.002825358581786788
46,rolling,368,680,680,681,312,1,46,0.014492207563716811,0.10158618917548122
47,rolling,376,688,688,689,312,1,46,0.01411161977180595,0.08456496402755997
48,rolling,384,696,696,697,312,1,39,0.01095140598903787,0.03290182901474659
49,rolling,392,704,704,705,312,1,39,0.011768018401532892,0.071301228867363
50,rolling,400,712,712,713,312,1,39,0.013125434864647182,0.09770935428574393
51,rolling,408,720,720,721,312,1,39,0.015952985903583468,0.07228802713587988
52,rolling,416,728,728,729,312,1,39,0.016426332150957255,0.14054856584380773
53,rolling,424,736,736,737,312,1,39,0.016789085943896664,0.08896948929086183
54,rolling,432,744,744,745,312,1,39,0.016839399664355714,0.00036608531593603367
55,rolling,440,752,752,753,312,1,39,0.01743691669369219,0.008433708228148045
56,rolling,448,760,760,761,312,1,48,0.010321758959412066,0.005946349911509659
57,rolling,456,768,768,769,312,1,48,0.01043857874791475,0.027737586945337855
58,rolling,464,776,776,777,312,1,48,0.010788781355671462,0.11311084266275236
59,rolling,472,784,784,785,312,1,48,0.010527737841937643,0.025538244724427523
60,rolling,480,792,792,793,312,1,48,0.010208471835673937,0.0009397794397944529
61,rolling,488,800,800,801,312,1,48,0.010667507985187626,0.09375945255569962
62,rolling,496,808,808,809,312,1,48,0.010716001987730534,0.0452603468381672
63,rolling,504,816,816,817,312,1,48,0.011153610319208683,0.046787827228309285
64,rolling,512,824,824,825,312,1,55,0.009405359124346892,0.011490456209804042
