,coefficient
corn_weekly_rv,0.21215443223825647
corn_monthly_rv,0.3462332208987411
corn_seasonal_rv,-2.2798230519835796
corn_monthly_lev,1.3831210746091869
corn_monthly_rku,0.01232440745334186
corn_monthly_rsk,-0.24926788731395383
corn_monthly_trd,-2121.7011075826385
corn_seasonal_lev,5.312176137211395
corn_seasonal_rsk,-0.8946819502088614
corn_seasonal_rvb,309.69037903078095
corn_seasonal_rvg,196.71083380505218
corn_seasonal_trd,-11103.506391361007
corn_weekly_lev,0.8108944791278407
corn_weekly_rsk,-0.13422268350736893
corn_weekly_trd,-699.3295018886265
soybeans_monthly_lev,1.0171661007089794
soybeans_monthly_rsk,-0.4480671436546045
soybeans_monthly_rv,0.9162105601355945
soybeans_monthly_rvb,-293.86486252494296
soybeans_monthly_rvg,293.1376811594904
soybeans_monthly_tru,-3593.296292032701
soybeans_seasonal_lev,-4.25524716258133
soybeans_seasonal_rku,-0.04410291046503183
soybeans_seasonal_rsk,0.5905948702417254
soybeans_seasonal_rv,-1.8613690191120582
soybeans_seasonal_trd,9888.93682500767
soybeans_weekly_lev,-0.3240964934166555
soybeans_weekly_rv,-0.45879791334955033
soybeans_weekly_rvg,96.55838068783646
soybeans_weekly_tru,-1535.1773727586296
wheat_monthly_rku,0.031258664455354385
wheat_monthly_rsk,0.30660296974108486
wheat_monthly_rv,-1.5408510424437165
wheat_monthly_rvb,326.37009591994934
wheat_monthly_rvg,-179.76219071952812
wheat_monthly_trd,-2114.672151919252
wheat_seasonal_lev,-12.071592904100525
wheat_seasonal_rku,0.039548295548245446
wheat_seasonal_rsk,0.7014248482457863
wheat_seasonal_rv,2.9660445987470174
wheat_seasonal_rvb,-1096.4647275274551
wheat_seasonal_rvg,768.2401050448684
wheat_seasonal_trd,17203.84022676644
wheat_seasonal_tru,-11977.289755164362
wheat_weekly_jumps,552.4109160141443
wheat_weekly_lev,-0.713338172228484
wheat_weekly_rku,0.013448910363184945
wheat_weekly_rsk,0.1637255830663849
wheat_weekly_rv,-0.6361417509174805
wheat_weekly_rvb,78.3286645440918
wheat_weekly_trd,-1326.8504574612589
ssta_elino,-0.11242799993466995
NAO_index,-0.049368264109478595
tmax_very_hot_in_harvesting,-0.010092114988084211
tmin_very_cold_in_planting,0.04778156123686633
