,coefficient
corn_weekly_rv,0.42201625415564203
corn_monthly_rv,1.1517667106028973
corn_seasonal_rv,-1.8638193950112385
corn_monthly_rvb,-70.79871036940482
corn_monthly_tru,-1381.6439275908037
corn_seasonal_jumps,-4401.666095371935
corn_seasonal_lev,1.4280872208436053
corn_seasonal_rku,0.0642834802443686
corn_seasonal_rsk,-0.35534958946846457
corn_seasonal_rvg,197.8148016981524
corn_weekly_jumps,-392.10577051973473
corn_weekly_lev,0.27125917127945054
corn_weekly_rsk,-0.05051920960945705
corn_weekly_rvb,-16.971581304536727
soybeans_monthly_jumps,2951.43595670997
soybeans_monthly_lev,0.7422087209607859
soybeans_monthly_rsk,-0.1019517645741268
soybeans_monthly_rv,-0.7997195911847399
soybeans_monthly_rvb,97.61972312783031
soybeans_monthly_trd,-2535.423594550605
soybeans_seasonal_jumps,-8333.783154510535
soybeans_seasonal_lev,-1.3205272886066863
soybeans_seasonal_rku,-0.027873276997485995
soybeans_seasonal_rsk,0.24396867838425773
soybeans_seasonal_rvb,-141.3237109472567
soybeans_seasonal_trd,9552.08849117459
soybeans_seasonal_tru,7414.636296402461
soybeans_weekly_rku,-0.003182244950679535
soybeans_weekly_rv,-0.12137515651026923
soybeans_weekly_tru,674.3761483762873
wheat_monthly_rsk,-0.06362473904857603
wheat_monthly_rv,0.4616028953570707
wheat_monthly_rvg,-24.35367623018734
wheat_seasonal_jumps,4777.598269106288
wheat_seasonal_lev,-2.6764079914300223
wheat_seasonal_rku,-0.017518690911777032
wheat_seasonal_rsk,0.3765757285214281
wheat_seasonal_rv,0.3955947516768066
wheat_seasonal_rvb,-106.14802590255167
wheat_weekly_rku,0.00268515113331844
wheat_weekly_rv,0.2824269004911393
wheat_weekly_rvg,-18.919942139147132
ssta_lanina,-0.10486374484736993
SOI_index,0.01962289215153166
tmax_hot_in_planting,0.018171343249291063
tmax_hot_in_harvesting,-0.011398744468163066
tmin_very_cold_in_planting,0.03456273790994191
tmin_very_cold_in_harvesting,0.032650085632247375
awnd_moderate_high_wind_in_planting,0.07817321605014965
awnd_extreme_high_wind_in_harvesting,-0.05217743758844712
pdsi_extreme_wet_in_harvesting,-0.12866630575867222
frbsf_sentiment,-0.20388812364719078
Text_Climate_Anomaly,-0.02038804012859991
