,coefficient
soybeans_weekly_rv,0.08219685271301103
soybeans_monthly_rv,0.12586788049728054
soybeans_seasonal_rv,-0.23054754953261475
soybeans_weekly_rvb,17.030454843377708
soybeans_weekly_rvg,11.406831692172133
soybeans_weekly_jumps,-528.5868495741361
wheat_weekly_rv,-0.061759144936736315
corn_weekly_rv,0.049813618116624214
ssta_elino,-0.021091045370447814
ssta_lanina,-0.1250574299917453
SOI_index,0.012252872269441606
NAO_index,-0.017654161340654423
tmax_hot_in_planting,0.016761708672369563
tmax_hot_in_harvesting,-0.006855036289219296
tmax_very_hot_in_planting,0.006477169099997904
tmax_very_hot_in_harvesting,-0.0009647109432127376
tmin_cold_in_planting,0.00863051791824998
tmin_cold_in_harvesting,0.0239018466821328
tmin_very_cold_in_planting,0.05652633011552255
tmin_very_cold_in_harvesting,0.07025198248950826
awnd_moderate_high_wind_in_planting,0.06918040057361008
awnd_moderate_high_wind_in_harvesting,0.004124643537695483
awnd_extreme_high_wind_in_planting,-0.07582800535952522
awnd_extreme_high_wind_in_harvesting,-0.02919660616061215
spi_7d_very_wet_in_planting,-0.5315842104484454
spi_7d_very_wet_in_harvesting,-0.15445815193571172
spi_7d_extreme_wet_in_planting,0.5932233707698544
spi_7d_extreme_wet_in_harvesting,0.055294490311166955
spi_7d_very_dry_in_planting,1.494021873987574
spi_7d_very_dry_in_harvesting,0.041648318903043574
spi_7d_extreme_dry_in_planting,-0.24026244922433015
spi_7d_extreme_dry_in_harvesting,0.008978705048962365
pdsi_very_wet_in_planting,0.09570195243562374
pdsi_very_wet_in_harvesting,-0.17889064900690244
pdsi_extreme_wet_in_planting,-0.1007239247112004
pdsi_extreme_wet_in_harvesting,-0.11600618974274057
pdsi_extreme_drought_in_planting,-1.927026021024517
pdsi_extreme_drought_in_harvesting,-0.2641290154351221
pdsi_severe_drought_in_planting,-0.16685762837673224
pdsi_severe_drought_in_harvesting,0.1515205050994881
co2_extreme_in_planting,3.9065595233310144e-05
co2_extreme_in_harvesting,5.6838688673954696e-05
frbsf_sentiment,-0.08216681446413865
Text_Climate_Anomaly,0.022796933849596666
epu_index,8.09833067886177e-05
DJIA_Index,0.3059893565706589
WTI_Index,0.1335596254157242
Broad_Dollar_index,-0.011761081608095698
Stock_Uncertainty,0.0001598433981849787
