window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,21,0.016471117659821382,0.004175286955260189
1,expanding,0,268,268,269,268,1,21,0.01653061805664466,0.00014340038814384377
2,expanding,0,276,276,277,276,1,21,0.016182963506583298,0.008505304022415925
3,expanding,0,284,284,285,284,1,21,0.0158951262825909,0.03444936832952589
4,expanding,0,292,292,293,292,1,3,0.02268083207832124,0.0022984022007559476
5,expanding,0,300,300,301,300,1,3,0.022282159842728085,0.003023736938633083
6,expanding,0,308,308,309,308,1,3,0.021767042710668212,0.006864147154530946
7,expanding,0,316,316,317,316,1,3,0.021474536865968463,0.027905728399916913
8,expanding,0,324,324,325,324,1,13,0.017118532635930824,0.011140218046796007
9,expanding,0,332,332,333,332,1,13,0.017228816393367256,0.021290909905653823
10,expanding,0,340,340,341,340,1,13,0.017471635071438493,0.02148558995186017
11,expanding,0,348,348,349,348,1,13,0.01746350495631858,0.01874878804767685
12,expanding,0,356,356,357,356,1,4,0.02080441379715586,0.002298099889841552
13,expanding,0,364,364,365,364,1,4,0.020835798421151127,0.01729520029518992
14,expanding,0,372,372,373,372,1,4,0.020880094994437187,0.04922418592013054
15,expanding,0,380,380,381,380,1,4,0.020813203296184916,0.012660488664474402
16,expanding,0,388,388,389,388,1,4,0.020597506005229423,0.0005127902213059335
17,expanding,0,396,396,397,396,1,4,0.020349051543163292,0.0308224308988968
18,expanding,0,404,404,405,404,1,4,0.02020984632234172,0.0012755237226622026
19,expanding,0,412,412,413,412,1,4,0.01991926460404926,0.01922039008146324
20,expanding,0,420,420,421,420,1,20,0.015806282766573965,0.03141830271084827
21,expanding,0,428,428,429,428,1,20,0.016181599650391797,0.014972578289480301
22,expanding,0,436,436,437,436,1,20,0.016800567505215032,0.04760726237856919
23,expanding,0,444,444,445,444,1,20,0.01723732464797742,0.030032516717559663
24,expanding,0,452,452,453,452,1,11,0.018507093689872807,0.010958170176770744
25,expanding,0,460,460,461,460,1,11,0.01842003811303978,0.009891255812209315
26,expanding,0,468,468,469,468,1,11,0.018232045841547428,0.011776621307079689
27,expanding,0,476,476,477,476,1,11,0.018883588622665776,0.06862962211489339
28,expanding,0,484,484,485,484,1,8,0.019149602892330496,0.0013096872859828417
29,expanding,0,492,492,493,492,1,8,0.01905365524213368,0.06797551654044687
30,expanding,0,500,500,501,500,1,8,0.019415979089491952,0.06159494902800329
31,expanding,0,508,508,509,508,1,8,0.019375112226837896,0.0016922915019219182
32,expanding,0,516,516,517,516,1,24,0.015735579115002136,0.000849649589516482
33,expanding,0,524,524,525,524,1,24,0.015879713681027054,0.06980265724252535
34,expanding,0,532,532,533,532,1,24,0.016155709614538813,0.02473262672735574
35,expanding,0,540,540,541,540,1,24,0.01603380984085739,0.013274203283676253
36,expanding,0,548,548,549,548,1,39,0.014785671955246072,0.016155147324466594
37,expanding,0,556,556,557,556,1,39,0.01462119835275994,0.0013969035987733776
38,expanding,0,564,564,565,564,1,39,0.01453038300606634,0.012701041028176485
39,expanding,0,572,572,573,572,1,39,0.014403279951165054,0.0013168043111556973
40,expanding,0,580,580,581,580,1,5,0.022205957915339573,0.0053869376731241585
41,expanding,0,588,588,589,588,1,5,0.021941798500456494,0.002673377768190013
42,expanding,0,596,596,597,596,1,5,0.021769366874004728,0.022408657711734184
43,expanding,0,604,604,605,604,1,5,0.021592000879916508,3.926739538830835e-06
44,expanding,0,612,612,613,612,1,3,0.02178852685050306,0.0017588613534154855
45,expanding,0,620,620,621,620,1,3,0.021588713327304464,0.01360327817411975
46,expanding,0,628,628,629,628,1,3,0.022288545915233753,0.0321592098936884
47,expanding,0,636,636,637,636,1,3,0.022071415917269185,0.0012211073706243803
48,expanding,0,644,644,645,644,1,3,0.021924658193697634,0.02511555126405777
49,expanding,0,652,652,653,652,1,3,0.021737370813285417,0.0031358857370212706
50,expanding,0,660,660,661,660,1,3,0.02155746669070893,0.004195778323545066
51,expanding,0,668,668,669,668,1,3,0.02378668466471116,0.2901609294728205
52,expanding,0,676,676,677,676,1,3,0.025220325227844113,0.0112365086689892
53,expanding,0,684,684,685,684,1,3,0.026039332737622833,0.11506184534983308
54,expanding,0,692,692,693,692,1,3,0.026581045145362463,0.0012116697420237652
55,expanding,0,700,700,701,700,1,3,0.02630065257136444,4.605820817229101e-06
56,expanding,0,708,708,709,708,1,4,0.023995734560978026,0.0318479521889873
57,expanding,0,716,716,717,716,1,4,0.023861966232518447,0.016087761971859772
58,expanding,0,724,724,725,724,1,4,0.02365191014042674,0.012391807468447954
59,expanding,0,732,732,733,732,1,4,0.02375293854159994,0.07855751944513738
60,expanding,0,740,740,741,740,1,3,0.025935902096622405,0.028269973958354587
61,expanding,0,748,748,749,748,1,3,0.02584160642051281,0.019107747267413995
62,expanding,0,756,756,757,756,1,3,0.025642919743230432,0.0002788436207846014
63,expanding,0,764,764,765,764,1,3,0.025394816106673542,0.0005504506144481329
64,expanding,0,772,772,773,772,1,4,0.023645650286152165,0.021124477911357815
65,expanding,0,780,780,781,780,1,4,0.02371918765249695,0.03425136430419112
66,expanding,0,788,788,789,788,1,4,0.023627607448365433,0.00036115261242973003
67,expanding,0,796,796,797,796,1,4,0.023429625661158228,0.0005406517443066142
68,expanding,0,804,804,805,804,1,4,0.02324718544165726,0.0005522226202800244
69,expanding,0,812,812,813,812,1,4,0.023125636076592397,0.018975572161676425
