,coefficient
corn_weekly_rv,0.08301152539889411
corn_monthly_rv,0.6843483054147796
corn_seasonal_rv,-0.1973285837950558
corn_monthly_jumps,298.48203539690326
corn_monthly_lev,1.4226601434316513
corn_monthly_rku,-0.01285586286489843
corn_monthly_rsk,-0.15343149237346904
corn_monthly_rvb,53.36904421137626
corn_monthly_rvg,-88.33528110461286
corn_monthly_trd,-1561.9062501598742
corn_monthly_tru,659.4806506133891
corn_seasonal_jumps,-817.6612859663592
corn_seasonal_lev,-0.8576169837779419
corn_seasonal_rku,0.03707066342402596
corn_seasonal_rsk,-0.23106494765165797
corn_seasonal_rvb,-246.37301437844263
corn_seasonal_rvg,300.9456447525264
corn_seasonal_trd,1610.7798226691998
corn_seasonal_tru,-2892.2019337527972
corn_weekly_jumps,40.80821994860571
corn_weekly_lev,0.19527398450860267
corn_weekly_rku,-0.0009261357075098058
corn_weekly_rsk,-0.0400980195101428
corn_weekly_rvb,27.71904459084351
corn_weekly_rvg,27.009450540064122
corn_weekly_trd,-685.757305825131
corn_weekly_tru,-636.2602067759772
soybeans_monthly_jumps,3603.7637866151217
soybeans_monthly_lev,0.28984168189690407
soybeans_monthly_rku,-0.002418357429050301
soybeans_monthly_rsk,-0.20291952326959667
soybeans_monthly_rv,0.17814481501796653
soybeans_monthly_rvb,-101.45200536047088
soybeans_monthly_rvg,132.3031947486989
soybeans_monthly_trd,-1732.6152289609618
soybeans_monthly_tru,-3430.8034557978076
soybeans_seasonal_jumps,-5834.421981912483
soybeans_seasonal_lev,-0.654142900741697
soybeans_seasonal_rku,-0.02875841464130935
soybeans_seasonal_rsk,0.1741985538345172
soybeans_seasonal_rv,-0.2567698685812545
soybeans_seasonal_rvb,-77.31903728727974
soybeans_seasonal_rvg,-115.24561359261638
soybeans_seasonal_trd,7272.146851374791
soybeans_seasonal_tru,10402.913783897982
soybeans_weekly_jumps,261.70875675434036
soybeans_weekly_lev,0.24217567497418102
soybeans_weekly_rku,-0.0019498435946620162
soybeans_weekly_rsk,-0.049135039191380625
soybeans_weekly_rv,-0.12942705997773762
soybeans_weekly_rvb,18.178966398323496
soybeans_weekly_rvg,12.164568226592735
soybeans_weekly_trd,-911.9547345277533
soybeans_weekly_tru,475.1308483447401
wheat_monthly_jumps,410.02921448134066
wheat_monthly_lev,-0.3780450566374123
wheat_monthly_rku,0.010134438689274132
wheat_monthly_rsk,0.05232411382657498
wheat_monthly_rv,0.09075654627281704
wheat_monthly_rvb,10.231678363761109
wheat_monthly_rvg,-11.540085776135925
wheat_monthly_trd,80.19492794341886
wheat_monthly_tru,-335.9018621578032
wheat_seasonal_jumps,674.2718173672215
wheat_seasonal_lev,-1.6136874663569463
wheat_seasonal_rku,-0.0067913575046432886
wheat_seasonal_rsk,0.09313374530784141
wheat_seasonal_rv,0.2966210259970894
wheat_seasonal_rvb,-65.26917319196275
wheat_seasonal_rvg,29.23367730779023
wheat_seasonal_trd,-214.88173781653222
wheat_seasonal_tru,773.2206716532953
wheat_weekly_jumps,-371.65867922885855
wheat_weekly_lev,-0.040231600344975416
wheat_weekly_rku,0.007540500465689466
wheat_weekly_rsk,0.009266159025762333
wheat_weekly_rv,0.1595526759969535
wheat_weekly_rvb,-4.707264511758595
wheat_weekly_rvg,-10.556474979000768
wheat_weekly_trd,84.00155061276746
wheat_weekly_tru,-20.796918745083758
ssta_elino,-0.025701179861634088
ssta_lanina,-0.015524800137969322
SOI_index,0.0040737029330794325
NAO_index,-0.007103576312299537
tmax_hot_in_planting,0.005204902266504639
tmax_hot_in_harvesting,-0.012086041352174087
tmax_very_hot_in_planting,0.0031356818891023677
tmax_very_hot_in_harvesting,0.00010441559773246428
tmin_cold_in_planting,-0.006622101070418898
tmin_cold_in_harvesting,0.0021454424111105874
tmin_very_cold_in_planting,-0.014695354560890328
tmin_very_cold_in_harvesting,0.04725462149466916
awnd_moderate_high_wind_in_planting,0.021177486123597822
awnd_moderate_high_wind_in_harvesting,-0.033156550933003834
awnd_extreme_high_wind_in_planting,-0.023036113033785277
awnd_extreme_high_wind_in_harvesting,-0.026208660882437798
pdsi_extreme_wet_in_planting,0.12568352304690883
pdsi_extreme_wet_in_harvesting,-0.04156544607109486
co2_extreme_in_planting,0.0002929369048882683
co2_extreme_in_harvesting,0.0002179975015594454
