,y_true,y_pred
312,0.010009315,0.01384168880674576
313,0.010592028,0.012290728775278967
314,0.009951561999999999,0.012254419389163695
315,0.009724316000000004,0.011340460868086434
320,0.012376068000000004,0.011457793527353636
321,0.010923026000000002,0.011631438673438781
322,0.012254017999999997,0.011281690762319737
323,0.015921664999999998,0.011760600033852467
328,0.014118183000000001,0.01551864119819303
329,0.013032439,0.014690241481558659
330,0.023085561999999997,0.013505258679858231
331,0.014611119999999997,0.01545888132276487
336,0.010643226999999996,0.012380695546008028
337,0.011519116000000001,0.012293700205232598
338,0.011487510999999995,0.01103080613865499
339,0.010014641999999997,0.012106560469864134
344,0.009739389000000001,0.00925235600308637
345,0.007940114999999996,0.009535718009737746
346,0.009905945000000003,0.008836624996899637
347,0.009655529000000003,0.009886306164225884
352,0.012690110000000001,0.010083077969016049
353,0.009273453000000003,0.010728644904353015
354,0.009400533999999997,0.009828729630478261
355,0.0075464489999999985,0.009917696742295062
360,0.009415423999999997,0.008817629141599028
361,0.008383572000000004,0.009391996935142498
362,0.007448456000000001,0.009060356515976963
363,0.011352531,0.009825367413496551
368,0.013196310000000003,0.012154241180552276
369,0.016269374999999996,0.012726555445687928
370,0.013424584999999998,0.013375114813024657
371,0.011903403999999998,0.015209408826348138
376,0.022497024,0.01637272389637288
377,0.022317284999999996,0.018504863155239495
378,0.024381987999999997,0.018761688175653123
379,0.017908628999999992,0.01993447962497835
384,0.011858924,0.011944262150808103
385,0.012301154999999998,0.0121988500957944
386,0.012384126000000006,0.01188384745826528
387,0.013259455999999994,0.01246606231900698
392,0.011635443999999995,0.013349209999978368
393,0.011041368000000003,0.012627829871518483
394,0.009922064999999997,0.011855493983229874
395,0.013733147999999995,0.011399157182672686
400,0.009552471999999996,0.011559132542827135
401,0.007128179999999997,0.010484547298234961
402,0.010238646999999998,0.009007281815912604
403,0.008860692000000002,0.010306063708947412
408,0.009763914,0.009820541060711304
409,0.010027839999999996,0.009722265555312684
410,0.008384087000000004,0.009890357244935612
411,0.012701750999999999,0.008947344439108983
416,0.009348891000000002,0.009721109322761485
417,0.010392760000000003,0.01073863634988428
418,0.009252024999999997,0.011271586245970678
419,0.011579529000000003,0.010212299809895471
424,0.009184539999999998,0.012015840624243415
425,0.012482375999999996,0.009870549398142161
426,0.013191747000000005,0.011318122530614568
427,0.010670870999999998,0.011720350479157284
432,0.011576907000000003,0.014502714753596335
433,0.010349211999999997,0.012385635111240741
434,0.012459567,0.011616958581423678
435,0.009390509999999998,0.012286320610092206
440,0.008965112999999999,0.011257062318637805
441,0.009472479000000002,0.009998611876718895
442,0.008456975000000004,0.010647163080922771
443,0.009531018,0.0093077787697963
448,0.008097589000000004,0.009142506079167449
449,0.008616796999999997,0.008496317118206824
450,0.008387051000000001,0.008766100977444057
451,0.0077297409999999974,0.009101037712928216
456,0.007475444,0.007363330286108797
457,0.006988595000000004,0.007780803158905685
458,0.008559932,0.007577661812304573
459,0.008566941999999998,0.008592761490961833
464,0.008098599999999997,0.008888122599772137
465,0.009070990999999997,0.008701741438495138
466,0.009608494999999996,0.009176914747422372
467,0.010410084000000002,0.009696109780085576
472,0.007877930999999998,0.008856014085108548
473,0.009139826000000004,0.00888482153920921
474,0.009576396000000003,0.010352721546312489
475,0.0078110889999999985,0.00981690091274794
480,0.012653345999999996,0.014516112896782462
481,0.013350127999999994,0.012877294565084761
482,0.014939715000000003,0.013164262351633519
483,0.010328121,0.013954595084454346
488,0.009771799000000001,0.0118642457793157
489,0.009655702999999996,0.01088673613647452
490,0.011295335999999998,0.010123796904892648
491,0.012669554000000003,0.010886151200518513
496,0.008465612999999999,0.01028368103865546
497,0.008906436000000002,0.010344130706553106
498,0.009741902000000004,0.009899326122754971
499,0.010111585999999997,0.011110570967770966
504,0.0069038619999999985,0.008379898594567482
505,0.0074691160000000005,0.007939323548953436
506,0.006547686999999999,0.008250848743871586
507,0.006969253000000002,0.007757892332391681
512,0.006936087,0.00799722792844172
513,0.0072460730000000004,0.007892705000051932
514,0.008144298,0.007954017432223154
515,0.008554713000000002,0.00833491442767352
520,0.008720678000000004,0.010407579698065147
521,0.008737205,0.009613798312671127
522,0.007262075000000003,0.00919834666660793
523,0.009460741000000002,0.008622119228022147
528,0.022803555,0.016387182151448666
529,0.018014452000000007,0.018032591872763806
530,0.022153759999999998,0.01642681561888711
531,0.015891549999999997,0.01565791471450778
536,0.010677271000000006,0.01443618483849348
