,coefficient
corn_weekly_rv,0.4029062593984897
corn_monthly_rv,0.1777156438676156
corn_seasonal_rv,0.09920936733680827
corn_weekly_rvb,11.560787888827718
corn_weekly_rvg,4.87516998719145
corn_weekly_jumps,-543.1969999585539
wheat_weekly_rv,-0.02440994240576444
soybeans_weekly_rv,0.07966594558920137
ssta_elino,-0.017816040529789325
ssta_lanina,-0.03313980312469293
SOI_index,-0.011492436783966886
NAO_index,-0.016592543310153276
tmax_hot_in_planting,0.008931184978134315
tmax_hot_in_harvesting,-0.00795143750758126
tmax_very_hot_in_planting,0.0021603167421802754
tmax_very_hot_in_harvesting,-0.0014938788041897744
tmin_cold_in_planting,0.00501985693931465
tmin_cold_in_harvesting,0.01780265839753209
tmin_very_cold_in_planting,-0.011206078388036458
tmin_very_cold_in_harvesting,0.02848089686308608
awnd_moderate_high_wind_in_planting,5.3638187502480505e-05
awnd_moderate_high_wind_in_harvesting,-0.01730848537289356
awnd_extreme_high_wind_in_planting,-0.040868236984695494
awnd_extreme_high_wind_in_harvesting,-0.01796919587062676
spi_7d_very_wet_in_planting,0.42411851218142615
spi_7d_very_wet_in_harvesting,0.12520998370174619
spi_7d_extreme_wet_in_planting,-0.04367332014113878
spi_7d_extreme_wet_in_harvesting,-0.02335945789404059
spi_7d_very_dry_in_planting,-0.32854447303123413
spi_7d_very_dry_in_harvesting,-0.2216765698971206
spi_7d_extreme_dry_in_planting,-0.08972343522763992
spi_7d_extreme_dry_in_harvesting,0.03099181341506474
pdsi_very_wet_in_planting,-0.12224454288605857
pdsi_very_wet_in_harvesting,-0.01654218544230962
pdsi_extreme_wet_in_planting,0.22583333228554658
pdsi_extreme_wet_in_harvesting,-0.030126788133331694
pdsi_extreme_drought_in_planting,0.11963076710523679
pdsi_extreme_drought_in_harvesting,0.13762053694691873
pdsi_severe_drought_in_planting,0.25994401115635446
pdsi_severe_drought_in_harvesting,0.11141124764643809
co2_extreme_in_planting,3.445465534443557e-05
co2_extreme_in_harvesting,9.402576205612702e-05
frbsf_sentiment,-0.08628700471612119
Text_Climate_Anomaly,-0.018520030128337434
epu_index,-0.00010914100325265194
