window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,6,0.019290574416138472,0.002203795485186773
1,expanding,0,268,268,269,268,1,6,0.01930443488216957,0.02787767651937212
2,expanding,0,276,276,277,276,1,6,0.019439579842929575,0.0017813986457618112
3,expanding,0,284,284,285,284,1,6,0.01896589278463372,0.001287420393187246
4,expanding,0,292,292,293,292,1,6,0.018584773762273823,0.016828819014211252
5,expanding,0,300,300,301,300,1,6,0.018583498122536075,0.016521578289777766
6,expanding,0,308,308,309,308,1,6,0.0185531207066474,0.0036188111519418814
7,expanding,0,316,316,317,316,1,6,0.018580060111746666,0.0464518797603571
8,expanding,0,324,324,325,324,1,8,0.018562024669378927,0.04595495961187665
9,expanding,0,332,332,333,332,1,8,0.019061497676807152,0.00387160103584447
10,expanding,0,340,340,341,340,1,8,0.01863908449109033,0.006415574013132254
11,expanding,0,348,348,349,348,1,8,0.018250661646132423,0.0005234891557163204
12,expanding,0,356,356,357,356,1,8,0.017873260842112403,4.945893735249688e-05
13,expanding,0,364,364,365,364,1,8,0.017900929371597925,0.01628409924511017
14,expanding,0,372,372,373,372,1,8,0.01777363488987553,0.006488727854026964
15,expanding,0,380,380,381,380,1,8,0.018118342013805133,0.0397076844874235
16,expanding,0,388,388,389,388,1,7,0.01809400099778592,0.0037973562330784467
17,expanding,0,396,396,397,396,1,7,0.01791044988515522,0.07672730715422017
18,expanding,0,404,404,405,404,1,7,0.018549585516416372,0.046539902648733124
19,expanding,0,412,412,413,412,1,7,0.020159154020559223,0.10568820453981423
20,expanding,0,420,420,421,420,1,7,0.020308661166512455,0.0049953394254609864
21,expanding,0,428,428,429,428,1,7,0.0203310286754597,0.012974044922100237
22,expanding,0,436,436,437,436,1,7,0.020154635316619606,0.008300009428497446
23,expanding,0,444,444,445,444,1,7,0.020003596430666667,0.044797465676474704
24,expanding,0,452,452,453,452,1,6,0.020042687707561097,0.06814309235413511
25,expanding,0,460,460,461,460,1,6,0.020746632380354468,0.005738524745442535
26,expanding,0,468,468,469,468,1,6,0.02042892371445228,0.01687873674053009
27,expanding,0,476,476,477,476,1,6,0.020157511675937146,0.002256817083212596
28,expanding,0,484,484,485,484,1,6,0.020004246481615227,0.018731825046215733
29,expanding,0,492,492,493,492,1,6,0.019974102298242893,0.014609483069360408
30,expanding,0,500,500,501,500,1,6,0.01976769094885299,0.0013259575226194126
31,expanding,0,508,508,509,508,1,6,0.01956432435743907,0.018098802505243303
32,expanding,0,516,516,517,516,1,7,0.019244122060859875,0.00822378410407691
33,expanding,0,524,524,525,524,1,7,0.019411390036221145,0.008111437579370046
34,expanding,0,532,532,533,532,1,7,0.019670911989949733,0.04075005397966059
35,expanding,0,540,540,541,540,1,7,0.020016241416425985,0.11561426841136266
36,expanding,0,548,548,549,548,1,7,0.0217069194543851,0.03202023351242733
37,expanding,0,556,556,557,556,1,7,0.02161725246805336,0.00010190802228769956
38,expanding,0,564,564,565,564,1,7,0.02132571330631071,0.0008426436771075367
39,expanding,0,572,572,573,572,1,7,0.02136915724025933,0.05355624596583774
40,expanding,0,580,580,581,580,1,7,0.02306081548928008,0.3038436009786142
41,expanding,0,588,588,589,588,1,7,0.025565702529040814,0.002792189862827799
42,expanding,0,596,596,597,596,1,7,0.026611554536931363,0.1752548457504507
43,expanding,0,604,604,605,604,1,7,0.027155142199363557,0.0013123482399426056
44,expanding,0,612,612,613,612,1,7,0.02683052721398141,6.287691594424176e-05
45,expanding,0,620,620,621,620,1,7,0.02652473910658195,0.0018605348610258273
46,expanding,0,628,628,629,628,1,7,0.026229404335108494,0.01623706232953418
47,expanding,0,636,636,637,636,1,7,0.026409343665921698,0.08762244465378988
48,expanding,0,644,644,645,644,1,7,0.025452083797715037,0.002488712663366276
49,expanding,0,652,652,653,652,1,7,0.02540514878036541,0.005174750800597842
50,expanding,0,660,660,661,660,1,7,0.02522106252727161,0.0006642086767188535
51,expanding,0,668,668,669,668,1,7,0.02494380688596231,0.004706007941374556
52,expanding,0,676,676,677,676,1,7,0.024784873233198043,0.002281366485059551
53,expanding,0,684,684,685,684,1,7,0.024518048031968293,0.0179991817130045
54,expanding,0,692,692,693,692,1,7,0.024392502540694697,0.011147954795247723
55,expanding,0,700,700,701,700,1,7,0.024378038471420515,0.01130739549451982
