,y_true,y_pred
360,0.010459594606282778,0.008368847484602315
368,0.015286500214195255,0.011070035574018252
378,0.01208093446585269,0.011820942912826763
387,0.010853048077707362,0.009567209807161076
396,0.009292961753612978,0.011241052020653739
407,0.007765664292426108,0.008730148730090268
416,0.007396067805854547,0.008622986848102174
425,0.009356028201289324,0.008967385124627211
433,0.007586991095407073,0.00951907835924282
442,0.006131094536415027,0.008041624628946585
451,0.007020792900804303,0.00742824283645767
463,0.009253586929876493,0.008530920873852583
471,0.010430669538360242,0.008439393273121614
480,0.011047734624034725,0.010235817386247566
488,0.009383977105472537,0.009763651681179365
498,0.007889553390479689,0.00783104845216525
507,0.006769778003399636,0.00793496586428553
518,0.00804427000845506,0.008202859522555015
526,0.010090320832443881,0.009249474752008796
535,0.00822650174094429,0.00820109279254262
544,0.007094300614708832,0.008183308890236336
554,0.006696739199293482,0.007344250507606511
563,0.009387413361559861,0.007731249782543044
572,0.008398029282987069,0.01024858943075838
581,0.006671513241436626,0.0070581405712851425
589,0.008544482068427381,0.007362802099858942
598,0.009878200046248302,0.008936502354846691
607,0.012250932562082215,0.007616593845412703
616,0.010530673227132291,0.011237051816363584
625,0.013269709227406548,0.010014985649787238
634,0.01412297886877626,0.011982085192314466
643,0.010118609623085778,0.010001030428562796
653,0.009627095731581502,0.009030996590624799
661,0.011880327593064895,0.009299560225067064
670,0.01270497496574153,0.011886628324388677
679,0.012160556578004935,0.010273659002921329
689,0.01496242548756325,0.011901597472123243
698,0.01185903322747846,0.012714630759692288
708,0.009192954125604582,0.010491714651013378
719,0.008344370938866892,0.009165129959675604
728,0.009526727286670493,0.00957061480038195
736,0.012467409829908164,0.010650003889738873
746,0.00952363495481088,0.011732520213117345
755,0.009289709860360998,0.009787805865140347
764,0.009112891156306474,0.009435466290964622
776,0.009506962413751326,0.009437509063471234
784,0.009059415768613624,0.009457712459639516
793,0.009792163966853363,0.008982892551233801
801,0.010301672299582136,0.00988307613669486
811,0.009471024884204024,0.009342995942974316
