window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.013074087365783561,0.005362158230364157
1,rolling,8,268,268,269,260,1,11,0.012066650864038495,0.0043437360242980965
2,rolling,16,276,276,277,260,1,11,0.00992587034689219,0.017952641696258105
3,rolling,24,284,284,285,260,1,11,0.009191957834633476,0.044629145527998994
4,rolling,32,292,292,293,260,1,11,0.009465694628188567,0.0002933637407171527
5,rolling,40,300,300,301,260,1,11,0.00925895410582051,0.004183679224468161
6,rolling,48,308,308,309,260,1,11,0.009430007737900125,0.009512404553325995
7,rolling,56,316,316,317,260,1,11,0.009596639897882845,0.00537924450150605
8,rolling,64,324,324,325,260,1,7,0.008120057168120559,0.01034056456510976
9,rolling,72,332,332,333,260,1,7,0.008606661225875677,0.019477278702065188
10,rolling,80,340,340,341,260,1,7,0.009321991033725406,0.03560200460196014
11,rolling,88,348,348,349,260,1,7,0.010657197613561795,0.0839905151459336
12,rolling,96,356,356,357,260,1,7,0.011649030891843899,0.0005692681000433591
13,rolling,104,364,364,365,260,1,7,0.012273406739382996,0.0831432830196311
14,rolling,112,372,372,373,260,1,7,0.01367115466713919,0.04830331848587086
15,rolling,120,380,380,381,260,1,7,0.014079784142732202,0.001380387857688108
16,rolling,128,388,388,389,260,1,14,0.00978933141227429,0.008414699962602072
17,rolling,136,396,396,397,260,1,14,0.009822503989103025,0.03788982722359495
18,rolling,144,404,404,405,260,1,14,0.010130748233353037,0.053919728187490926
19,rolling,152,412,412,413,260,1,14,0.012143864106789398,0.07940373661312389
20,rolling,160,420,420,421,260,1,14,0.012945726749326227,0.043225131089076024
21,rolling,168,428,428,429,260,1,14,0.014211120331669365,0.03928092694383401
22,rolling,176,436,436,437,260,1,14,0.016573336518870968,0.12610543660683637
23,rolling,184,444,444,445,260,1,14,0.01985719042146371,0.11795376512301094
24,rolling,192,452,452,453,260,1,10,0.020410080417323027,0.010339106412791992
25,rolling,200,460,460,461,260,1,10,0.02041380924549745,1.25202994814814e-06
26,rolling,208,468,468,469,260,1,10,0.020612625583281065,0.0002171674355865219
27,rolling,216,476,476,477,260,1,10,0.020927256940373555,0.0679136149847187
28,rolling,224,484,484,485,260,1,10,0.020742074456612296,2.0268934319694844e-05
29,rolling,232,492,492,493,260,1,10,0.020422319623646372,0.007115947983477534
30,rolling,240,500,500,501,260,1,10,0.021752513634185552,0.028387187195493692
31,rolling,248,508,508,509,260,1,10,0.02276223501218168,0.03035156790902053
32,rolling,256,516,516,517,260,1,11,0.02128003095221967,1.9026896523284925e-05
33,rolling,264,524,524,525,260,1,11,0.021410860136231214,0.010451336987861284
34,rolling,272,532,532,533,260,1,11,0.02261664459032336,0.006831669966955002
35,rolling,280,540,540,541,260,1,11,0.022070802425695812,0.032236009403383954
36,rolling,288,548,548,549,260,1,11,0.021501864062990133,0.0879382375560433
37,rolling,296,556,556,557,260,1,11,0.0218377514220588,0.0024637654813978436
38,rolling,304,564,564,565,260,1,11,0.022144896949184173,0.007861142631224338
39,rolling,312,572,572,573,260,1,11,0.022435493780266685,0.03287959111755025
40,rolling,320,580,580,581,260,1,14,0.018605279810885944,0.02595363479019846
41,rolling,328,588,588,589,260,1,14,0.018322896041921746,0.007682212397196475
42,rolling,336,596,596,597,260,1,14,0.019245821898892738,0.042195556755053466
43,rolling,344,604,604,605,260,1,14,0.02031524991007816,0.06503432654999927
44,rolling,352,612,612,613,260,1,14,0.022718283970134742,0.02320759697107165
45,rolling,360,620,620,621,260,1,14,0.022145673513382973,0.0760561282713519
46,rolling,368,628,628,629,260,1,14,0.02162930753866397,0.04198180998737794
47,rolling,376,636,636,637,260,1,14,0.022098102586305853,0.011009755107708886
48,rolling,384,644,644,645,260,1,9,0.01940007797417888,0.0014458074026224745
49,rolling,392,652,652,653,260,1,9,0.019082152234943976,0.05827793896734432
50,rolling,400,660,660,661,260,1,9,0.019747888561376596,0.0020648309477485443
51,rolling,408,668,668,669,260,1,9,0.019769925373799853,0.012325688853301344
52,rolling,416,676,676,677,260,1,9,0.020257122675803475,0.00027342965319183244
53,rolling,424,684,684,685,260,1,9,0.02026994796696655,0.002781397369567442
54,rolling,432,692,692,693,260,1,9,0.02001581649153349,2.2604482857140128e-05
55,rolling,440,700,700,701,260,1,9,0.018634070811799488,0.05759112256660389
56,rolling,448,708,708,709,260,1,12,0.015964184292087756,0.02259366385503873
57,rolling,456,716,716,717,260,1,12,0.01567767317953752,0.04251078539952775
58,rolling,464,724,724,725,260,1,12,0.01640177695558324,0.005316102509026576
59,rolling,472,732,732,733,260,1,12,0.01711165677876633,0.0768048595650338
60,rolling,480,740,740,741,260,1,12,0.01781949125093019,0.03734423525572637
61,rolling,488,748,748,749,260,1,12,0.01795205664272558,0.01590049446519004
62,rolling,496,756,756,757,260,1,12,0.018471954592977995,0.018625695933933376
63,rolling,504,764,764,765,260,1,12,0.01873596200523168,0.0062296782291261866
64,rolling,512,772,772,773,260,1,11,0.015557036353132625,0.00295793583290348
65,rolling,520,780,780,781,260,1,11,0.015306506361409783,0.00023149395237621767
66,rolling,528,788,788,789,260,1,11,0.014796117647319147,0.0016706569163823933
67,rolling,536,796,796,797,260,1,11,0.01293463777913124,0.0013662240462429334
68,rolling,544,804,804,805,260,1,11,0.011771467544123098,5.413576563321971e-05
69,rolling,552,812,812,813,260,1,11,0.01151356070181974,0.001469634383926684
