,coefficient
soybeans_weekly_rv,0.014876552554870859
soybeans_monthly_rv,0.02059475147773937
soybeans_seasonal_rv,0.07500423859309158
corn_weekly_rv,0.1359387427065244
ssta_lanina,-0.15987981843050675
awnd_moderate_high_wind_in_planting,0.08652649792958189
pdsi_very_wet_in_planting,-0.5272057907098882
pdsi_extreme_wet_in_harvesting,-0.18254148188980945
pdsi_extreme_drought_in_planting,-2.0143034470053114
pdsi_severe_drought_in_harvesting,1.1981479151845926
co2_extreme_in_harvesting,4.923071272813881e-05
