,y_true,y_pred
0,0.01542794052951806,0.012220571810254344
1,0.015655847356104927,0.013173196617253602
2,0.01569227493600475,0.0136383054857525
3,0.015591845951393875,0.013215934807659997
4,0.015618245559846268,0.014489580520874176
5,0.015621524009036112,0.014725308392134338
6,0.015618138271848856,0.012239047133722996
7,0.016098678954336285,0.01210904311757256
8,0.016235229004258216,0.013156994701489521
9,0.016156837781598793,0.01225624210976385
10,0.016275300988927623,0.012408199627258034
11,0.016581423558480007,0.011265587984539284
12,0.0165372987288036,0.013409039197257949
13,0.015971600250088917,0.015123150285500112
14,0.015611574446829408,0.013904190273438302
15,0.015673504622741263,0.012162352146864591
16,0.01536329185378597,0.01386575045409913
17,0.015092879652512568,0.012636944412900777
18,0.014833241136814026,0.012270678876020565
19,0.01466883950415917,0.011988325558050388
20,0.014319142700083632,0.012421128024308593
21,0.013969513471552892,0.012744541905315597
22,0.013724366838568812,0.01122702929464351
23,0.013233369607374992,0.014045852131759415
24,0.013084699819195104,0.011953793033282466
25,0.012974419196855488,0.011184134455519872
26,0.012666092310887294,0.01178623449382705
27,0.012440402957814845,0.012059346649831363
28,0.012153637135401638,0.01208092137302144
29,0.011973580825560421,0.012616157778574024
30,0.011770993999642874,0.012287735062186035
31,0.011389165392826797,0.011186575172644294
32,0.01110445498610078,0.011106853298239832
33,0.01090128104401332,0.010438590918385003
34,0.010661811073130804,0.010460365494636676
35,0.010494374794251126,0.010421074655191268
36,0.010309754292525588,0.010033042336844511
37,0.010284481531236025,0.009578619003606039
38,0.010147841021163263,0.009741838631502391
39,0.01002460527250177,0.009716657962751698
40,0.009817596044952047,0.010032207679379396
41,0.009666409003467675,0.00975772884249978
42,0.009615532391094604,0.009725989597084149
43,0.009415856525913214,0.009943395553328394
44,0.00923938481444981,0.010017228671666184
45,0.009161961142598787,0.009902289926493899
46,0.00904182445994248,0.009743401886230225
47,0.008887175747974246,0.00968321019959523
48,0.008823803894811761,0.009294180149344194
49,0.008935579467361978,0.009322576752606676
50,0.00896732199471823,0.009337883515525556
51,0.008833289910278356,0.009141528253528241
52,0.008829175676432021,0.009275158344249926
53,0.008952597836596264,0.009288041748242982
54,0.00902954946008642,0.00942680488708946
55,0.009059823247123814,0.009636024106588764
56,0.008966709126183586,0.009888693994089032
57,0.00902092666435477,0.009734728897439331
58,0.009063813941579745,0.009607626962176341
59,0.009199019677430574,0.010095104168354579
60,0.009357564550974827,0.009110312145104296
61,0.00965076707779147,0.009198899471238378
62,0.00993643626865149,0.00884143682774411
63,0.010355510949847315,0.008305546356772688
64,0.010483683620981905,0.01055887989083322
65,0.01037329483360848,0.010434917421624189
66,0.010391060516211314,0.010677392787413469
67,0.010933249386821652,0.010212576506007329
68,0.011606712793164282,0.01069314233609928
69,0.011605071582056549,0.0118643926017516
70,0.011707075743409588,0.011101676647271123
71,0.011838484217876248,0.010750574947983794
72,0.01205485524898385,0.010610005329510582
73,0.011969692414819013,0.01163482310805394
74,0.011815452101773278,0.010537023868127871
75,0.01181149129254022,0.010458274861785688
76,0.01175604373506277,0.010471269052888704
77,0.011560947686543307,0.011099906233340628
78,0.01143159853834711,0.010892590754324524
79,0.01110025042434986,0.010893470889558571
80,0.010930096225595329,0.010614786072173496
81,0.011094579817501593,0.010658051767692802
82,0.011402225853634929,0.010566978719151686
83,0.011045960267329707,0.011856298792952111
84,0.010780473642364622,0.012178049086835252
85,0.011053287944347968,0.010367697278696662
86,0.010971817150683847,0.011252359903326058
87,0.010892553724822642,0.010831280307886394
88,0.010945560771578797,0.010415381194962759
89,0.011159678604209277,0.00994949690903063
90,0.011293488726644069,0.010090411793906502
91,0.011407367208662662,0.010167727334736814
92,0.011507979424855154,0.010148660020104292
93,0.011503603473705735,0.010082599399769505
94,0.0115712717139252,0.01003136301691983
95,0.011653396967168116,0.009985690328224708
96,0.011793711678699442,0.009955926983123274
97,0.011610793383293051,0.010237937855525141
98,0.011237790639379602,0.010969292818503689
99,0.011182104395405311,0.010318340183047085
100,0.010826022859730363,0.010919099927378394
101,0.010302150274467861,0.011675568520144317
102,0.01024138834756351,0.010326197014154296
103,0.010132645076794478,0.009615192339477255
104,0.009835177834061452,0.009604876074397582
105,0.009784041726793575,0.009754461992379388
106,0.009709175871076616,0.009488719555187092
107,0.009396810521055473,0.010729970626693498
108,0.009143183629866162,0.010016522931207715
109,0.008953518374548029,0.010154144762763785
110,0.008767505993371059,0.010107025999734062
111,0.008820739940232625,0.010649622591413752
112,0.008928655584680735,0.010333808985816541
113,0.009107912899896669,0.009909649924536312
114,0.009308820013463873,0.010004795825667512
115,0.009442290228246338,0.009941461827018834
116,0.009672019695262967,0.010878517207022867
117,0.00985963518046068,0.010511726261507965
118,0.009970802239895396,0.010866471789836567
119,0.010091867057859106,0.010679321051361042
120,0.010386943272618588,0.01048512827783663
121,0.010311946581618889,0.010954260200390033
122,0.010484629944440068,0.010685203551546696
123,0.01072049808245037,0.01018638158459358
124,0.01087521298708318,0.010053146918597175
125,0.011023959484712015,0.010369954175411263
126,0.011249414393194063,0.010331304194455852
127,0.01125486968354496,0.010631174103836927
128,0.011318568916366312,0.011284274955041251
129,0.011139935552174261,0.01090598308273138
130,0.010808722108817446,0.010826602086235254
131,0.010551260677348651,0.011106884569643939
132,0.010285827408397202,0.01072052715068143
133,0.010127211127306723,0.010407662955358901
134,0.009862493025534535,0.010162260090482251
135,0.009645676236802998,0.009851377227112724
136,0.009463942232906624,0.009790448636719113
137,0.00930620409126371,0.009210012252127442
138,0.009030668383963065,0.009695923251375358
139,0.008936904141623092,0.009524675966793688
140,0.008869693148449178,0.009551767893155321
141,0.008807420005013417,0.009454886791945864
142,0.008658664756090995,0.009752031052829898
143,0.00858141046773028,0.009743395652739139
144,0.00836772421920042,0.010328887697488708
145,0.008451811347306899,0.009764191864100137
146,0.008680959098510736,0.010069758531015993
147,0.008858050865303987,0.009827750871202651
148,0.009102580823378066,0.009733520205421911
149,0.00929392561198989,0.009513871378850153
150,0.00958110576553251,0.009469962727174402
151,0.009912378713626697,0.009685033754721484
152,0.010178367980460254,0.009653213741756405
153,0.01044767352793961,0.009850491498894177
154,0.01085971470778867,0.0097098422854364
155,0.011324406841443105,0.010597982105206762
156,0.011745954141799188,0.010174375214319414
157,0.012151200916623292,0.010345855887733003
158,0.012408456209022858,0.010299958354594265
159,0.012412279586313215,0.010529888156695928
160,0.01246241734379802,0.010945515479413517
161,0.01228722403768341,0.011389188364154227
162,0.01218007604606525,0.01200096003202049
163,0.012118459102419394,0.0120156891618406
164,0.012231838979004959,0.012139133731229818
165,0.012382260514936938,0.011816517241664324
166,0.01248574687533655,0.011992212182711286
167,0.012524134058339485,0.011275839674827377
168,0.01238946047069632,0.011037379466058268
169,0.012187567100995833,0.010739314078823997
170,0.01191420710366715,0.010999216005454721
171,0.01165404580759614,0.01191512471369197
172,0.0114345819949907,0.011275585824866275
173,0.011089024590177101,0.011358024976801911
174,0.010820827891487118,0.010766451143231673
175,0.010894134210909338,0.010043046208863718
176,0.010888897654391019,0.009952613696089838
177,0.011022404376404801,0.009850220945318736
178,0.010892390885653438,0.010001591164026425
179,0.010989669214695916,0.01036515996152134
180,0.010840622636266879,0.01127638428026922
181,0.01062550232352807,0.0110028944639925
182,0.010401334649433679,0.010457097601832614
183,0.010122524161006447,0.01055792662473838
184,0.010159278272593286,0.010038557488445954
185,0.010214601486036654,0.009798031617721695
186,0.010386966546822545,0.009702690701982554
187,0.010292142338670414,0.010093568006368936
188,0.01023358422312058,0.010011430904991778
189,0.010231013531968558,0.009368740573905267
190,0.010197098026748723,0.009567353639745322
191,0.010327830260519248,0.009618555736087997
192,0.010227309051410302,0.009730980556081853
193,0.010109656982298116,0.009711020453567028
194,0.01010420205788602,0.00964896757735452
195,0.009916340773364299,0.010341380127428882
196,0.009747697226826887,0.01049098359207635
197,0.009647162385024196,0.010151428137325336
198,0.009655337808024599,0.009995780415786944
199,0.009810523512917526,0.009964777353639143
200,0.009785947628501409,0.010006811026914203
201,0.009755167524885061,0.00968894768084959
202,0.00964044075948651,0.010005856917267925
203,0.00948245510889121,0.010024899986347792
204,0.009344976227871183,0.01006301310699723
205,0.009136769331726639,0.009758216642747565
206,0.00927833850098883,0.00963128926566818
207,0.009165946547435468,0.010146134966989712
208,0.009500206093204771,0.009827758152459698
209,0.00958710817218224,0.009735876197399813
210,0.009739611903648901,0.009738175874456722
211,0.009753098705415415,0.009894571062882503
212,0.010000534334509098,0.010200608310574528
213,0.01028059624689975,0.010046373563858377
214,0.010522291242532072,0.00963735501459956
215,0.010581289002385613,0.010112380033854904
216,0.010613374250332952,0.009893075916863196
217,0.010633457674542676,0.009602279779838175
218,0.010478535451191399,0.009824669105376247
219,0.010471579889258523,0.010218964177979102
220,0.010405893181418864,0.009522122523601547
221,0.010539976258136411,0.009400695358185683
222,0.010306777572728137,0.009707364298258692
223,0.010243941005008575,0.00960065066962248
224,0.009814289904289971,0.010121550738798538
225,0.00962532777453252,0.00984858075631061
226,0.009398736090528794,0.010022328111774377
227,0.009345113047112982,0.009759371028197197
228,0.00908779812309461,0.010432963762718662
229,0.008845163209782488,0.010081392291255351
230,0.00839638891569821,0.010241705216734141
231,0.008147793726614864,0.010113775496908693
232,0.008024286775894639,0.010123907614346702
233,0.007968153217145826,0.009954549617901149
234,0.008039807371559068,0.009493910123092563
235,0.00804866857597418,0.009617592777310457
236,0.00816427497537347,0.009445616883042891
237,0.008232074879924679,0.00927505986334934
238,0.008245865226955544,0.009051120743838268
239,0.008390948080228035,0.009234260794428104
240,0.008630447041555293,0.008956695847260181
241,0.008821542356193647,0.009033453037913789
242,0.009031616041063915,0.009086869864870093
243,0.009078680501954067,0.009341001603414532
244,0.009107827438677578,0.009443698398736298
245,0.009144123762795733,0.009495360010564285
246,0.009394216128535367,0.009084817710224947
247,0.00950226103982116,0.009347882706484716
248,0.009521231234381103,0.00962182737022153
249,0.009554057830161363,0.009343607280375874
250,0.009571114835869886,0.009467315972312347
251,0.009693037911620716,0.009440738629854086
252,0.009592233013269091,0.00962679191243987
253,0.009550418754239152,0.009555153676452703
254,0.009674351986813354,0.009499543666867344
255,0.009521816110056328,0.010391212888979295
256,0.009621125617144318,0.010194373776734982
257,0.009556146543154025,0.010346208932555334
258,0.009672948552769324,0.010354745162854567
259,0.009843090494363285,0.010289150478004095
260,0.009902391642827094,0.010156335539278293
261,0.009952707526980206,0.009962277199389727
262,0.00994922544919674,0.011669493420146254
263,0.010137689915399812,0.009818296358890534
264,0.010402839817002574,0.010178828947423587
265,0.010772655221603929,0.009904327845039529
266,0.01071983760150628,0.010134323349767176
267,0.010692900685305916,0.010003589540066091
268,0.01074155026099888,0.01117944469982659
269,0.01077055803624922,0.010754730272266115
270,0.010885268445270537,0.010363720963546215
271,0.011147233268609114,0.009703513427762213
272,0.011171175576030703,0.010136414089677444
273,0.011351269184500478,0.009923382911677757
274,0.011446280358449629,0.010522495342983933
275,0.011527595169745627,0.010904561290232907
276,0.011908575359198051,0.01054694762909778
277,0.012051249368875009,0.010399315599608652
278,0.012226917552795273,0.010196015493649319
279,0.012350492737927236,0.010475911614059146
280,0.012332947094773217,0.010412592086566004
281,0.01210451631578246,0.010703059776721723
282,0.012186545690068547,0.009925836957558515
283,0.012173834797562946,0.010197122909339289
284,0.01239119395951309,0.010088023851447839
285,0.012677980306357431,0.010707842762469697
286,0.012600230660657965,0.01018350354546139
287,0.012379008181650285,0.010496416564939146
288,0.012135261962261112,0.01066591763811142
289,0.011856322697976863,0.01077201051104984
290,0.011397166169623753,0.01098575123361648
291,0.011223008381451929,0.010235391796260951
292,0.010769431009291234,0.010823756196495088
293,0.010575360779341623,0.009713411698473697
294,0.010484382302469824,0.009695863523265348
295,0.010114472866911091,0.010120908308639057
296,0.009921275195144305,0.009942281837936186
297,0.009706788236106146,0.009517529767727302
298,0.009631032111112384,0.009071777938388837
299,0.009499066321007483,0.009004347255265959
300,0.009314005450389089,0.009194216061789084
301,0.009029103189754544,0.009329136988077559
302,0.008942231600980188,0.008786903985288141
303,0.008749746917755449,0.008874150182664632
304,0.008632918417211422,0.009107730743794878
305,0.00863510164233044,0.008963381428576151
306,0.008690818778781887,0.008862756497559613
307,0.008612742318313287,0.009329508769275942
308,0.008756665306164195,0.00913382197158161
309,0.008987203369926195,0.009361862727851826
310,0.009179820142112362,0.00943728265011953
311,0.009411209081450505,0.009681440907514582
312,0.009471171177703793,0.009333330792948017
313,0.009581631918842287,0.009925571608137429
314,0.009691957058137027,0.009606447412181944
315,0.010129245396743454,0.00937142650872568
316,0.010370798731499445,0.010034722009629736
317,0.010632267605270146,0.0093783329300907
318,0.010763303061896722,0.009803735281810496
319,0.01105532519652225,0.00958790408351834
320,0.011091503010872573,0.010107951054214847
321,0.011092257666820015,0.010229841111480661
322,0.01114810500599724,0.010117296264952568
323,0.011185757656535579,0.010479018809194857
324,0.010963828846012434,0.010636369387766022
325,0.010612045026146452,0.0113838362575431
326,0.010192851439409182,0.011280882768999564
327,0.009929966091306006,0.010681032360929911
328,0.009756502748771904,0.01033584309880435
329,0.009735387783367787,0.009938758541397546
330,0.009572262523236893,0.00983040591722674
331,0.009222286149675369,0.010492129976079501
332,0.009062518367658978,0.00992135441191285
333,0.009012659726070094,0.009318856875106186
334,0.008752031579152355,0.009632706324469543
335,0.008485399113535413,0.009781253481713933
336,0.008427029002437745,0.009023443965836821
337,0.008451771884389506,0.00919160885253122
338,0.00828783537045606,0.009094508559265142
339,0.008083462141583161,0.009069487688584272
340,0.007928790802841264,0.008647520829422562
341,0.007813674280218844,0.008520641905183713
342,0.0076574012306374045,0.008009304580122107
343,0.007503512958189761,0.00819772996198908
344,0.007451018739812803,0.008164025220848994
345,0.007283226347577022,0.00831144793475686
346,0.007257466528804985,0.008194219244902599
347,0.007142994673827494,0.008519750091668868
348,0.007132982138943085,0.00885574427194559
349,0.0069296285220789774,0.009328992829192487
350,0.007140048674695233,0.008730219993516355
351,0.007576106898529866,0.008998862242933454
352,0.007804213474082414,0.009141241405619616
353,0.007990884085318433,0.009229918817670308
354,0.008411270717058082,0.008730441930176606
355,0.008765773778678635,0.008611181587458052
356,0.009185222293600309,0.008531523408743077
357,0.009681349207980082,0.008408873939828622
358,0.010266456195955955,0.008150537877098156
359,0.01084925507627477,0.008136008543591505
360,0.011309076318401744,0.008358025225992032
361,0.012036853237534402,0.008396487607980303
362,0.012754420259844206,0.0087383902478223
363,0.01360953589803078,0.008792281396918707
364,0.014106955500852577,0.012297113524907647
365,0.014707209130512223,0.009502845456314453
366,0.014879939632427406,0.010830458668566443
367,0.01462616561391109,0.012100609389942398
368,0.014460439656966471,0.014358315118630241
369,0.014181359613067167,0.011470010160013321
370,0.013734719216186611,0.012919987765590894
371,0.01366067664421635,0.012233565481830189
372,0.013517782190972804,0.012165407753842497
373,0.013118743586154731,0.012765586735039094
374,0.012939551791310127,0.012251067163003674
375,0.012774442030328915,0.012805493159972672
376,0.012663154928771504,0.011846208335685919
377,0.01225335914351682,0.011211146285529728
378,0.011787415754468893,0.011310079498922768
379,0.011261233477176839,0.011592696387288071
380,0.011249509539531011,0.01069916730861379
381,0.011009496285913438,0.009998737135402024
382,0.010928746542940529,0.00970304487937461
383,0.010829040344797588,0.00968565577261216
384,0.010847241148737578,0.008875155386869234
385,0.010832366458670832,0.00858287240092838
386,0.01062611229297936,0.008388007587150838
387,0.010418898788167682,0.008797130335926119
388,0.010220119902934298,0.008555553792145126
389,0.010292600335301022,0.00866638732269624
390,0.010180531074101067,0.008940781718385584
391,0.009873459381235563,0.009117872175036788
392,0.009677580500841845,0.00954883617451506
393,0.00954312969226466,0.008958137335341095
394,0.009441472417703009,0.009042450659401343
395,0.00926798880624807,0.008754024030892026
396,0.009011040248805538,0.01024639255363788
397,0.008935411884861303,0.008921661005932327
398,0.008741854052926809,0.009237504553487206
399,0.008509515097553681,0.00927630680945732
400,0.00830165871168154,0.00931039528546491
401,0.008109989073427703,0.0089368862742829
402,0.008122773403371997,0.00840311920603636
403,0.007978097816835105,0.008660774765866307
404,0.007888386200776453,0.008438323307077656
405,0.007755721905753826,0.008924438919669117
406,0.007612753823258134,0.008564564686039793
407,0.0076513838267838015,0.008196317284160308
408,0.0075082359895557805,0.00864957949482847
409,0.007533847769967913,0.008536415366091375
410,0.007500292472896206,0.00849020621907796
411,0.007574308449208549,0.008098613575739579
412,0.007452067208564723,0.008719421030477013
413,0.007663007693926099,0.008390217955095602
414,0.007882307822435758,0.008401465956956518
415,0.008173716206414654,0.008264276474705817
416,0.008380611320673647,0.00850333827732626
417,0.008555736699737446,0.009371992426550617
418,0.008638762002667898,0.009005386377066845
419,0.008946152486242377,0.008577437239479856
420,0.008953005656096146,0.008385248736898127
421,0.008818601246600454,0.00890929590000917
422,0.008787970077580793,0.008861791603252848
423,0.008859805096077146,0.008410777567975928
424,0.009066254774795343,0.009910556714518967
425,0.008955697006172022,0.010476940710630576
426,0.008924178032872926,0.010169219637706752
427,0.00880667111036697,0.009217287680907831
428,0.008844279799172608,0.009764954931964599
429,0.00839795326599596,0.009672007176944225
430,0.007965591234385186,0.009906330634503527
431,0.007546735847057851,0.009885612138990432
432,0.0072548524398638875,0.00949078507124333
433,0.007042984370367761,0.009206549879712006
434,0.0068888285995107774,0.008950445722680054
435,0.006604962103457389,0.009093688666241254
436,0.006649383075060181,0.008365159130640443
437,0.006636959252322933,0.008094509101302475
438,0.006576306997519664,0.008017181016909618
439,0.006454510881219484,0.008069147938038807
440,0.006258167253344348,0.007943737010754496
441,0.006240919016568626,0.007947002265755895
442,0.006153424302858499,0.007766816168519602
443,0.00625711952056827,0.007646539770957665
444,0.006248566220974142,0.007916987319588759
445,0.006461494744421377,0.0076677830128035395
446,0.006591725211299807,0.0074663825878386525
447,0.006749476852130855,0.007740561207890208
448,0.006939836908258567,0.008182322301060994
449,0.007104170375710091,0.007907505228382664
450,0.007178713152280992,0.00795372976015851
451,0.0073809587799018505,0.008278721738152467
452,0.007601720973128732,0.008571468961491049
453,0.008045365265929015,0.008431122995123455
454,0.008237207031118058,0.008248496630180995
455,0.008312602640027419,0.008223490031499933
456,0.008491708011336405,0.008323333013164012
457,0.008645895254689744,0.00862055380342906
458,0.008913847145314164,0.00811401939440611
459,0.008958384277867302,0.008685560746071411
460,0.008905858277064336,0.008824527116794625
461,0.008902541165785618,0.009161351895758799
462,0.009031528712138243,0.008920251343854347
463,0.00932176316929337,0.008806933909030496
464,0.00965766913544785,0.009441945225050746
465,0.009829913117432056,0.009301849855354314
466,0.01014827764476491,0.008938704652941696
467,0.010405076773040239,0.00947072424157009
468,0.010299116267087778,0.009906828990617424
469,0.010049740292368962,0.01083716873082904
470,0.01029416857193418,0.009101759992942169
471,0.010591787341916256,0.009197166887013844
472,0.010907309066193067,0.011150467189657093
473,0.010927770545544746,0.009647536416085772
474,0.010899361788021988,0.01017629300246426
475,0.010967341735961941,0.010981970859535712
476,0.011186944974888173,0.011141535714954031
477,0.01123952316595528,0.00983730717278363
478,0.01135735816177602,0.009603212053906391
479,0.011108963471054051,0.00992845381886162
480,0.010726759408669385,0.011512132091239514
481,0.010528680642511308,0.009675083764783307
482,0.010132281363859156,0.00981003906974488
483,0.010046187477737212,0.010258329681961722
484,0.009924391456185552,0.009377703609315429
485,0.009807686096048382,0.00946891645419581
486,0.009506177003302356,0.009810634595081667
487,0.009415178517043139,0.009460666684561374
488,0.009166110974218227,0.009825801273008672
489,0.00909829987082241,0.008835410604191943
490,0.008917627650090996,0.008712278139445261
491,0.008690786169935752,0.008718067229269464
492,0.00837887815525384,0.008718877234224022
493,0.00818062945026242,0.008906832544119605
494,0.007996765961735786,0.008561806695146274
495,0.007870846640789617,0.008174323087185392
496,0.007687203166844318,0.008129781847113623
497,0.007575268202271312,0.00790850505884162
498,0.007588765645697364,0.007778752376070837
499,0.007363930444279977,0.00818307628737016
500,0.007268805794368236,0.007502311083184169
501,0.0071772135997993395,0.007529838868495003
502,0.007197196891199485,0.007310338348311579
503,0.006937319943697326,0.00842633967790291
504,0.0067972644839766365,0.008083437420529254
