window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.023242343362947945,0.061401999301216356
1,rolling,8,320,320,322,312,2,3,0.023408573802825468,0.021475815469427922
2,rolling,16,328,328,330,312,2,3,0.02338196513450621,0.0043725193506818265
3,rolling,24,336,336,338,312,2,3,0.02281327468632541,0.014294104704650352
4,rolling,32,344,344,346,312,2,3,0.022810901591696527,0.027100824966530948
5,rolling,40,352,352,354,312,2,3,0.023028162138528457,0.047955188203902606
6,rolling,48,360,360,362,312,2,3,0.023938325696290095,0.0053423097778864306
7,rolling,56,368,368,370,312,2,3,0.024759242963284696,0.002744975149528736
8,rolling,64,376,376,378,312,2,3,0.025886932184363616,0.06361913588789898
9,rolling,72,384,384,386,312,2,3,0.026492385535895096,0.0001559491291548975
10,rolling,80,392,392,394,312,2,3,0.0258039587794208,0.016065210954313888
11,rolling,88,400,400,402,312,2,3,0.024668089924176184,0.061107337504704914
12,rolling,96,408,408,410,312,2,3,0.024801409621775992,0.004485185838534973
13,rolling,104,416,416,418,312,2,3,0.023919987082484193,0.0021507283711788084
14,rolling,112,424,424,426,312,2,3,0.023506777402817123,0.028449794865335092
15,rolling,120,432,432,434,312,2,3,0.02319523500578043,0.07115977717199726
16,rolling,128,440,440,442,312,2,3,0.022827754908309295,0.021760373123050975
17,rolling,136,448,448,450,312,2,3,0.023190273540642906,0.024362992089515347
18,rolling,144,456,456,458,312,2,3,0.02413884374368247,0.0005273141511156468
19,rolling,152,464,464,466,312,2,3,0.0241839182609435,0.012169072649971276
20,rolling,160,472,472,474,312,2,3,0.02462639749588687,0.0034476270752173436
21,rolling,168,480,480,482,312,2,3,0.023499626850132356,0.0006998391298709322
22,rolling,176,488,488,490,312,2,3,0.02275400634836112,0.0013226853259869385
23,rolling,184,496,496,498,312,2,3,0.022089732534545055,0.01957182440635111
24,rolling,192,504,504,506,312,2,3,0.022871094889319616,0.037566459767108026
25,rolling,200,512,512,514,312,2,3,0.022944851779362577,0.002401383855823104
26,rolling,208,520,520,522,312,2,3,0.022113769400143462,0.025439518148286395
27,rolling,216,528,528,530,312,2,3,0.024675735082840943,0.06803667902177332
28,rolling,224,536,536,538,312,2,3,0.02494461283491465,0.026614657750257082
29,rolling,232,544,544,546,312,2,3,0.024053181609954635,0.005629563907001682
30,rolling,240,552,552,554,312,2,3,0.023947792703917416,0.03122647205758614
31,rolling,248,560,560,562,312,2,3,0.02456801182596054,0.018352860991344543
32,rolling,256,568,568,570,312,2,3,0.02343783063378983,0.1488509195124284
33,rolling,264,576,576,578,312,2,3,0.024577496080290532,0.04499681746021215
34,rolling,272,584,584,586,312,2,3,0.02523797054934797,0.0834736845499019
35,rolling,280,592,592,594,312,2,3,0.026153291723343575,0.007348821167036886
36,rolling,288,600,600,602,312,2,3,0.02549447964940709,0.0018893218691133325
37,rolling,296,608,608,610,312,2,3,0.025574770192304412,0.007075992986171773
38,rolling,304,616,616,618,312,2,3,0.02728763238757854,0.014609771413009254
39,rolling,312,624,624,626,312,2,3,0.027461922337903902,0.08239059063732583
40,rolling,320,632,632,634,312,2,3,0.029925090559246866,0.05902718591844647
41,rolling,328,640,640,642,312,2,3,0.03002327554583248,0.003552338176382295
42,rolling,336,648,648,650,312,2,3,0.029550241789868884,0.010913126385439238
43,rolling,344,656,656,658,312,2,3,0.02955902582454268,0.016595295062201476
44,rolling,352,664,664,666,312,2,3,0.029605232051719776,0.005706171618992915
45,rolling,360,672,672,674,312,2,3,0.0320659809843716,0.03437500511145404
46,rolling,368,680,680,682,312,2,3,0.0315428804810306,0.005002651471537511
47,rolling,376,688,688,690,312,2,3,0.030461413735323982,0.29122991266705206
48,rolling,384,696,696,698,312,2,3,0.03163838565434921,0.001556374003208484
49,rolling,392,704,704,706,312,2,3,0.03189015245708219,0.04782648445140747
50,rolling,400,712,712,714,312,2,3,0.032051631972990983,0.03588555428623963
51,rolling,408,720,720,722,312,2,3,0.03212000836825152,0.03066529944021368
52,rolling,416,728,728,730,312,2,3,0.032297819440242494,0.006403464504043398
53,rolling,424,736,736,738,312,2,3,0.032831505300718496,0.031348167259308654
54,rolling,432,744,744,746,312,2,3,0.0338683766039712,0.03801170930792769
55,rolling,440,752,752,754,312,2,3,0.03372151483828106,0.000647929778810547
56,rolling,448,760,760,762,312,2,3,0.03341547041035735,0.010309477046276591
57,rolling,456,768,768,770,312,2,3,0.032926637983801244,0.00933927142507939
58,rolling,464,776,776,778,312,2,3,0.032789857899389686,0.0007394839187004436
59,rolling,472,784,784,786,312,2,3,0.031897179558278206,0.0020311992425412835
60,rolling,480,792,792,794,312,2,3,0.031088095043294184,0.03209093608308059
61,rolling,488,800,800,802,312,2,3,0.031189983417359592,0.024263828369057654
62,rolling,496,808,808,810,312,2,3,0.0312068158105017,0.020678948792350278
63,rolling,504,816,816,818,312,2,3,0.03057509849400262,0.07763453740597011
64,rolling,512,824,824,826,312,2,3,0.031061434777103252,0.0063514425483197235
