,coefficient
SOI_index,0.0021213144397252727
corn_seasonal_jumps,-0.02955095768362291
corn_weekly_rku,-0.021431004025164978
corn_weekly_rvb,0.024660992862863426
soybeans_seasonal_lev,0.01642001742646338
soybeans_weekly_rvg,0.012093327219035846
ssta_lanina,-0.015301929323150564
tmax_very_hot_in_harvesting,0.015559285534565842
tmin_very_cold_in_planting,0.01759589883516535
wheat_monthly_rv,0.04164678461690146
wheat_seasonal_lev,-0.01985388709128352
wheat_seasonal_rv,0.04880793251852766
wheat_seasonal_rvb,-0.014645074829611785
wheat_weekly_rv,0.10496838057452017
