window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,23,0.01231582235984612,0.051173356621767745
1,expanding,0,216,216,218,216,2,23,0.014525788475593214,0.10146744482575949
2,expanding,0,224,224,226,224,2,23,0.015650984452318547,0.017007916499104027
3,expanding,0,232,232,234,232,2,23,0.016234541628317774,0.03765684311270123
4,expanding,0,240,240,242,240,2,9,0.020337669800558806,0.020375064128038363
5,expanding,0,248,248,250,248,2,9,0.02010296302827719,0.01617616186279426
6,expanding,0,256,256,258,256,2,9,0.021687787915993767,0.0010717198072241895
7,expanding,0,264,264,266,264,2,9,0.02108875783068945,0.019670863273701374
8,expanding,0,272,272,274,272,2,8,0.020627868983430938,0.008266414627137975
9,expanding,0,280,280,282,280,2,8,0.020182800715066333,0.009950437010445673
10,expanding,0,288,288,290,288,2,8,0.020055479203724927,0.00018708893689049105
11,expanding,0,296,296,298,296,2,8,0.020210170688231215,0.006356098534846313
12,expanding,0,304,304,306,304,2,6,0.020503666963624958,0.00937975087993913
13,expanding,0,312,312,314,312,2,6,0.02021539833539176,0.022289397232890903
14,expanding,0,320,320,322,320,2,6,0.02035160272052485,0.005191564339252396
15,expanding,0,328,328,330,328,2,6,0.020375619641183756,0.004229080507045158
16,expanding,0,336,336,338,336,2,11,0.018795970615278924,0.003129487009086303
17,expanding,0,344,344,346,344,2,11,0.018623739797590792,0.00902461812198267
18,expanding,0,352,352,354,352,2,11,0.018290851091485826,0.05913644913285572
19,expanding,0,360,360,362,360,2,11,0.018914557304908007,0.0008857955998933756
20,expanding,0,368,368,370,368,2,14,0.019220809475582374,0.006041668585719398
21,expanding,0,376,376,378,376,2,14,0.019078132136991745,0.06484085494200542
22,expanding,0,384,384,386,384,2,14,0.019171884809482953,0.0033779630425473444
23,expanding,0,392,392,394,392,2,14,0.01882468513421598,0.010105353385322383
24,expanding,0,400,400,402,400,2,6,0.01995734598360846,0.024789512762537397
25,expanding,0,408,408,410,408,2,6,0.019709637028828757,0.00023102912336450963
26,expanding,0,416,416,418,416,2,6,0.019443049096548613,0.004068076504531625
27,expanding,0,424,424,426,424,2,6,0.01916713898667835,0.03783373292682112
28,expanding,0,432,432,434,432,2,7,0.019834436164800184,0.017631088669076672
29,expanding,0,440,440,442,440,2,7,0.019757962825809276,0.02909784692050443
30,expanding,0,448,448,450,448,2,7,0.019754738065236494,0.010825311610007916
31,expanding,0,456,456,458,456,2,7,0.01957644176227918,0.003798891128109985
32,expanding,0,464,464,466,464,2,6,0.019576135614459457,0.00296309294387255
33,expanding,0,472,472,474,472,2,6,0.01930441042624093,0.027602365081615954
34,expanding,0,480,480,482,480,2,6,0.01978839149122026,0.00036285558903962484
35,expanding,0,488,488,490,488,2,6,0.019624268463111532,0.0055424037886002845
36,expanding,0,496,496,498,496,2,7,0.019679879064731648,0.006607282738186545
37,expanding,0,504,504,506,504,2,7,0.019907693583619542,0.021312137453995038
38,expanding,0,512,512,514,512,2,7,0.01977517672349748,0.016761109674739972
39,expanding,0,520,520,522,520,2,7,0.019930321294558524,0.030479858435784237
40,expanding,0,528,528,530,528,2,15,0.019600789591353803,0.020499441417328405
41,expanding,0,536,536,538,536,2,15,0.01958331232895192,0.002880864484068237
42,expanding,0,544,544,546,544,2,15,0.019557383463256375,0.010857367277324583
43,expanding,0,552,552,554,552,2,15,0.019570364696903306,0.014006151882578394
44,expanding,0,560,560,562,560,2,6,0.02069741859814548,0.005794227918109514
45,expanding,0,568,568,570,568,2,6,0.020572214076304867,0.09362295999284045
46,expanding,0,576,576,578,576,2,6,0.0206890874475859,0.023262660830830614
47,expanding,0,584,584,586,584,2,6,0.020561684186859577,0.024196949713047325
48,expanding,0,592,592,594,592,2,5,0.02050285069855715,0.0026611492280844483
49,expanding,0,600,600,602,600,2,5,0.020622190533947888,0.003503150780348012
50,expanding,0,608,608,610,608,2,5,0.020490384699900527,0.010238444987381898
51,expanding,0,616,616,618,616,2,5,0.020524919095020754,0.0064498439762453955
52,expanding,0,624,624,626,624,2,5,0.02039573548331026,0.04191161979311488
53,expanding,0,632,632,634,632,2,5,0.02077374904410551,0.003990989309827948
54,expanding,0,640,640,642,640,2,5,0.020608802167010467,0.0007547314138012391
55,expanding,0,648,648,650,648,2,5,0.020421817119981107,0.01803100315200621
56,expanding,0,656,656,658,656,2,5,0.020287137555451498,0.007468256111926039
57,expanding,0,664,664,666,664,2,5,0.020100989353076106,0.01670668292197988
58,expanding,0,672,672,674,672,2,5,0.022403200533961092,0.2722016734798755
59,expanding,0,680,680,682,680,2,5,0.023333960287698505,0.02617883595120756
60,expanding,0,688,688,690,688,2,7,0.022605269636920004,0.14228219735909822
61,expanding,0,696,696,698,696,2,7,0.022896104191338456,0.004392214452782798
62,expanding,0,704,704,706,704,2,7,0.022703318393650283,0.0034132418581910504
63,expanding,0,712,712,714,712,2,7,0.022598768779583833,0.003347266229884628
64,expanding,0,720,720,722,720,2,14,0.02127396323752973,0.0036739887384788445
65,expanding,0,728,728,730,728,2,14,0.02112279694820749,0.004340184074665606
66,expanding,0,736,736,738,736,2,14,0.021094632949971208,0.007762700218558511
67,expanding,0,744,744,746,744,2,14,0.02128011844717639,0.03549798657922168
68,expanding,0,752,752,754,752,2,16,0.020765431055963738,0.012301961054323973
69,expanding,0,760,760,762,760,2,16,0.020641413382404033,0.0008356456347545658
70,expanding,0,768,768,770,768,2,16,0.020449047630239133,0.0007221609445383439
71,expanding,0,776,776,778,776,2,16,0.0203205881965187,0.01612855007517228
72,expanding,0,784,784,786,784,2,15,0.020261985835077552,0.03877283693568284
73,expanding,0,792,792,794,792,2,15,0.020230446103678423,0.008436639731335398
74,expanding,0,800,800,802,800,2,15,0.02015177222692846,0.01746029733902114
75,expanding,0,808,808,810,808,2,15,0.02002711116262168,0.004920158810142283
76,expanding,0,816,816,818,816,2,14,0.020019066906525627,0.02908681465387367
77,expanding,0,824,824,826,824,2,14,0.019982170814456898,0.0010281007600085599
