,coefficient
SOI_index,0.051995038027279866
corn_monthly_rv,0.05210603240859718
epu_index,-0.011772317207931586
frbsf_sentiment,0.03226092505798038
pdsi_extreme_wet_in_harvesting,-0.01952813008121218
soybeans_monthly_rv,0.04705898567023342
soybeans_monthly_rvb,-0.04803037732507054
soybeans_seasonal_rv,-0.0202657872523545
soybeans_weekly_rv,0.1394508244543971
soybeans_weekly_rvb,-0.014161396338367854
tmax_very_hot_in_planting,0.030368942638302976
wheat_monthly_lev,-0.014898485612401605
wheat_seasonal_lev,-0.02952180222689179
