window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,11,0.016769128950004594,0.036397141419590655
1,rolling,8,320,320,321,312,1,11,0.016848379782826575,0.006169356459038599
2,rolling,16,328,328,329,312,1,11,0.015964587204970866,0.0015115751685982315
3,rolling,24,336,336,337,312,1,11,0.01619086382825123,0.0015080815672583318
4,rolling,32,344,344,345,312,1,3,0.01800811496563339,0.0015263797600742048
5,rolling,40,352,352,353,312,1,3,0.01838888197538245,0.043216568044409716
6,rolling,48,360,360,361,312,1,3,0.020036969233554577,0.009566244295492634
7,rolling,56,368,368,369,312,1,3,0.021561280420999102,0.030397362019702303
8,rolling,64,376,376,377,312,1,13,0.017403207278163413,0.07476963773242366
9,rolling,72,384,384,385,312,1,13,0.017814346868210266,0.002012720173815017
10,rolling,80,392,392,393,312,1,13,0.017622225931457354,4.0336318882287046e-05
11,rolling,88,400,400,401,312,1,13,0.01664112443008132,0.0520218284962403
12,rolling,96,408,408,409,312,1,11,0.017906928707441157,0.007329813406027397
13,rolling,104,416,416,417,312,1,11,0.017571883575537513,0.04169970054006507
14,rolling,112,424,424,425,312,1,11,0.018206184518676113,0.0039391959790342585
15,rolling,120,432,432,433,312,1,11,0.018110409049345754,0.06637624433804487
16,rolling,128,440,440,441,312,1,8,0.019348671130663186,0.05157542114389887
17,rolling,136,448,448,449,312,1,8,0.0212790925065379,0.016455362148301827
18,rolling,144,456,456,457,312,1,8,0.021473340295789838,0.0028551871552772415
19,rolling,152,464,464,465,312,1,8,0.021086405362597642,0.00029624897204536996
20,rolling,160,472,472,473,312,1,7,0.02192881836834653,4.388748863731165e-05
21,rolling,168,480,480,481,312,1,7,0.023137438339157247,0.00013756167230174102
22,rolling,176,488,488,489,312,1,7,0.022312873194906303,0.016136248264040587
23,rolling,184,496,496,497,312,1,7,0.02145753629649194,0.002968960646575553
24,rolling,192,504,504,505,312,1,7,0.021675579355000262,0.04955393677809025
25,rolling,200,512,512,513,312,1,7,0.021637811535107732,4.25304199828354e-05
26,rolling,208,520,520,521,312,1,7,0.022530934568479384,0.12928890537343815
27,rolling,216,528,528,529,312,1,7,0.024957055959960377,0.0017918353199951292
28,rolling,224,536,536,537,312,1,6,0.02510083946473552,0.0028420265843354157
29,rolling,232,544,544,545,312,1,6,0.024763191894478172,0.009404111426621786
30,rolling,240,552,552,553,312,1,6,0.024789339113559558,0.054416107401489236
31,rolling,248,560,560,561,312,1,6,0.025326089443744544,0.001846049661156627
32,rolling,256,568,568,569,312,1,6,0.02342095670511856,0.08373017502519171
33,rolling,264,576,576,577,312,1,6,0.024292563065692965,0.03655541492183033
34,rolling,272,584,584,585,312,1,6,0.024092051073182272,0.005167285559059472
35,rolling,280,592,592,593,312,1,6,0.02427487171034451,0.015590222077502098
36,rolling,288,600,600,601,312,1,14,0.019560871026401954,0.007528373085324817
37,rolling,296,608,608,609,312,1,14,0.019088557283471152,0.029249938726923025
38,rolling,304,616,616,617,312,1,14,0.020894855343739433,0.038526990304263216
39,rolling,312,624,624,625,312,1,14,0.02092181794509053,0.060144471049147004
40,rolling,320,632,632,633,312,1,3,0.02843498049826562,0.056442960526633806
41,rolling,328,640,640,641,312,1,3,0.029169048521684646,0.0011014034312088153
42,rolling,336,648,648,649,312,1,3,0.028996403022636102,0.009227281494842051
43,rolling,344,656,656,657,312,1,3,0.02893956564569066,0.02125712103221824
44,rolling,352,664,664,665,312,1,7,0.026453184090673012,0.05104020838907501
45,rolling,360,672,672,673,312,1,7,0.02768209112566932,0.004879189562966007
46,rolling,368,680,680,681,312,1,7,0.025939388187834256,0.0016490463347682096
47,rolling,376,688,688,689,312,1,7,0.02541508625301917,0.038635580177411255
48,rolling,384,696,696,697,312,1,19,0.0208394424155144,0.0017823203110740736
49,rolling,392,704,704,705,312,1,19,0.02104696124263461,0.023137096046714305
50,rolling,400,712,712,713,312,1,19,0.021080895378259332,0.012306770093661486
51,rolling,408,720,720,721,312,1,19,0.020971125392056738,0.02328969394302321
52,rolling,416,728,728,729,312,1,18,0.021033722248022094,0.03030591734249226
53,rolling,424,736,736,737,312,1,18,0.021365885874813275,4.071111004315744e-05
54,rolling,432,744,744,745,312,1,18,0.021670030430964327,0.004287856009245142
55,rolling,440,752,752,753,312,1,18,0.021030949445280497,0.015391159273922803
56,rolling,448,760,760,761,312,1,11,0.021928609608519327,0.014537770869386478
57,rolling,456,768,768,769,312,1,11,0.021598536099566832,0.0041286986881331955
58,rolling,464,776,776,777,312,1,11,0.02156410543278148,0.001675506466672092
59,rolling,472,784,784,785,312,1,11,0.020925609896061393,0.0035200045675338075
60,rolling,480,792,792,793,312,1,9,0.021007087889494035,0.04189585787380514
61,rolling,488,800,800,801,312,1,9,0.021377613617056868,0.007522594082590567
62,rolling,496,808,808,809,312,1,9,0.021426905592710217,0.0034310049294926843
63,rolling,504,816,816,817,312,1,9,0.021402706401256646,0.019702186570332725
64,rolling,512,824,824,825,312,1,13,0.018488647725748847,0.002151723833501414
