,coefficient
soybeans_weekly_rv,-0.25492590549728855
soybeans_monthly_rv,-0.1705876801209758
soybeans_seasonal_rv,-1.3751323823715782
soybeans_monthly_jumps,4384.647654599156
soybeans_monthly_lev,0.7072619003751501
soybeans_monthly_rku,-0.0027979062797236567
soybeans_monthly_rsk,-0.1698425170053972
soybeans_monthly_rvb,47.47710086097936
soybeans_monthly_rvg,40.80601031613401
soybeans_monthly_trd,-3614.7092691877515
soybeans_monthly_tru,-1827.693068718283
soybeans_seasonal_jumps,-4334.449371577599
soybeans_seasonal_lev,-3.6796848938864777
soybeans_seasonal_rku,-0.04054055494692306
soybeans_seasonal_rsk,0.26797984222646143
soybeans_seasonal_rvb,-641.9956821930366
soybeans_seasonal_rvg,585.4884214057317
soybeans_seasonal_trd,23225.209757758916
soybeans_seasonal_tru,-3629.2413156158545
soybeans_weekly_jumps,1138.4351435527242
soybeans_weekly_lev,0.17929228593151159
soybeans_weekly_rku,-0.004102827052081311
soybeans_weekly_rsk,-0.062031716814612614
soybeans_weekly_rvb,14.320565683031305
soybeans_weekly_rvg,57.48506065052321
soybeans_weekly_trd,-818.0667144227027
soybeans_weekly_tru,-689.027275969539
corn_monthly_jumps,2455.891154004881
corn_monthly_lev,0.025028983840608365
corn_monthly_rku,-0.00043393553632366244
corn_monthly_rsk,-0.059665772016707475
corn_monthly_rv,0.38684216611161304
corn_monthly_rvb,-31.98702195850296
corn_monthly_rvg,71.29477293332326
corn_monthly_trd,-1582.5537628697339
corn_monthly_tru,-3784.0141829390377
corn_seasonal_jumps,-4330.694288641002
corn_seasonal_lev,-0.3642362751415309
corn_seasonal_rku,0.03932444365928376
corn_seasonal_rsk,-0.11998020244524343
corn_seasonal_rv,0.09672218731370874
corn_seasonal_rvb,-209.4650793698395
corn_seasonal_rvg,119.79761710438629
corn_seasonal_trd,818.1436280108469
corn_seasonal_tru,3651.0454891950703
corn_weekly_jumps,586.9754805740486
corn_weekly_lev,0.0683429730348104
corn_weekly_rku,0.0007698898577097255
corn_weekly_rsk,-0.03486178823396413
corn_weekly_rv,0.17425728332261659
corn_weekly_rvb,-16.975916673382983
corn_weekly_rvg,35.59033923011444
corn_weekly_trd,-600.861037210193
corn_weekly_tru,-1040.4141592780743
wheat_monthly_jumps,-527.2321895624882
wheat_monthly_lev,-0.2821153425944285
wheat_monthly_rku,-0.001272429990637064
wheat_monthly_rsk,0.03434828696228342
wheat_monthly_rv,0.4476978806520289
wheat_monthly_rvb,-10.40441648738772
wheat_monthly_rvg,-35.15661934096869
wheat_monthly_trd,592.3401714822003
wheat_monthly_tru,217.14350862526408
wheat_seasonal_jumps,1403.9331339630626
wheat_seasonal_lev,0.6386678408391617
wheat_seasonal_rku,0.006393899674913203
wheat_seasonal_rsk,0.13194582918435893
wheat_seasonal_rv,0.051755631026647375
wheat_seasonal_rvb,175.7755045952365
wheat_seasonal_rvg,-168.53566275466233
wheat_seasonal_trd,-2820.682797415635
wheat_seasonal_tru,2329.550164323732
wheat_weekly_jumps,-486.563055440025
wheat_weekly_lev,-0.2681809844326959
wheat_weekly_rku,0.002160044252579473
wheat_weekly_rsk,0.03621573822706092
wheat_weekly_rv,0.25819398233546
wheat_weekly_rvb,-24.4899158219672
wheat_weekly_rvg,-6.02802464332288
wheat_weekly_trd,656.4638598540143
wheat_weekly_tru,-74.50538675308655
DJIA_Index,0.10515433300067119
WTI_Index,0.07633002031684437
Broad_Dollar_index,-0.003910650827483329
Stock_Uncertainty,-8.981418040864713e-05
