window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,7,0.01715486378079907,0.010642130607675621
1,rolling,8,320,320,322,312,2,7,0.017989777633856566,0.0313106753996793
2,rolling,16,328,328,330,312,2,7,0.019402602694889193,0.011844694728432865
3,rolling,24,336,336,338,312,2,7,0.018289060238142845,0.009030530681117001
4,rolling,32,344,344,346,312,2,7,0.018537749242937333,0.039628930101969495
5,rolling,40,352,352,354,312,2,7,0.018855853111094736,0.012971199561984358
6,rolling,48,360,360,362,312,2,7,0.019041212422284758,0.0022896874895456873
7,rolling,56,368,368,370,312,2,7,0.01886568008842964,0.04794488599079134
8,rolling,64,376,376,378,312,2,7,0.019206599812240356,0.025259638177125378
9,rolling,72,384,384,386,312,2,7,0.019275948325700627,0.025400155324119864
10,rolling,80,392,392,394,312,2,7,0.019219719133591825,0.03878415902386934
11,rolling,88,400,400,402,312,2,7,0.019100960956819103,0.003205800689696685
12,rolling,96,408,408,410,312,2,7,0.019359033236828152,0.009528241601037067
13,rolling,104,416,416,418,312,2,7,0.01968168354922495,0.0005547698717331956
14,rolling,112,424,424,426,312,2,7,0.01928962888758356,0.011124499163749484
15,rolling,120,432,432,434,312,2,7,0.018854260004612728,0.023281392013892514
16,rolling,128,440,440,442,312,2,7,0.018318066606228492,0.004593639087374858
17,rolling,136,448,448,450,312,2,7,0.018274598131566237,0.008967536544270306
18,rolling,144,456,456,458,312,2,7,0.020385108248459575,0.16917051296443109
19,rolling,152,464,464,466,312,2,7,0.021060670770664477,0.016381469271196075
20,rolling,160,472,472,474,312,2,7,0.02087085354749232,0.0033503444342431517
21,rolling,168,480,480,482,312,2,7,0.020718573612850417,0.0016283022388547787
22,rolling,176,488,488,490,312,2,7,0.020419307792236604,0.021546296303798698
23,rolling,184,496,496,498,312,2,7,0.021642219699470795,0.008317004723016256
24,rolling,192,504,504,506,312,2,6,0.021399164640940802,0.0643750635924255
25,rolling,200,512,512,514,312,2,6,0.021457776487540554,0.0037887130009328727
26,rolling,208,520,520,522,312,2,6,0.02207971801859202,0.025371573603216614
27,rolling,216,528,528,530,312,2,6,0.02212830766831246,0.0732351567951908
28,rolling,224,536,536,538,312,2,6,0.02396013024528599,0.01017987135631205
29,rolling,232,544,544,546,312,2,6,0.026138830609441756,0.37984458596106946
30,rolling,240,552,552,554,312,2,6,0.029951279960390594,0.00906959736699798
31,rolling,248,560,560,562,312,2,6,0.029142344079369848,0.016351957192023467
32,rolling,256,568,568,570,312,2,6,0.028885238974922105,0.002642995848213817
33,rolling,264,576,576,578,312,2,6,0.029042058448382403,0.0023386284383996154
34,rolling,272,584,584,586,312,2,6,0.030156962280024596,0.027264014454589255
35,rolling,280,592,592,594,312,2,6,0.03046727995216001,0.00927572431159747
36,rolling,288,600,600,602,312,2,6,0.031141875312176614,0.03044420668508723
37,rolling,296,608,608,610,312,2,6,0.0314302739898455,0.026070532154607334
38,rolling,304,616,616,618,312,2,6,0.0319995879265459,0.02337478465034078
39,rolling,312,624,624,626,312,2,6,0.03203536128504702,0.014415504377510343
40,rolling,320,632,632,634,312,2,7,0.02983070892927776,0.003100146337177065
41,rolling,328,640,640,642,312,2,7,0.028026819623961117,0.07273829339045912
42,rolling,336,648,648,650,312,2,7,0.0288160274807477,0.07483300378509458
43,rolling,344,656,656,658,312,2,7,0.0289982527255678,0.031183168176624317
44,rolling,352,664,664,666,312,2,7,0.029606807210578952,0.02510624744297766
45,rolling,360,672,672,674,312,2,7,0.029572375210974278,0.04299823441890363
46,rolling,368,680,680,682,312,2,7,0.03007083730254262,0.0007922635848683555
47,rolling,376,688,688,690,312,2,7,0.028977749499666777,0.02608084067590366
48,rolling,384,696,696,698,312,2,7,0.02892023502045598,0.012321101377592876
49,rolling,392,704,704,706,312,2,7,0.028846825698788818,0.05473025482985853
50,rolling,400,712,712,714,312,2,7,0.028468294615046064,0.15090755612565804
