,y_true,y_pred
1,0.017099015845675865,0.015904666828460458
2,0.016532213238982605,0.017370690240529892
3,0.01610050626579588,0.01763155863468089
4,0.016779380262386782,0.017872144327581174
5,0.017419062139627347,0.018151981416916263
7,0.017843783610381553,0.016956981187464214
8,0.018481305259567073,0.016959150996372647
9,0.019293423334712068,0.017710551495165407
10,0.019898370392365864,0.016477540031337414
11,0.020116488219082067,0.016638995574119388
12,0.019469192411817663,0.017116542989759103
13,0.018494347648053473,0.017901563588571347
14,0.01880927149403913,0.016732581098368806
15,0.019721821936535478,0.017524796375197618
16,0.01999056903643629,0.017624799141917884
17,0.01942251117994686,0.01851067051871072
18,0.019735173534362025,0.01700298212142757
19,0.02012016665820765,0.016619316534413255
20,0.020638386164554903,0.016917146737544988
22,0.022054270001325243,0.015770543296594372
23,0.02149976161812149,0.01854568297737293
24,0.020590900003217324,0.017661598389496935
25,0.02008304946956764,0.016960072155493507
27,0.01883402090199273,0.017993573019915107
28,0.018040229601741103,0.017548633383123378
29,0.01673420688793778,0.01703331247640444
30,0.015738542174571442,0.016166468147490787
31,0.014614382798196334,0.016765821517477537
32,0.014723056479683302,0.016256533893936304
33,0.014466029989673156,0.01521063982112174
34,0.013920474969831566,0.014926958509010478
35,0.013818492984350427,0.014835093826337574
37,0.01354330879988402,0.012901374239767798
38,0.013438108010387846,0.01308082048677676
39,0.013558881703533109,0.013138371571404702
41,0.012406215866239807,0.013670979520037797
42,0.012212677097950477,0.013527009840195942
45,0.012040783942063015,0.01401611431594745
46,0.012014600561561199,0.01348752228042953
47,0.012193647216071597,0.013950804799574041
48,0.012762689188360455,0.012933825651854884
49,0.013100458217388134,0.012841716664348253
50,0.013608198486191572,0.012543914507984286
51,0.013728215762719443,0.01293497605447117
52,0.013730308970076708,0.013562525089144073
53,0.013267510526233395,0.014241303192995847
54,0.01349284463655536,0.013749579379758271
55,0.01313388044056769,0.015103421569502567
56,0.013405095868541616,0.015363128268420406
57,0.013422085035372122,0.015214313915155582
58,0.013609687521364343,0.01465386619737848
60,0.014174642705043507,0.014628863697107562
61,0.015479867743188457,0.013723178851360157
62,0.015776435844211498,0.014520708851109282
63,0.016136947220675556,0.013846196086779724
65,0.015567063968487223,0.015029699030771917
66,0.015275196711831808,0.016152263777164076
67,0.015452573443605767,0.014250334497787833
68,0.015456065961494438,0.015768282750942577
69,0.015456137195062555,0.018737938557937917
70,0.01552999878315717,0.0167311774209552
71,0.01602511336886894,0.01577352017798463
72,0.016064890477477372,0.015289358600244824
74,0.015452651352109166,0.014443068850912984
75,0.01627752789550702,0.014500695169918934
76,0.017358967824172736,0.014612722873865665
77,0.01626512263750067,0.01637934774777385
79,0.015527782556416446,0.015852866382905718
80,0.01501260945198779,0.014744989423102754
81,0.01434263957085407,0.014345483447371604
82,0.014292065004874106,0.013371042480952175
83,0.013526941108713709,0.01681441448094978
84,0.012468897437325537,0.017425006913371933
85,0.012679816267821041,0.014019122204854503
86,0.012452919236364896,0.015807941878212595
87,0.0122679341157764,0.014840020244741452
88,0.012274926173284307,0.013267947775632956
89,0.012858468906392664,0.01161948968467817
90,0.013774575920612774,0.012112045319889998
91,0.013711215213556107,0.01311484140494756
93,0.015145421994703851,0.013793517026406977
94,0.015398553864433135,0.013398313719835271
95,0.015517336431723915,0.013396114796993513
96,0.01615682697685279,0.012978013682353932
98,0.016343370007917125,0.015289713746579206
99,0.017009586810065803,0.014277819742654439
100,0.017052994122490495,0.01600723924297028
101,0.016325970210969355,0.018258791286248063
102,0.016735262212218556,0.015384428361893285
103,0.016806500256549315,0.014536322755178327
104,0.016726537149620756,0.015174482430974348
105,0.016546070326538154,0.015183167699309743
106,0.016579080889327913,0.014418689127579726
107,0.016922810596590405,0.015316383050758312
108,0.017053919334205584,0.01586883202151392
109,0.01689052612921084,0.015790755134544966
110,0.017104819973596096,0.015558420229442474
112,0.01716837024713416,0.014382826430880813
113,0.01779820950743493,0.014236385374237633
114,0.017336379684970326,0.015319495451719128
115,0.01580436046002777,0.01630349570138442
117,0.01416226458227124,0.015134432898305194
118,0.013529974339565463,0.01697593238876876
119,0.013375302990301489,0.015586887859197323
120,0.01386672221071771,0.014406084229447322
121,0.013724977586399182,0.01554089561658563
122,0.01421229445843517,0.014343926604217698
123,0.015185848429209208,0.012864640237099228
124,0.015644880091843887,0.012738410903277613
126,0.0160016562539501,0.01318169967974129
127,0.015663311194988216,0.014058541519083765
128,0.015323454024614373,0.015070530392757122
129,0.01426737272593339,0.0159281630011161
131,0.013197442868664947,0.016560751645017163
132,0.013049699019198167,0.014950975201458315
133,0.012674351523944286,0.014812162305866653
134,0.012558761504921793,0.014458037589066598
135,0.012577697076717395,0.013884933232065933
136,0.01220368144343031,0.013820326413854101
137,0.012330191117202153,0.012016702161240747
138,0.012117447104696694,0.013413597939713282
139,0.011801989041027045,0.013184368837319828
140,0.011434797901474362,0.013124839987083302
143,0.010518435612266586,0.013324421916631534
145,0.010733398956796142,0.012272829757940968
146,0.010750312984707678,0.013183266539156671
147,0.011038899504438789,0.01237707347070746
148,0.011223621451725205,0.012186716600652289
150,0.011624789069359251,0.011412805812359221
151,0.012199000953671022,0.012149621555820223
152,0.012645241888033718,0.012700937749070934
153,0.01287291086583426,0.013083555468257055
154,0.013242124561725093,0.012796971490791124
155,0.013919056528855916,0.013786530119961152
156,0.01488197568460814,0.013554976608361028
157,0.015823119675591323,0.012992499665423566
158,0.016831801240315275,0.013008187414169531
159,0.017079796271904913,0.014210110365113405
160,0.01809519560198176,0.01468006591315435
161,0.018921190219861286,0.014060607710791763
162,0.019988130685277626,0.015540672407993575
164,0.020273611099255177,0.016379157844864062
165,0.02062389001333094,0.015632029762105256
166,0.019869842778278086,0.01599097671946979
167,0.018862892071391288,0.01579175078823171
168,0.017143547399278907,0.016959658081275517
169,0.01597107414276562,0.015722636076971427
170,0.014807748301759882,0.01598286415723635
171,0.013907975200739584,0.017278799634193404
172,0.013529418182572025,0.015874706904372864
173,0.013475329298363392,0.0162012097570314
174,0.01311354757092812,0.014302734365832936
175,0.013619383553426116,0.012278572470217295
176,0.013433073119577229,0.011847523984124652
178,0.012715443147820351,0.011596669187710885
179,0.01248365661845079,0.011937416390074382
180,0.01218285272114157,0.012713161329495725
181,0.010948632102413345,0.012785429805284337
183,0.009951239714639145,0.014022140258350805
184,0.009961281412937189,0.012372458122537846
186,0.010066636651623884,0.011693350591238862
188,0.010231683892123353,0.012057516753736492
189,0.010484482988543858,0.010175863853858593
190,0.010444944492427652,0.010985594903766665
191,0.010410960189713575,0.010910918831777241
192,0.010293423348103127,0.011634003658857622
193,0.0101136341361515,0.011838057744068028
194,0.01030376729513343,0.010881375424478822
195,0.010097769746098767,0.012598654493471436
196,0.009686496832633212,0.012704311434448032
198,0.009585363417910294,0.011621142401614487
199,0.010688917453573588,0.011435004877329572
200,0.01104039028194569,0.01189302509146617
202,0.011567080995831824,0.011549525749563076
203,0.011718107803249705,0.011724074652276898
204,0.012059135547428912,0.01181848912670347
205,0.012632087293988226,0.011237049835662156
206,0.01326103559109964,0.011037085063716243
207,0.012281321866120035,0.011787724865325156
208,0.012385894004425534,0.013423817845945957
209,0.012286620799142884,0.013660449913139782
210,0.01223445846568083,0.012794841491928007
211,0.012475362162340579,0.012899634367180392
212,0.012342817990248084,0.013240597658694361
213,0.01200028442207802,0.012769060613133225
214,0.012202221301373566,0.01255696168394745
216,0.012447991216639824,0.012387146806309134
217,0.012369047990250712,0.012112893964484566
218,0.013143547140283995,0.011460282053753467
219,0.013640299631445207,0.012189497167884334
220,0.014322579199810772,0.01225032055062371
221,0.015288358151402571,0.011562867923415758
222,0.015197377596821939,0.012971353756202644
223,0.014951137087458639,0.012258004285992545
224,0.014686960457947732,0.012168638979102236
225,0.014593913531010203,0.01226502873472324
226,0.013752890518582883,0.012506759591623236
227,0.012751536200751182,0.013400643601140556
228,0.011841605537144514,0.013881546233297959
230,0.010312544623758413,0.013319992202833085
231,0.010402601528214886,0.012041602883483857
232,0.010344540500495516,0.011790028105813826
233,0.010109232472294227,0.011663471362033426
234,0.009983095592730914,0.010811751540714573
236,0.010220035923252142,0.010246597330460757
237,0.01027731027959528,0.010017271054303351
238,0.010071424363676522,0.009654194852638036
240,0.01010879198086529,0.010490604648754207
241,0.009934979311139592,0.01006660742646205
242,0.009782699721327226,0.010441279985126475
243,0.009474204351472613,0.011166760213121811
244,0.009285713780261636,0.01097121136891419
245,0.009171085405542847,0.010652725255653871
246,0.009321173613215076,0.00937218353233456
247,0.010019994716704594,0.010170266897110987
248,0.010060326536021662,0.011511782537532541
250,0.011270669618963744,0.010439534926063811
251,0.011915176377397531,0.010528924300017969
252,0.012383694155228296,0.011427904167333483
254,0.01318023380924738,0.01017066792003092
256,0.0122794411255207,0.014129459871689247
258,0.011838487688237425,0.013380411073795112
259,0.011664997330251144,0.013207556266419125
260,0.011357438300901126,0.012816439124726728
261,0.011201749246424446,0.013121019684286762
262,0.011491223433297651,0.012033914387994978
263,0.01140257897593668,0.011999798474999232
264,0.011476132164156317,0.012340895185792955
265,0.01118044963097221,0.011997199266550688
266,0.011444511240610765,0.011200161156991602
268,0.011967249058907071,0.011003378905225085
269,0.012014453767166238,0.011370490329928092
270,0.011879904122828785,0.011371119384639758
271,0.01216020629472355,0.01118116721350507
272,0.011843561291658956,0.011342772828846437
273,0.01179147461101497,0.011073211094414483
274,0.01184472056005848,0.012046916193284773
275,0.011534264979419803,0.012353342565216354
276,0.0113773286074484,0.012377458200544303
277,0.011043013668039952,0.011986863417981013
278,0.011169750859846199,0.01207583047867017
279,0.011432598036728235,0.012780995743530251
280,0.011980362547022425,0.011671131483013216
282,0.013044609299638094,0.012203670168475109
283,0.013417409728721956,0.011115442294345261
284,0.013964554015009375,0.01120224172252201
285,0.014674913194075866,0.010749986071553867
286,0.014877549648450703,0.012085484151512694
288,0.014556178874826292,0.012939021921556316
289,0.014246871029287103,0.013343259951369976
290,0.013332087703493086,0.01390614000724298
291,0.012838091843032085,0.012741617881520263
292,0.012608139997605116,0.01356884258855267
293,0.012776176315637142,0.011892211512682226
294,0.012570700119349205,0.012300041553985855
295,0.012575186776078719,0.012318420904648865
296,0.01243164640831818,0.013401815588585182
297,0.012269873188308302,0.012870678142439747
298,0.012431750705265482,0.010785138856323326
299,0.012746700343391731,0.010577118856357329
300,0.012433272292435004,0.012048185637933816
302,0.012278526963891616,0.011511968345352662
303,0.011911416411907226,0.011796338212786596
304,0.012078355314953227,0.012929033258575221
306,0.011846012302383892,0.011072109294365272
307,0.011561888300672436,0.011830884318331352
308,0.011413743456665827,0.011371789162618558
309,0.011335796277243864,0.011854124768154443
310,0.011215238988246475,0.012347039710980537
311,0.011142239024470663,0.011025947060940776
312,0.010663667746192674,0.012323835363217772
313,0.010950372586526647,0.011341010744564778
314,0.010992573476427176,0.01142427700835283
315,0.011282303669212557,0.01067031852928016
316,0.011999522437899684,0.010994376947288845
317,0.013041819021673859,0.011154735244683512
318,0.01338426146733891,0.01222619148330488
320,0.014782119477451911,0.012012378245357532
321,0.01502748223289039,0.012403887451386045
322,0.015362842028249647,0.011604881384999646
323,0.01662854718248387,0.011839997255442552
324,0.01645095768462106,0.013530219049376832
325,0.015395420989274761,0.01594002329821558
326,0.014814589819834413,0.013693485849130351
327,0.014443492565736023,0.013886227705224954
328,0.013880683938606978,0.013604100579220563
329,0.013399009043877322,0.013280126506508585
330,0.013193859700609456,0.012332538191267988
331,0.012091565915244015,0.011765961328634713
332,0.01153390945849403,0.012889802684858774
333,0.011178351736669959,0.012064591237859539
335,0.010440702993434487,0.01230908948689757
336,0.010419712529624545,0.011189841383920396
337,0.01030476366200756,0.010826269603174598
338,0.009836463638101076,0.0110568763317295
340,0.00961203443150492,0.010363366140754561
341,0.009764797957375186,0.010512021646279407
342,0.009528030447305994,0.01006626941900021
343,0.009364824570988492,0.010294510048968832
344,0.009244992342988544,0.010700363016303479
345,0.009555936718455062,0.010418279373117774
346,0.009743165965991136,0.00947101690632347
347,0.009679594785957596,0.010619729517295453
348,0.0093859448498249,0.010591388296887471
349,0.009071280426547413,0.011391888116596808
350,0.009079913625359252,0.009489987768775623
351,0.008938421298875048,0.010195738014918253
352,0.00872030720278011,0.01083246208180256
355,0.008057795962229228,0.010544856759335357
356,0.008479788550848324,0.009787412507931439
358,0.009113247546975527,0.009230839413287275
359,0.01017121015965948,0.009269970638549912
360,0.010832282014255349,0.009572115876336381
361,0.011299169837378697,0.01014897119927259
362,0.012275501902080845,0.009848744854650707
363,0.013213521767519453,0.009335965876238975
364,0.013292017186343182,0.011242659079752181
365,0.01404594748102754,0.010236446839254433
366,0.01441996946019882,0.012308226898799098
367,0.014432689638098059,0.01409905966171709
368,0.015034794262737334,0.012997582374111721
369,0.016071505448672616,0.013141353481120296
370,0.016719195309274338,0.013534942258912042
371,0.018014051567726733,0.01309573356345882
373,0.01911777234264057,0.012689536362743557
374,0.018806337692674938,0.013460028232763425
375,0.018184253796699402,0.013559834879869012
376,0.016975444167134854,0.013596662204401446
378,0.014545352134196589,0.014471447728318956
379,0.013364378616462376,0.015720127152209586
380,0.012871575003112423,0.014602995780517809
381,0.012457043719529494,0.01333155740477533
382,0.012498951763232359,0.013163519967243182
383,0.012205084050180883,0.012386925392326775
384,0.012683059980339757,0.010841218394898058
385,0.012652934376795133,0.010982739081351462
387,0.012142076592631683,0.010926176634239537
388,0.012195469301485374,0.011124253980508536
389,0.012081987108227265,0.010573867494081433
390,0.011248106354620967,0.011419839333616162
392,0.010964892380562323,0.012593852348553303
393,0.01069783696854184,0.011250223892560349
394,0.010128390722255617,0.011351231367614237
395,0.010168233473379352,0.010613416958103647
396,0.009626262537763502,0.011726371654778831
397,0.0095201111731618,0.01050478017369973
398,0.009661778324169338,0.009620032434008764
399,0.009478327805020077,0.010770294976490447
400,0.009284846231460867,0.011020015493540782
401,0.009310290610120103,0.009934464317665495
404,0.0099127230918858,0.00963597208837994
406,0.009733912331887485,0.009845823477844219
407,0.009522851491501953,0.009934785706714251
408,0.00951032122571561,0.010362155170532673
409,0.009458825314554064,0.01028443296393539
411,0.009618896914989135,0.009594643635220012
412,0.009508317670194217,0.011554928236258871
