,y_true,y_pred
300,0.0146473669439425,0.013476375837312303
310,0.016565442624999618,0.013477827025691502
318,0.016461513842675024,0.014365110596381786
327,0.013952091272504245,0.014782631718361158
336,0.012271536017101388,0.015194734366337136
345,0.011044856136197401,0.013319270468522834
355,0.011906642398100796,0.01295896731735822
364,0.015689469947370114,0.012645509071049913
373,0.016130355432118146,0.013574092677317044
382,0.01414877740289954,0.015452207718461047
392,0.012464263099220784,0.015073141903394033
400,0.011864673045932734,0.013815192584035647
412,0.01211795425688603,0.013424005232749508
420,0.014697162113501127,0.013043955753864868
429,0.013455360337042048,0.01539940292276356
437,0.010852962161000736,0.013083587716006284
447,0.010722722880007049,0.011941201255251433
458,0.013735557482218122,0.011769712985185907
467,0.016428823732656826,0.01424821949443044
475,0.018312589692315733,0.013645604251996542
484,0.014901250714098188,0.01518497230256369
493,0.010479066736129692,0.013058609446736189
503,0.010916072452560223,0.011515493770600516
513,0.014135530029122382,0.013027398639794472
522,0.01644943115067752,0.013293547875680536
531,0.014159571413338677,0.01705432626329891
539,0.011667773200572275,0.013239193171041238
549,0.011130998251282252,0.012580643917048063
558,0.01378371499901718,0.013330876654822126
568,0.014585160003928335,0.014524749469473387
576,0.013016896418030796,0.014375948209585395
585,0.013884992004733412,0.012444048046244575
593,0.014193615552977906,0.012861084531216335
603,0.015450176413439782,0.01457805403257263
611,0.01532462883671479,0.013120082507684636
621,0.01708409810011127,0.012452383263654205
629,0.0180725805652648,0.01632541632703827
639,0.014264761006455082,0.013956492209653967
648,0.013634831050614152,0.01306131146165767
657,0.017071611211496262,0.014537174943537914
665,0.023548509249245224,0.01699010714657201
675,0.023644003920338233,0.022509317118277722
683,0.024996128045258022,0.016704256053830892
694,0.021005764890435746,0.02078089888431005
703,0.017240512393379818,0.020199824359143862
712,0.015653054542105388,0.01826923302846708
724,0.017069937935945564,0.01696353337350466
732,0.020940788875335094,0.017382838652474957
742,0.01919013922604566,0.019086493634417966
750,0.016129946673110445,0.016394706473044102
760,0.015150241528954464,0.015750455722781352
771,0.016475514447084155,0.016683658999292236
780,0.01757049004212943,0.018234486963878492
788,0.016287505052732246,0.019101637755704733
797,0.014887409331407775,0.016912909083382714
806,0.01280828546129684,0.015687979827246665
