,y_true,y_pred
1,0.018425964630303934,0.01771780082044271
2,0.01826356108733377,0.018149295727929303
3,0.018195720410809666,0.017787291356697
4,0.01830545372087459,0.018444972427092282
5,0.017781841092430688,0.018743379449910866
7,0.018091858976913764,0.01791696174642797
8,0.018257631906262232,0.018131284661316725
9,0.018187540534165412,0.01830098861874674
10,0.018589535395803235,0.01729004981998738
11,0.01906475399335555,0.017592127377089678
12,0.019097184166529228,0.01900795740959676
13,0.019385821876390628,0.01740234450374015
14,0.019444135529839812,0.017260552802914813
15,0.019589661647450834,0.01726947405730617
16,0.019809790768428818,0.01754250685498566
17,0.01959953621543646,0.017881960837055687
18,0.019567733046173524,0.017070647309060952
19,0.01959515891738767,0.017295142588943196
20,0.01920536401884673,0.017652289222256822
22,0.01904433783542801,0.016455606186615616
23,0.01839787731920225,0.017592188272743246
24,0.018251723069285023,0.017772388730136375
25,0.018027969648821807,0.01693697957568281
27,0.017085085771354005,0.018322855623920005
28,0.01670070152274849,0.018248344356520604
29,0.016391617791829956,0.017772306438053928
30,0.016063378539551164,0.017418854049929385
31,0.015666765345925825,0.01736255035676596
32,0.015083963831715896,0.01738075150125688
33,0.014678284424260099,0.01665597633143404
34,0.014286706498586887,0.016153656212928448
35,0.014106799631178649,0.016168623458551055
37,0.014293209322266263,0.015034235699677786
38,0.014340193232949482,0.014883192577811684
39,0.014489330442844077,0.01472428477750373
41,0.014478958714615896,0.015237014434399109
42,0.014343037721457182,0.01530924630425917
45,0.014046989680901742,0.015534519130888162
46,0.014185036939521986,0.01506108338002276
47,0.014137124057743387,0.014963245327321637
48,0.01471527547278205,0.014339083221213017
49,0.015158914648691336,0.014121394514010939
50,0.015875265517269935,0.013551841931751189
51,0.015892541247403087,0.013992542726920501
52,0.016178683640017975,0.014686487083493073
53,0.017276840861137302,0.014868656430506114
54,0.017969526302029835,0.015178943412320617
55,0.018267796470049242,0.015948624726353815
56,0.01822341822435491,0.01655409159701749
57,0.01844303649461541,0.016512236600459935
58,0.0188979678663795,0.01608508664366875
60,0.019261896892492143,0.016532734571392937
61,0.01967295742104934,0.016080105166000478
62,0.019901066447568134,0.016767161342774978
63,0.020306651371339784,0.016500424937927298
65,0.019722250183757183,0.018728766814718505
66,0.019349027840209636,0.018301379242017034
67,0.02000765230352566,0.017450889216131936
68,0.02016144501987147,0.01990522722090176
69,0.018664048645920275,0.02465481555248576
70,0.018542013248923208,0.023774543567863703
71,0.018308214174956726,0.021540675250511898
72,0.01806126865251842,0.021116279674744175
74,0.017523224447145866,0.0204503576846769
75,0.017475936751012413,0.01951805316230684
76,0.01754260794924708,0.017218449453208894
77,0.017264696796314646,0.01817826210386494
79,0.016883343144430615,0.01754536139770887
80,0.0168588795562345,0.016850344901704534
81,0.01677775557074119,0.017568909948454794
82,0.017152096014863963,0.0175340559181816
83,0.016726157945885417,0.01786347194369804
84,0.016617217217752667,0.018438886787316228
85,0.01754685232654397,0.017270374494182655
86,0.017141858344188046,0.0197623684667152
87,0.017047967630759553,0.018274620361093022
88,0.01728796669206796,0.017432347631821256
89,0.017711526745717934,0.016842439293168553
90,0.017837040477709166,0.017536430237218178
91,0.018245169471438248,0.016760519893027376
93,0.01911999174628709,0.01685620194984056
94,0.019695248986423133,0.016808829207329897
95,0.019873365916817896,0.016928346666296307
96,0.02014971473418854,0.016345490253052965
98,0.020399692454069245,0.017854416094893695
99,0.02099859458263046,0.01725362973816705
100,0.021288535143394387,0.01725933830182015
101,0.02070877270231163,0.0188113141718716
102,0.021245711425180457,0.018349827016092963
103,0.02165880451846936,0.01712839688272121
104,0.02174327364290853,0.017314626526035864
105,0.022204329254679724,0.017505052097404543
106,0.022617166491594145,0.01662072310809705
107,0.022004013726574186,0.017850183860952756
108,0.021394570060092898,0.017966848673015526
109,0.02077834700939275,0.01964389929806857
110,0.020168745605946753,0.019232211916329275
112,0.020248634191188504,0.017743321775672963
113,0.02029724475358475,0.018681254787409972
114,0.020204760289474277,0.018921611210433394
115,0.020050571889918264,0.01952685923110193
117,0.019323330621714128,0.019508144986648362
118,0.018747904874918765,0.018638561141788194
119,0.018277017591426848,0.018137130897580296
120,0.018028768618433038,0.017709765014809538
121,0.01716818111476451,0.01996558577452552
122,0.016896586029759054,0.017810407812092557
123,0.016903682895361066,0.01632750386876504
124,0.016978078471273972,0.015447246706704292
126,0.01668594411017096,0.01603360792891842
127,0.016497683334031135,0.01596484231374308
128,0.01636637051171642,0.015049007883416487
129,0.01580967732801258,0.015686181044982584
131,0.015153461121514115,0.017392106153377607
132,0.014948678982868781,0.01616020979878675
133,0.014529010895787457,0.01725486612979081
134,0.014184765774864284,0.01663423461012435
135,0.014101296433100376,0.015975399721631527
136,0.01394516047087755,0.015743753351923052
137,0.014126041860425103,0.014954562481253996
138,0.013795874198559923,0.01564132048574023
139,0.013889245458428645,0.015284582058723633
140,0.013826908411432035,0.015438056563930566
143,0.013725035284677709,0.014837432535983248
145,0.01374264523217611,0.014007059133716715
146,0.013966223164574172,0.015671013350647356
147,0.014246113317189852,0.015245860314688463
148,0.014557372508145535,0.015090775713599444
150,0.0152962043365599,0.01360048046178799
151,0.015638222494178705,0.013782053928207867
152,0.015972988859221125,0.013860540371669757
153,0.016128287794716673,0.0146191684930894
154,0.01658884917316386,0.014089021852739636
155,0.01702421829058156,0.014923953080816756
156,0.017410876388604127,0.014671907502916094
157,0.0179502013009973,0.014945343165845988
158,0.018483136931482562,0.013961351491119876
159,0.018419981260351548,0.01446878255184713
160,0.0181346993928939,0.01453481778949497
161,0.018171112089444733,0.013405206589950572
162,0.017687090304234526,0.015210233524900444
164,0.01740297849549561,0.015047847927064048
165,0.017469374742418792,0.015388671905714583
166,0.017204654654754688,0.015355056829006685
167,0.016964882492718467,0.01546446728848143
168,0.016540497432271907,0.015310610661564939
169,0.016162056718324807,0.01526121599687014
170,0.015681381674868836,0.015330876550903833
171,0.015063695389230384,0.01637608251181387
172,0.014614995483087076,0.015815370736579334
173,0.01364184999907043,0.016460946993213734
174,0.013082660208101355,0.01514501002799528
175,0.012852044521043339,0.01442855073708134
176,0.012820852576047074,0.014001493638306347
178,0.01243311793617485,0.013246588663782127
179,0.01236983795343454,0.013180562793233793
180,0.01231657250049467,0.013651840595079323
181,0.012043897057358763,0.014196544467715809
183,0.011755322784110728,0.013913333897972596
184,0.011768374849331457,0.013488243794466484
186,0.01173349644549021,0.012845677176866188
188,0.0117534399525067,0.012778931261284515
189,0.01205618415593379,0.011479813844777101
190,0.012134168660791799,0.01195152778410366
191,0.012737205985202393,0.011794586520926255
192,0.012890986608097536,0.012266541656398877
193,0.013038087815416504,0.011683671608886283
194,0.013112812368726827,0.012273648356063326
195,0.012959304390448834,0.013082074809717167
196,0.012907780207172316,0.013892108221616533
198,0.012910341386318282,0.01336577784390817
199,0.01286968366105107,0.013330896910699901
200,0.012813411499273876,0.013666134293824276
202,0.012646072222842175,0.013275517723703265
203,0.012502891852978646,0.013349177836920067
204,0.01237387543118074,0.013158778333112157
205,0.012331822867228306,0.012862220876566353
206,0.012501758802378415,0.01272266999534002
207,0.012040478599865356,0.014686462054631024
208,0.0117416094471322,0.014206094256465893
209,0.011737012451088172,0.013653990808614335
210,0.011747844358931274,0.013602814002266836
211,0.011626191972574248,0.013663707262268156
212,0.011454546498108337,0.013768667170834192
213,0.011319689710054846,0.013002768277278545
214,0.011262450175358825,0.012852936744525173
216,0.01110825042862585,0.011909942621675247
217,0.011158270141296956,0.012101238200386404
218,0.01110271040184193,0.012015570693012971
219,0.011012206333893871,0.012135671539290889
220,0.010980344606682733,0.011909255092684262
221,0.01088756014701871,0.012504410036197568
222,0.010537790180827433,0.012887686199302585
223,0.010337027051661753,0.0126657239742082
224,0.010200633297237905,0.011975704985456137
225,0.009852356120201838,0.012881784783546554
226,0.009597026472571298,0.012617015096100127
227,0.00945099905875291,0.012393709088050769
228,0.009299637090951857,0.012505070553151695
230,0.00889067420099307,0.012143673217719584
231,0.008848844434260067,0.011870362996234084
232,0.008977088628596275,0.011967908757329677
233,0.008876642092119994,0.012245952051459293
234,0.008877130333522621,0.011956442860535852
236,0.009059108999904222,0.012276976127123865
237,0.00915900751437249,0.012019648640446919
238,0.009274468559393227,0.011407423382171034
240,0.010223641722541721,0.01128297783177048
241,0.010864780750739423,0.01074201495046554
242,0.011440588786179096,0.010888000359147854
243,0.011844922612033059,0.010942017744977392
244,0.012064067519982236,0.011295078837696067
245,0.012470313828036334,0.011411083428518818
246,0.013358973190651078,0.010719469176236588
247,0.013634068382395398,0.011682175668045598
248,0.013816799275154277,0.01277476195972435
250,0.014489011860988525,0.01240546977128911
251,0.014770343640901707,0.012756242874555792
252,0.014628887893064255,0.014864411176425613
254,0.014838902222553466,0.013073763186478644
256,0.014033172262751505,0.01567766590290919
258,0.01329078496948188,0.015781759084382035
259,0.013427147820962175,0.014904717080042772
260,0.013566245472335451,0.01401654275711248
261,0.013438952813081691,0.01463127088408803
262,0.013290454221105778,0.014797894769353028
263,0.013515519848965074,0.013343904113998203
264,0.013483649267501065,0.013880885791718265
265,0.013251005533861526,0.014214166134191965
266,0.01341059490069252,0.01346935849459759
268,0.01320311317769754,0.013193000774329092
269,0.013277690368161812,0.01251226923201861
270,0.013511386767835223,0.012662868156948306
271,0.013930524721754996,0.01256009534422773
272,0.014150765590202294,0.01251384964337709
273,0.014276931160760654,0.012636715889644476
274,0.014517885339971243,0.01225567311224178
275,0.01430272063139689,0.01357387951659686
276,0.01432358617082974,0.013668025137490282
277,0.01431080116303017,0.01385993300400252
278,0.014225037126858622,0.014560642842117017
279,0.014199702982005525,0.014979055640533591
280,0.014404082776576585,0.014439038328218249
282,0.015022019281165283,0.014770865687476624
283,0.015175390639058725,0.01326135952875719
284,0.015386381696761549,0.012914035123849761
285,0.015529164428095025,0.012952276703866387
286,0.015385296058333905,0.013489638462004742
288,0.015228271409917385,0.013817431170832657
289,0.015224028171668664,0.013745042177656992
290,0.015038699912533144,0.014045063658856357
291,0.015084957575331239,0.01350887476804311
292,0.015006521469398888,0.013554438581249006
293,0.015307311289923397,0.0132656871860389
294,0.015445249253489116,0.013363375713769794
295,0.015298911248570447,0.013727465047139504
296,0.015254593730431903,0.014517713838162378
297,0.014867829375290449,0.01562535291262888
298,0.014793420408901699,0.014483883465412264
299,0.01468604345343001,0.014022325639632833
300,0.0146473669439425,0.014423522615729116
302,0.015007093630077845,0.01310820105354192
303,0.01515681675518007,0.013118217104060274
304,0.015153429079301972,0.013995161137083408
306,0.015735072424969916,0.013082991469266158
307,0.015744298397369554,0.013147415424946676
308,0.01612688394177748,0.013322778319882088
309,0.01643137852323659,0.014113565374669188
310,0.016565442624999618,0.01414968626275459
311,0.016629929187918537,0.013974954954547774
312,0.016405509959345463,0.014836412558203347
313,0.016279753771135125,0.014639025811855607
314,0.01627552278911898,0.013949659859650937
315,0.016879021086133865,0.013163258854080926
316,0.016859232635114595,0.01376543059120988
317,0.01677858797932551,0.013619842644161259
318,0.016461513842675024,0.014786054310679923
