window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,14,0.009554934577091202,0.001870254803726835
1,rolling,8,216,216,217,208,1,14,0.009577335491746858,0.012137617394307023
2,rolling,16,224,224,225,208,1,14,0.009859006263521822,0.01797662160942441
3,rolling,24,232,232,233,208,1,14,0.009220400530331423,0.00592695029636912
4,rolling,32,240,240,241,208,1,8,0.011111046596871704,0.014477633351971867
5,rolling,40,248,248,249,208,1,8,0.012152385996010377,0.0021107624092377543
6,rolling,48,256,256,257,208,1,8,0.01212736084813179,7.051799095394907e-08
7,rolling,56,264,264,265,208,1,8,0.011932181481895211,0.00012925575458714502
8,rolling,64,272,272,273,208,1,8,0.011732942307212712,8.26343070331166e-06
9,rolling,72,280,280,281,208,1,8,0.011790215040172091,0.020597831743864408
10,rolling,80,288,288,289,208,1,8,0.011226435191561782,0.021689270523813888
11,rolling,88,296,296,297,208,1,8,0.010762742604068775,0.027095620870881625
12,rolling,96,304,304,305,208,1,9,0.010023358662648417,0.10132847654875617
13,rolling,104,312,312,313,208,1,9,0.011291822976725612,0.008472104563852391
14,rolling,112,320,320,321,208,1,9,0.01239299939364158,0.05089983583012334
15,rolling,120,328,328,329,208,1,9,0.01335037048574415,0.005211794701625151
16,rolling,128,336,336,337,208,1,7,0.013343881039169302,0.018211260263243257
17,rolling,136,344,344,345,208,1,7,0.013830046232762997,0.04195231476946911
18,rolling,144,352,352,353,208,1,7,0.01361071390504619,0.04245300465049009
19,rolling,152,360,360,361,208,1,7,0.014654640177568448,0.004723063088427249
20,rolling,160,368,368,369,208,1,11,0.012180640225026131,0.00039818407621446773
21,rolling,168,376,376,377,208,1,11,0.013280130615587082,0.08403842047918046
22,rolling,176,384,384,385,208,1,11,0.014608066478477098,0.06396185875813588
23,rolling,184,392,392,393,208,1,11,0.018057967490059175,0.15584230337383362
24,rolling,192,400,400,401,208,1,8,0.015097626197480656,0.004948020980866784
25,rolling,200,408,408,409,208,1,8,0.01544615057061834,0.030028445366844413
26,rolling,208,416,416,417,208,1,8,0.016335982407100574,0.005896472703962145
27,rolling,216,424,424,425,208,1,8,0.01619292542545763,0.0003490651859961812
28,rolling,224,432,432,433,208,1,10,0.015213231222917432,7.654246553682166e-06
29,rolling,232,440,440,441,208,1,10,0.0146438492162441,0.0004739814479056349
30,rolling,240,448,448,449,208,1,10,0.014785790444928483,0.016566067307435584
31,rolling,248,456,456,457,208,1,10,0.02010372694018379,0.13238024989870073
32,rolling,256,464,464,465,208,1,6,0.02028004596309394,0.013596392190975802
33,rolling,264,472,472,473,208,1,6,0.020333767769220582,0.006869775970948751
34,rolling,272,480,480,481,208,1,6,0.020233364454564164,0.00621251749077732
35,rolling,280,488,488,489,208,1,6,0.018962012716153977,0.008240561209322133
36,rolling,288,496,496,497,208,1,8,0.016604326199476268,0.0079513057410386
37,rolling,296,504,504,505,208,1,8,0.01618732292413144,0.011819883487077446
38,rolling,304,512,512,513,208,1,8,0.016287343702547995,0.0008770697376054578
39,rolling,312,520,520,521,208,1,8,0.01685481197589754,0.058527580364052076
40,rolling,320,528,528,529,208,1,6,0.016679188330814363,0.0854355764974719
41,rolling,328,536,536,537,208,1,6,0.01739562627647647,0.008627429555167786
42,rolling,336,544,544,545,208,1,6,0.02471024781063231,0.17740493180406394
43,rolling,344,552,552,553,208,1,6,0.0334689861013297,0.028163850281764338
44,rolling,352,560,560,561,208,1,6,0.022903157232892008,0.009165719574586381
45,rolling,360,568,568,569,208,1,6,0.022901722120948594,0.06166931535403144
46,rolling,368,576,576,577,208,1,6,0.023422439796832433,0.0038801137923173594
47,rolling,376,584,584,585,208,1,6,0.022506823512485712,0.01010999743093372
48,rolling,384,592,592,593,208,1,5,0.026425786997307542,0.007915132676841364
49,rolling,392,600,600,601,208,1,5,0.02702994905379443,0.0047949715093051
50,rolling,400,608,608,609,208,1,5,0.02725874666421751,0.03192513803550002
51,rolling,408,616,616,617,208,1,5,0.028652196947400274,0.09966717966064118
52,rolling,416,624,624,625,208,1,3,0.03984015933890569,0.014532763512453736
53,rolling,424,632,632,633,208,1,3,0.039384760046944564,0.00261608849061521
54,rolling,432,640,640,641,208,1,3,0.03936317324633139,0.051364253369483755
55,rolling,440,648,648,649,208,1,3,0.03691707707781271,0.06479731129125346
56,rolling,448,656,656,657,208,1,4,0.02911579714866811,0.007335942399697921
57,rolling,456,664,664,665,208,1,4,0.02875071341644509,0.008589543578923602
58,rolling,464,672,672,673,208,1,4,0.027845023715168647,0.004160860548726237
59,rolling,472,680,680,681,208,1,4,0.02727907126192359,0.01729999670231349
60,rolling,480,688,688,689,208,1,4,0.02486238233209764,0.016007811697886443
61,rolling,488,696,696,697,208,1,4,0.022709589118609017,0.005509630659656419
62,rolling,496,704,704,705,208,1,4,0.023607268412213618,0.025879119318554467
