,coefficient
soybeans_weekly_rv,0.3613624872198588
soybeans_monthly_rv,-0.19078598349567102
soybeans_seasonal_rv,-0.755854400401774
soybeans_monthly_jumps,2545.635795312426
soybeans_monthly_lev,0.8893579083676479
soybeans_monthly_rsk,-0.20821071012856363
soybeans_monthly_rvb,94.52654598632564
soybeans_monthly_trd,-4395.550731172592
soybeans_seasonal_lev,-2.57098694658961
soybeans_seasonal_rku,-0.048487610892690415
soybeans_seasonal_rsk,0.28910529569135035
soybeans_seasonal_rvb,-421.0571987076288
soybeans_seasonal_rvg,293.77197069914746
soybeans_seasonal_trd,17186.641719253505
soybeans_weekly_jumps,836.9728919116978
soybeans_weekly_lev,0.2080840239340871
soybeans_weekly_rku,-0.005237093738415417
soybeans_weekly_rsk,-0.05551817649266538
soybeans_weekly_trd,-1030.3715284369882
corn_monthly_jumps,2258.9192678038885
corn_monthly_rvg,73.96513935706051
corn_monthly_trd,-1341.1202277780167
corn_monthly_tru,-3868.6304115103962
corn_seasonal_jumps,-4494.3238890348775
corn_seasonal_rku,0.044034376317616405
corn_seasonal_rsk,-0.3249181638334634
corn_seasonal_rvb,-248.03512889496164
corn_seasonal_rvg,199.56568538472027
corn_seasonal_tru,2878.065848316731
corn_weekly_rku,0.0031251464450037358
corn_weekly_rsk,-0.05404492497109181
corn_weekly_rvb,-27.361573325698828
corn_weekly_rvg,51.64307052720457
corn_weekly_tru,-887.4068725690391
wheat_monthly_rku,-0.007470896454998362
wheat_monthly_rsk,0.05219018556596165
wheat_monthly_rv,0.5678967572477921
wheat_monthly_rvg,-60.423713868931486
wheat_monthly_trd,803.6667495689287
wheat_seasonal_rku,0.013213227461827974
wheat_seasonal_rv,-0.355754993305899
wheat_seasonal_rvb,44.08019796396338
