window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.015302668372663017,0.029444673186146277
1,expanding,0,316,316,317,316,1,6,0.015225421999575812,0.0010536205287534615
2,expanding,0,320,320,321,320,1,6,0.015176272019304382,0.02835680106978612
3,expanding,0,324,324,325,324,1,6,0.015321588115174931,0.005779712244386235
4,expanding,0,328,328,329,328,1,6,0.015163805955867053,4.334949182549012e-05
5,expanding,0,332,332,333,332,1,6,0.015012291186711064,0.02591619615777077
6,expanding,0,336,336,337,336,1,6,0.01524494245019428,0.044261139894891714
7,expanding,0,340,340,341,340,1,6,0.0157258569444721,0.06392370739441992
8,expanding,0,344,344,345,344,1,5,0.017439642169637674,0.030889095495266992
9,expanding,0,348,348,349,348,1,5,0.017851175281945682,0.09785614226094873
10,expanding,0,352,352,353,352,1,5,0.01873153731657574,0.0837948431879507
11,expanding,0,356,356,357,356,1,5,0.019465183690212183,0.008350664336176847
12,expanding,0,360,360,361,360,1,9,0.016211657186831162,0.01139308135063494
13,expanding,0,364,364,365,364,1,9,0.01637173127502264,0.04823335310332434
14,expanding,0,368,368,369,368,1,9,0.017002726927008195,0.0716938714800939
15,expanding,0,372,372,373,372,1,9,0.01721847659951942,0.031175292391959597
16,expanding,0,376,376,377,376,1,10,0.018252495861875596,4.0122469671344215e-05
17,expanding,0,380,380,381,380,1,10,0.018118789390846737,0.014441883716013773
18,expanding,0,384,384,385,384,1,10,0.018208298406537305,0.0013751635694983523
19,expanding,0,388,388,389,388,1,10,0.018054653452804437,0.004358656894524717
20,expanding,0,392,392,393,392,1,9,0.018768064496354056,0.002591822485501545
21,expanding,0,396,396,397,396,1,9,0.01858824636959453,0.03153155919939239
22,expanding,0,400,400,401,400,1,9,0.01859557948951679,0.04126851443291154
23,expanding,0,404,404,405,404,1,9,0.01861144207154789,0.015599814549197368
24,expanding,0,408,408,409,408,1,9,0.01883974804121386,0.06192730485897192
25,expanding,0,412,412,413,412,1,9,0.01919529433493349,0.09048691749354669
26,expanding,0,416,416,417,416,1,9,0.019579116088437213,0.02665635700381343
27,expanding,0,420,420,421,420,1,9,0.019472572643925396,0.0040155245363244566
28,expanding,0,424,424,425,424,1,14,0.01625797901245274,0.005147083570930322
29,expanding,0,428,428,429,428,1,14,0.016128520712860504,0.003620638445151388
30,expanding,0,432,432,433,432,1,14,0.016355097988989393,0.06898143835493388
31,expanding,0,436,436,437,436,1,14,0.016964329317506837,0.07599354753291011
32,expanding,0,440,440,441,440,1,13,0.01754601524058025,0.13560114473680132
33,expanding,0,444,444,445,444,1,13,0.018399899548830246,0.14833481489107195
34,expanding,0,448,448,449,448,1,13,0.019185472826659947,0.07232886071013826
35,expanding,0,452,452,453,452,1,13,0.01968376967946797,0.10872523900061007
36,expanding,0,456,456,457,456,1,11,0.019868949989407615,0.0026334712843605022
37,expanding,0,460,460,461,460,1,11,0.019777750957933535,0.0077916224347085545
38,expanding,0,464,464,465,464,1,11,0.019659283861600395,0.0013205296458661075
39,expanding,0,468,468,469,468,1,11,0.019520314059215532,3.970714037323547e-05
40,expanding,0,472,472,473,472,1,9,0.020215084756679814,0.03145556230388099
41,expanding,0,476,476,477,476,1,9,0.02024205507895502,0.06441137056065624
42,expanding,0,480,480,481,480,1,9,0.02031971343909246,0.013172511767468349
43,expanding,0,484,484,485,484,1,9,0.020209624150411106,0.00028515539569720514
44,expanding,0,488,488,489,488,1,9,0.020053843378161292,0.0005041431192081301
45,expanding,0,492,492,493,492,1,9,0.019939286286680076,0.0042040224339677384
46,expanding,0,496,496,497,496,1,9,0.019801693259260192,0.006268732522254115
47,expanding,0,500,500,501,500,1,9,0.019729187998203286,0.019392961831005476
48,expanding,0,504,504,505,504,1,10,0.01937436666837481,0.05417316205604139
49,expanding,0,508,508,509,508,1,10,0.019504670847599784,0.011444894917160203
50,expanding,0,512,512,513,512,1,10,0.019637081481821906,0.04132184352220892
51,expanding,0,516,516,517,516,1,10,0.0197564180314564,0.013895329293338352
52,expanding,0,520,520,521,520,1,10,0.019663426223656712,0.004138316868801167
53,expanding,0,524,524,525,524,1,10,0.019885297750750677,0.053243303784116285
54,expanding,0,528,528,529,528,1,10,0.01986001103898452,0.020809046705162954
55,expanding,0,532,532,533,532,1,10,0.02021057183082224,0.03929744235459596
56,expanding,0,536,536,537,536,1,11,0.020142328640647078,0.002764688001056592
57,expanding,0,540,540,541,540,1,11,0.02002990082201901,0.006299233409380578
58,expanding,0,544,544,545,544,1,11,0.019950884428435237,0.02889134881008519
59,expanding,0,548,548,549,548,1,11,0.020012296365048997,0.10360868036696011
60,expanding,0,552,552,553,552,1,11,0.020623702714545604,0.12437981295276856
61,expanding,0,556,556,557,556,1,11,0.021015773514765534,0.07582298032227948
62,expanding,0,560,560,561,560,1,11,0.021177000039060773,7.567370577406425e-05
63,expanding,0,564,564,565,564,1,11,0.02102937418449895,0.0006138097983343551
64,expanding,0,568,568,569,568,1,11,0.02090697545510264,0.0011080666072912357
65,expanding,0,572,572,573,572,1,11,0.020960719077635758,0.05476389789840069
66,expanding,0,576,576,577,576,1,11,0.021111808222662693,0.0826746779504084
67,expanding,0,580,580,581,580,1,11,0.021322579488817002,0.03860659265231125
68,expanding,0,584,584,585,584,1,10,0.02143244672468065,0.005894645925381975
69,expanding,0,588,588,589,588,1,10,0.021313241661675923,0.009634979874138559
70,expanding,0,592,592,593,592,1,10,0.021264133629518723,0.016239168593831475
71,expanding,0,596,596,597,596,1,10,0.02119372111654349,0.00026004338344607947
72,expanding,0,600,600,601,600,1,10,0.021107943952044034,0.018892561588242082
73,expanding,0,604,604,605,604,1,10,0.021029263281968955,0.0071021120417233685
74,expanding,0,608,608,609,608,1,10,0.021153853240709987,0.09046145353495137
75,expanding,0,612,612,613,612,1,10,0.02166644557968589,0.025816193105510785
76,expanding,0,616,616,617,616,1,10,0.02160403062329216,0.018631845281983504
77,expanding,0,620,620,621,620,1,10,0.021504152523313252,0.005346410399603642
78,expanding,0,624,624,625,624,1,10,0.0214809010254538,0.12868102655189664
79,expanding,0,628,628,629,628,1,10,0.02263603321368733,0.21655215121426258
80,expanding,0,632,632,633,632,1,11,0.023306329612434173,0.05436930164478083
81,expanding,0,636,636,637,636,1,11,0.023461540039309482,0.000378065321598572
82,expanding,0,640,640,641,640,1,11,0.023481161910526228,0.025775160549754223
83,expanding,0,644,644,645,644,1,11,0.023393383063635968,0.0028798146745349098
84,expanding,0,648,648,649,648,1,9,0.02336834308705094,0.005965926768383473
85,expanding,0,652,652,653,652,1,9,0.02325024083255806,0.011040459768968348
86,expanding,0,656,656,657,656,1,9,0.023186260834573952,0.01874058414514028
87,expanding,0,660,660,661,660,1,9,0.02320680449974441,0.04428692166603277
88,expanding,0,664,664,665,664,1,11,0.023317269197237207,0.11479054354426621
89,expanding,0,668,668,669,668,1,11,0.0237259017896541,0.04598432576874995
90,expanding,0,672,672,673,672,1,11,0.023697400389040085,0.012666605957706698
91,expanding,0,676,676,677,676,1,11,0.02373420837711439,0.007304249058899562
92,expanding,0,680,680,681,680,1,11,0.023642952847383762,0.008470348371570503
93,expanding,0,684,684,685,684,1,11,0.02369123864040709,0.07633931206522873
94,expanding,0,688,688,689,688,1,11,0.0241678702944713,0.16890937756211302
95,expanding,0,692,692,693,692,1,11,0.024634614836589283,0.03409526424252077
96,expanding,0,696,696,697,696,1,11,0.02460479477450953,0.001596980387999663
97,expanding,0,700,700,701,700,1,11,0.02449325918014837,0.010334398187498236
98,expanding,0,704,704,705,704,1,11,0.024525194621330067,0.03767792919101627
99,expanding,0,708,708,709,708,1,11,0.024584898407194005,0.04115015611656649
100,expanding,0,712,712,713,712,1,11,0.024895760657341833,0.026526238306031492
101,expanding,0,716,716,717,716,1,11,0.024856915682947543,0.014796566433329673
102,expanding,0,720,720,721,720,1,11,0.0247752032533129,0.013043564347715097
103,expanding,0,724,724,725,724,1,11,0.024713420505414613,0.00035311588640613755
104,expanding,0,728,728,729,728,1,11,0.024583574283816065,0.0013829560340872845
105,expanding,0,732,732,733,732,1,11,0.024554352512943245,0.07706927164782625
106,expanding,0,736,736,737,736,1,11,0.02490846470290362,0.047044235451954575
107,expanding,0,740,740,741,740,1,11,0.025000901482175965,0.01562734833079118
108,expanding,0,744,744,745,744,1,12,0.024607514695906166,0.00656993667335519
109,expanding,0,748,748,749,748,1,12,0.024554439659266666,0.011115203343314695
110,expanding,0,752,752,753,752,1,12,0.02445901078263563,0.003000129643940611
111,expanding,0,756,756,757,756,1,12,0.02434574575405007,0.0010510829131299896
112,expanding,0,760,760,761,760,1,11,0.024479542977901995,0.00054215422822227
113,expanding,0,764,764,765,764,1,11,0.02435707205807879,8.063375135040359e-05
114,expanding,0,768,768,769,768,1,11,0.02423492561785744,0.011619486388130634
115,expanding,0,772,772,773,772,1,11,0.0241711388545851,0.015595956273248177
116,expanding,0,776,776,777,776,1,10,0.024128441166878015,0.006804825757588403
117,expanding,0,780,780,781,780,1,10,0.024018846926045917,0.0020292976516450125
118,expanding,0,784,784,785,784,1,10,0.02393096146086921,0.0049890434807982765
119,expanding,0,788,788,789,788,1,10,0.023896420565073996,0.0044753261645537916
120,expanding,0,792,792,793,792,1,10,0.023786820017494017,3.762435334812046e-06
121,expanding,0,796,796,797,796,1,10,0.02373098460707466,0.01077317809785513
122,expanding,0,800,800,801,800,1,10,0.02368814293430098,0.007916464928914383
123,expanding,0,804,804,805,804,1,10,0.023660587176671542,0.005260389118216129
124,expanding,0,808,808,809,808,1,10,0.023572850102039123,0.010809129271373431
125,expanding,0,812,812,813,812,1,10,0.023493266967863014,3.17528917441122e-05
126,expanding,0,816,816,817,816,1,10,0.023411018452708217,0.0007246711475667663
