,y_true,y_pred
1,0.01840024246641471,0.016812626059497387
2,0.01827872389654463,0.017380150057209675
3,0.018247661527792017,0.016890647466452982
4,0.01813936573371311,0.017532427418617758
5,0.018148772235123598,0.018195404014567138
7,0.018008739380048048,0.017960658920769892
8,0.018114364122006055,0.017846386820054773
9,0.0175777679557402,0.01796332116778135
10,0.01770955194406996,0.016660580034430827
11,0.01839825949637201,0.017117529838395745
12,0.018322266762408165,0.018185770715146248
13,0.01840517931870743,0.016355949337133868
14,0.018675238567287342,0.016481057105549896
15,0.019147449647548213,0.016924433864731605
16,0.019665333480967634,0.016326091273750728
17,0.01968923574581918,0.017575900746918633
18,0.019870865179470384,0.01658089991374339
19,0.02013496087046987,0.01653491169497284
20,0.020153692052426606,0.017683205760636735
22,0.020658862796694558,0.01606042989327818
23,0.020031068122541146,0.017728126011175613
24,0.01937881521984151,0.018382409796693807
25,0.01892056676189475,0.01738823012889299
27,0.017545217538508916,0.019293211521236864
28,0.017248787867704507,0.01926623806752819
29,0.01670668125203295,0.019038393023012457
30,0.016301147162907325,0.01805801131223803
31,0.01595504037114415,0.018125131591065748
32,0.01566177870342415,0.018108874582869982
33,0.015514229961778469,0.017585268072597422
34,0.015273736079846764,0.016563666742871568
35,0.014941407880642433,0.016674097873893453
37,0.014424608296450597,0.01478643214678659
38,0.014081904858281365,0.014691862728367568
39,0.014057836250463583,0.014865083153554313
41,0.013883897190263221,0.015235817129747664
42,0.013961770797779958,0.015302241273367625
45,0.01415937882525517,0.01618486271955348
46,0.014015991664434917,0.01549141857567067
47,0.014109857904287952,0.015361729972054778
48,0.014375045891991506,0.014277602533803183
49,0.014631005623673043,0.014018811645853509
50,0.015128983400308903,0.013125174099365833
51,0.014984247918992272,0.01431427562675859
52,0.015378609229987907,0.01555170058229335
53,0.01560109807285057,0.015883511734761754
54,0.01612684448943839,0.016365068655837065
55,0.01590175973287284,0.01731334433517433
56,0.016036184759083305,0.017859427989742754
57,0.01757171132818885,0.01682421313156315
58,0.01885679248207066,0.01554219035086053
60,0.01996003090935044,0.01607403356208674
61,0.02035681129692024,0.015490917695029955
62,0.020546444404264206,0.016074740017151354
63,0.021110797996020933,0.015280225636121624
65,0.020711405405278688,0.01720243180910933
66,0.020449540276510334,0.01884141993496724
67,0.0207759824951298,0.016427987769126504
68,0.020204210774452877,0.019045389652284736
69,0.018612784165662515,0.02151349457436506
70,0.017798337006498216,0.021504759092756853
71,0.01795250860453647,0.020662008556689797
72,0.01834946765977102,0.020192283428344962
74,0.018384713351025934,0.017337039868771813
75,0.01844091816193836,0.016444100326230286
76,0.018318650402747105,0.015608634023448807
77,0.017684270440004615,0.01638108070922864
79,0.01728121149552714,0.015704365907951483
80,0.017452591369401336,0.015238436364880457
81,0.01734387862403588,0.016090409965992397
82,0.017243019787475302,0.015955171698896924
83,0.016567029991255405,0.01694143030666345
84,0.01591663632683349,0.01743480747195056
85,0.0161478738638316,0.015558968724913698
86,0.016042049122273857,0.01979256812088945
87,0.015914466677423054,0.0177294010587925
88,0.016419888177072097,0.01616472374579881
89,0.017644417736782433,0.015232492380712098
90,0.017853171099066315,0.015925800309097946
91,0.017841255156911755,0.015564094821452093
93,0.01829713978593736,0.015385946605546076
94,0.018450522223218496,0.01557329534555002
95,0.019164321933699924,0.015970624074430638
96,0.019852401104015552,0.015616703397018171
98,0.02073348761980759,0.01700357223614907
99,0.02084866762600337,0.0165505182411808
100,0.0205809507573011,0.0174961119635771
101,0.01987805266921346,0.0193239250134286
102,0.020230850125088046,0.018444162766348696
103,0.021012718610369553,0.017740215888256815
104,0.021672350247248243,0.018250460959579533
105,0.021733940846651874,0.018308835937782104
106,0.022541354429188507,0.016837467115507265
107,0.02242543335374209,0.01821888913864183
108,0.02217183635126442,0.018504264558759795
109,0.02233485566060235,0.019099274549931634
110,0.022187632074755805,0.019738297301084208
112,0.021504330348808713,0.017948773039157276
113,0.02101076596821558,0.018675116993720365
114,0.020421111935622044,0.018342601663517435
115,0.019771903472410993,0.018760429920772544
117,0.01935311185642204,0.018894892489533438
118,0.0189201263120787,0.020137043274811788
119,0.018958557421249085,0.019338625233850264
120,0.01870081518519221,0.01865600854613381
121,0.018057775475645545,0.019238902828759282
122,0.017552247576810346,0.019402467366985615
123,0.01750970144440018,0.01724685295212833
124,0.01764757352147031,0.016718764450713252
126,0.017522835742799843,0.015513901855500547
127,0.017333465372318394,0.015497092790675049
128,0.017002638674836337,0.01622710598609029
129,0.016276203628852674,0.017163477824730287
131,0.015244391030018036,0.01818958190818792
132,0.015276156887413064,0.01701195203273802
133,0.01480944677957374,0.017577615496793257
134,0.01484274268739618,0.01694163682923855
135,0.014766604186001871,0.016156992427585427
136,0.014567204121723232,0.016013592464558878
137,0.01445483925658537,0.014426444702108887
138,0.01390049746169228,0.016177627700544785
139,0.013750411064683632,0.015519857304923007
140,0.013574743726532487,0.015552913904723444
143,0.01377927339134149,0.014911185843460928
145,0.01376262442851207,0.014125864851094039
146,0.013372417876153144,0.016351022769930924
147,0.01335915291344284,0.015229829365928092
148,0.013595026908062358,0.015031964510841498
150,0.014538621708238476,0.014121541073605108
151,0.01496914873286215,0.014867990208001659
152,0.015426077583795994,0.014277352766039465
153,0.015585796754140022,0.015337927553161882
154,0.015951796876294607,0.014506004061300882
155,0.016106233628392308,0.016032414943540855
156,0.016454313830277657,0.01541876349162957
157,0.016744533140709193,0.015589193187941025
158,0.017421909887574253,0.014486059119431977
159,0.0183638863593416,0.015288258143910506
160,0.018698397841341214,0.01588899982825307
161,0.019650181939541052,0.014351161452331973
162,0.019429973622579373,0.017058242809525673
164,0.018222860856386563,0.016866539621324114
165,0.017840903016446714,0.016850084983624253
166,0.01764494024507126,0.01645481305357646
167,0.017390668633472404,0.017172217019585725
168,0.017294394882451332,0.016623784584810997
169,0.017337286959508952,0.016677929482297366
170,0.01674618477692481,0.01646231340697915
171,0.016031428772741316,0.01764685023568134
172,0.015366808823686202,0.017474284573886622
173,0.014558259207269917,0.01809247682120818
174,0.013992885775290597,0.017369771041305923
175,0.014043899659588759,0.01587790066498871
176,0.014023470177827868,0.014869433037261995
178,0.012997458390114418,0.014052861839046731
179,0.012468950721427315,0.014232203442478638
180,0.012124792719806736,0.01444215569514757
181,0.011573139434963246,0.015343693176922546
183,0.01141301757402243,0.014738844490802523
184,0.011672407461659243,0.013810062625411733
186,0.01170318604910536,0.013705143826597937
188,0.011511734514734057,0.013189048475490087
189,0.011834613672075726,0.010955612046869616
190,0.012102705571722015,0.011998302757935288
191,0.012416605153028847,0.011737736131302606
192,0.012488768365294852,0.012294569664889694
193,0.012605630958527023,0.01143797704788561
194,0.012582445782640134,0.011921533624869682
195,0.012965127472702745,0.012789898145291377
196,0.012884553573546077,0.014812397754745485
198,0.012899101157756391,0.013779117154322148
199,0.012997604826619593,0.013604319998420211
200,0.013203037723933306,0.013868410398477034
202,0.013293861492747092,0.012993260882403762
203,0.01305134658472851,0.01323159863797377
204,0.012916369871743083,0.013735142344423136
205,0.012781034834675018,0.013378297838453122
206,0.012788216366286737,0.013039152492563693
207,0.012112987638534823,0.015578321900868546
208,0.011825305986059572,0.015376466066412074
209,0.011703499927430243,0.014327573847263363
210,0.011806796906239913,0.014357881103207844
211,0.011754194430231566,0.014435387976849996
212,0.011356315972655587,0.014620841500404078
213,0.011357755034538435,0.013693768299187975
214,0.011374179007711194,0.013371703038964308
216,0.01136993631224577,0.012915979355492628
217,0.011368893930597038,0.012183300941983272
218,0.011390797103683186,0.012156596982020785
219,0.011287933461673888,0.012341596087244456
220,0.011185627938934756,0.012656080736261371
221,0.011185587767932482,0.012693308264906063
222,0.010916594298084876,0.013261563602498189
223,0.010753720073176903,0.01281177688390871
