window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,54,0.006961826138474707,0.0058182284482019495
1,expanding,0,320,320,321,320,1,54,0.00823378037621007,0.04959703803453707
2,expanding,0,328,328,329,328,1,54,0.00910257122804343,0.004268857803055139
3,expanding,0,336,336,337,336,1,54,0.00894947910334766,0.0020205353225058466
4,expanding,0,344,344,345,344,1,54,0.008861952025472266,0.007976021460547673
5,expanding,0,352,352,353,352,1,54,0.008920060566269079,0.026659784016755412
6,expanding,0,360,360,361,360,1,54,0.009055125256087466,0.09218818366088527
7,expanding,0,368,368,369,368,1,54,0.01074683174270697,0.00798601430901085
8,expanding,0,376,376,377,376,1,45,0.00993395974082274,0.03499434739043628
9,expanding,0,384,384,385,384,1,45,0.01058848326774363,0.13298767012171242
10,expanding,0,392,392,393,392,1,45,0.011576176284337788,0.008213667021472654
11,expanding,0,400,400,401,400,1,45,0.012012718436423304,0.013368565954109084
12,expanding,0,408,408,409,408,1,45,0.012364174957942028,0.033179264737662174
13,expanding,0,416,416,417,416,1,45,0.013184919731414595,0.004515732373624551
14,expanding,0,424,424,425,424,1,45,0.01300856059378861,0.02116809087370245
15,expanding,0,432,432,433,432,1,45,0.012927202939636414,0.11809018367222673
16,expanding,0,440,440,441,440,1,40,0.011789605084894931,0.0015552046249175267
17,expanding,0,448,448,449,448,1,40,0.011762507890800631,0.1558728980541128
18,expanding,0,456,456,457,456,1,40,0.01344579766193773,0.019746676574887243
19,expanding,0,464,464,465,464,1,40,0.01351014051595224,0.017172510542958666
20,expanding,0,472,472,473,472,1,40,0.013427769198520888,0.000739765506706053
21,expanding,0,480,480,481,480,1,40,0.013555461510044576,0.01792514345139257
22,expanding,0,488,488,489,488,1,40,0.014084957342598464,0.033899434101203746
23,expanding,0,496,496,497,496,1,40,0.014569942587935676,0.0002502702023695094
24,expanding,0,504,504,505,504,1,36,0.014441666800508911,5.285160790704348e-05
25,expanding,0,512,512,513,512,1,36,0.014305669087879579,0.001859593595020361
26,expanding,0,520,520,521,520,1,36,0.01467437615230509,0.005600707129080439
27,expanding,0,528,528,529,528,1,36,0.01457678340046305,0.03654982573889812
28,expanding,0,536,536,537,536,1,36,0.015993297754144185,0.0006189046081902527
29,expanding,0,544,544,545,544,1,36,0.015942491174976207,0.03378829035962185
30,expanding,0,552,552,553,552,1,36,0.016747610562820814,0.23861525269274778
31,expanding,0,560,560,561,560,1,36,0.017397364077382026,0.006292168779408951
32,expanding,0,568,568,569,568,1,35,0.0161687409927439,0.02125231203759034
33,expanding,0,576,576,577,576,1,35,0.01612646335126674,0.00025974793082214696
34,expanding,0,584,584,585,584,1,35,0.01626689488314793,0.05711892571999653
35,expanding,0,592,592,593,592,1,35,0.016447501968711066,0.19077896114166257
36,expanding,0,600,600,601,600,1,35,0.017252130429480216,0.00616836079150509
37,expanding,0,608,608,609,608,1,35,0.017307335681771403,0.004061902365040067
38,expanding,0,616,616,617,616,1,35,0.017517767138555396,0.07327582526193674
39,expanding,0,624,624,625,624,1,35,0.017908634147675528,0.015327627374096363
40,expanding,0,632,632,633,632,1,33,0.017144788590792208,0.04659500886884516
41,expanding,0,640,640,641,640,1,33,0.017125252607991616,0.012927550420917174
42,expanding,0,648,648,649,648,1,33,0.017137720991389254,0.012435652145279526
43,expanding,0,656,656,657,656,1,33,0.017081287438956063,0.0057024493616842755
44,expanding,0,664,664,665,664,1,33,0.016934450348624005,0.008907786996054056
45,expanding,0,672,672,673,672,1,33,0.016806809327540678,0.0005119441642291733
46,expanding,0,680,680,681,680,1,33,0.016663659030482655,0.0011320978152829632
47,expanding,0,688,688,689,688,1,33,0.016821960294221738,0.00019486195332614755
48,expanding,0,696,696,697,696,1,32,0.016709612052279017,0.00630088975445236
49,expanding,0,704,704,705,704,1,32,0.016775216764613833,0.014857582792955966
50,expanding,0,712,712,713,712,1,32,0.016712808600909377,0.1555406092492292
