window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.016972697803211336,0.0016958354693629193
1,expanding,0,316,316,318,316,2,3,0.01678889932841001,0.013114754536260128
2,expanding,0,320,320,322,320,2,3,0.016823468291525777,0.022766099723028933
3,expanding,0,324,324,326,324,2,3,0.016851149289098463,0.001846693589977173
4,expanding,0,328,328,330,328,2,3,0.016717683275606226,0.00787424211945686
5,expanding,0,332,332,334,332,2,3,0.01672589776035457,0.03548659392190208
6,expanding,0,336,336,338,336,2,3,0.01702337508002442,0.03550081945743424
7,expanding,0,340,340,342,340,2,3,0.0173419525650897,0.04802732179544881
8,expanding,0,344,344,346,344,2,3,0.017701513212099357,0.06774956781028704
9,expanding,0,348,348,350,348,2,3,0.018273956451816335,0.11214441026377336
10,expanding,0,352,352,354,352,2,3,0.018898837038631832,0.028396083833145208
11,expanding,0,356,356,358,356,2,3,0.018850753963610963,0.009683009469368406
12,expanding,0,360,360,362,360,2,3,0.019078542949871304,0.10442464764870643
13,expanding,0,364,364,366,364,2,3,0.020361810028173985,0.21374984564325733
14,expanding,0,368,368,370,368,2,3,0.021839118575991755,0.05781538935867833
15,expanding,0,372,372,374,372,2,3,0.02197644584138633,0.0146113762381124
16,expanding,0,376,376,378,376,2,3,0.02186522393246516,0.00337426912548218
17,expanding,0,380,380,382,380,2,3,0.021694838136466624,0.004645329366636817
18,expanding,0,384,384,386,384,2,3,0.021500572647367377,0.0020376342826781413
19,expanding,0,388,388,390,388,2,3,0.021295686907217316,0.0006351725174183458
20,expanding,0,392,392,394,392,2,3,0.021094701208026118,0.009922935239526504
21,expanding,0,396,396,398,396,2,3,0.02097025724381895,0.03880370636133261
22,expanding,0,400,400,402,400,2,3,0.02117541856126596,0.05991528793795234
23,expanding,0,404,404,406,404,2,3,0.021433845365639966,0.053968593480051036
24,expanding,0,408,408,410,408,2,3,0.02171549611356264,0.06129314392542229
25,expanding,0,412,412,414,412,2,3,0.02199640611884399,0.0630701231703638
26,expanding,0,416,416,418,416,2,3,0.02218620550567451,0.005333952311800214
27,expanding,0,420,420,422,420,2,3,0.022006861055146664,0.0011338872399034258
28,expanding,0,424,424,426,424,2,3,0.021806839466415043,0.0022309964817021884
29,expanding,0,428,428,430,428,2,3,0.02162536857732596,0.030399221096246935
30,expanding,0,432,432,434,432,2,3,0.02210731437589149,0.15732335325908686
31,expanding,0,436,436,438,436,2,3,0.023437360403925737,0.09325658407024195
32,expanding,0,440,440,442,440,2,3,0.024130986779721163,0.14666184088580755
33,expanding,0,444,444,446,444,2,3,0.0250759270208087,0.09480264550886755
34,expanding,0,448,448,450,448,2,3,0.025384687222960906,0.0139875333573592
35,expanding,0,452,452,454,452,2,3,0.025253066130702967,0.007338309113946306
36,expanding,0,456,456,458,456,2,3,0.025066812699661333,0.0025158605246931674
37,expanding,0,460,460,462,460,2,3,0.024885106908561553,0.0015986580847326668
38,expanding,0,464,464,466,464,2,3,0.02467850358976341,0.0010129712646159085
39,expanding,0,468,468,470,468,2,3,0.024519718010590646,0.007287121345744377
40,expanding,0,472,472,474,472,2,3,0.02437944365307363,0.014507982386399668
41,expanding,0,476,476,478,476,2,3,0.02432204100822372,0.0379247060927352
42,expanding,0,480,480,482,480,2,3,0.024344748803338707,0.0022386912267500143
43,expanding,0,484,484,486,484,2,3,0.024214012602139928,0.004539047185709757
44,expanding,0,488,488,490,488,2,3,0.024099508442541516,0.02000225222008862
45,expanding,0,492,492,494,492,2,3,0.024046426597654075,0.03176886166486282
46,expanding,0,496,496,498,496,2,3,0.02417900283551048,0.05138312366854156
47,expanding,0,500,500,502,500,2,3,0.02443738474519707,0.06667011494586017
48,expanding,0,504,504,506,504,2,3,0.024835214127520197,0.10062079056336054
49,expanding,0,508,508,510,508,2,3,0.025355017871260686,0.04853065083831353
50,expanding,0,512,512,514,512,2,3,0.02550302418736096,0.009510813359411199
51,expanding,0,516,516,518,516,2,3,0.02535387864428827,0.0003488757110435799
52,expanding,0,520,520,522,520,2,3,0.02517521679385708,0.015973039281307756
53,expanding,0,524,524,526,524,2,3,0.02533269155571996,0.03093791010368757
54,expanding,0,528,528,530,528,2,3,0.025262780844887606,0.052505611397879494
55,expanding,0,532,532,534,532,2,3,0.02550465881265359,0.03227220382212258
56,expanding,0,536,536,538,536,2,3,0.025512943519550163,0.020372836376395333
57,expanding,0,540,540,542,540,2,3,0.02556345872217323,0.04623216762645386
58,expanding,0,544,544,546,544,2,3,0.025754633514325484,0.0764338702816028
59,expanding,0,548,548,550,548,2,3,0.02608819661737013,0.09864392249633064
60,expanding,0,552,552,554,552,2,3,0.02646297184082356,0.03410025016223282
61,expanding,0,556,556,558,556,2,3,0.026402763358195056,0.0008534284474539317
62,expanding,0,560,560,562,560,2,3,0.026285825245863682,0.01477007223856896
63,expanding,0,564,564,566,564,2,3,0.02619442118997818,0.0076034750508649765
64,expanding,0,568,568,570,568,2,3,0.0260574879790744,0.001353452272653618
65,expanding,0,572,572,574,572,2,3,0.026092186451233707,0.08113706758412434
66,expanding,0,576,576,578,576,2,3,0.026392312276852594,0.09459125788307152
67,expanding,0,580,580,582,580,2,3,0.02676461296065993,0.049152921909285725
68,expanding,0,584,584,586,584,2,3,0.026813285575211093,0.002103325723913285
69,expanding,0,588,588,590,588,2,3,0.026655325785730325,0.009415006729147031
70,expanding,0,592,592,594,592,2,3,0.02659696960925844,0.035838882149179574
71,expanding,0,596,596,598,596,2,3,0.026581844747821316,0.008510412019391254
72,expanding,0,600,600,602,600,2,3,0.026447120006615876,0.006545307236477466
73,expanding,0,604,604,606,604,2,3,0.026375643728066923,0.023675675320226727
74,expanding,0,608,608,610,608,2,3,0.02649181881735497,0.04699202044934299
75,expanding,0,612,612,614,612,2,3,0.026603124236155608,0.006435837277726029
76,expanding,0,616,616,618,616,2,3,0.026453202962363673,0.004584111391781187
77,expanding,0,620,620,622,620,2,3,0.026327633723610504,0.023273030486895944
78,expanding,0,624,624,626,624,2,3,0.026508658227363605,0.11954821823767944
79,expanding,0,628,628,630,628,2,3,0.027286827694649664,0.08024630583179669
80,expanding,0,632,632,634,632,2,3,0.02753824214986769,0.032483439737747255
81,expanding,0,636,636,638,636,2,3,0.027489155327131833,0.003913793645325371
82,expanding,0,640,640,642,640,2,3,0.027461462314106233,0.012040203766917792
83,expanding,0,644,644,646,644,2,3,0.027337850180845898,0.00269360558286814
