,coefficient
soybeans_weekly_rv,0.07163172142881569
soybeans_monthly_rv,0.025798312462796624
soybeans_seasonal_rv,-0.06650758522331607
wheat_weekly_rv,0.16004882786348457
ssta_elino,-0.053512902325337314
ssta_lanina,-0.1157084383037309
tmax_hot_in_harvesting,-0.006165829542882306
tmax_very_hot_in_planting,0.011755517999066573
tmin_very_cold_in_planting,0.02935268253990203
pdsi_extreme_wet_in_harvesting,-0.15200237694594412
pdsi_extreme_drought_in_planting,-1.7277508242100224
pdsi_extreme_drought_in_harvesting,-0.2981308683183794
DJIA_Index,0.4985438646051802
Broad_Dollar_index,-0.014262350071798232
