crop,family,feature_group,feature,start_horizon,start_label,end_horizon,end_label,start_mean_abs_shap,end_mean_abs_shap,delta_mean_abs_shap,trend
wheat,har,news,Text_Climate_Anomaly,1,h1,16,h16,0.0,0.0239014395880118,0.0239014395880118,increased
wheat,har,news,frbsf_sentiment,1,h1,16,h16,0.0,0.0333796875055556,0.0333796875055556,increased
wheat,har,news,epu_index,1,h1,16,h16,0.0151821671433039,0.0105741658570688,-0.0046080012862351,decreased
wheat,har,macro,DJIA_Index,1,h1,16,h16,0.0212854356723388,0.1283723044803516,0.10708686880801281,increased
wheat,har,macro,WTI_Index,1,h1,16,h16,0.013646738995388,0.0591057619474952,0.0454590229521072,increased
wheat,har,macro,Broad_Dollar_index,1,h1,16,h16,0.0,0.0383412121916877,0.0383412121916877,increased
wheat,har,macro,Stock_Uncertainty,1,h1,16,h16,0.0100444017093591,0.0066094811793149,-0.0034349205300442005,decreased
wheat,har,climate,ssta_elino,1,h1,16,h16,0.0,0.0502831014312596,0.0502831014312596,increased
wheat,har,climate,spi_3m_very_wet_in_harvesting,1,h1,16,h16,0.0414472525768597,0.0066471050244592,-0.034800147552400504,decreased
wheat,har,climate,ssta_lanina,1,h1,16,h16,0.0112509074452186,0.0192612960941908,0.0080103886489722,increased
wheat,har,climate,NAO_index,1,h1,16,h16,0.0154421002925967,0.0186178417188905,0.003175741426293798,increased
wheat,har,climate,pdsi_extreme_drought_in_planting,1,h1,16,h16,0.0,0.0106297764920632,0.0106297764920632,increased
wheat,har,climate,SOI_index,1,h1,16,h16,0.0055486799376699,0.0255702242242361,0.0200215442865662,increased
wheat,har,climate,spi_3m_extreme_wet_in_harvesting,1,h1,16,h16,0.0220113409532885,0.0141412304305963,-0.007870110522692202,decreased
wheat,har,climate,tmax_very_hot_in_harvesting,1,h1,16,h16,0.0166095948267156,0.0041417098977449,-0.012467884928970701,decreased
wheat,har,climate,pdsi_extreme_wet_in_planting,1,h1,16,h16,0.0111274986125381,0.009906471483702,-0.0012210271288360993,decreased
wheat,har,climate,tmin_cold_in_planting,1,h1,16,h16,0.0002366403579549,0.0013639869695413,0.0011273466115864,increased
wheat,har,climate,spi_3m_very_wet_in_planting,1,h1,16,h16,0.0096077066569122,0.0,-0.0096077066569122,decreased
wheat,har,climate,spi_7d_extreme_dry_in_harvesting,1,h1,16,h16,0.0032035940518491,0.0060288754247779,0.0028252813729288,increased
wheat,har,climate,spi_3m_extreme_dry_in_harvesting,1,h1,16,h16,0.0,0.0032959992716797,0.0032959992716797,increased
wheat,har,climate,awnd_moderate_high_wind_in_planting,1,h1,16,h16,0.0062463884051828,0.0099509909715302,0.0037046025663474,increased
wheat,har,climate,spi_3m_very_dry_in_harvesting,1,h1,16,h16,0.0039352489521793,0.0070166478054669,0.0030813988532875994,increased
wheat,har,climate,awnd_extreme_high_wind_in_planting,1,h1,16,h16,0.0,0.0060701764395354,0.0060701764395354,increased
wheat,har,climate,tmin_very_cold_in_planting,1,h1,16,h16,0.0031805695281777,0.0046112159448317,0.0014306464166539998,increased
wheat,har,climate,tmax_hot_in_harvesting,1,h1,16,h16,0.0,0.006131990416382,0.006131990416382,increased
wheat,har,climate,spi_7d_extreme_wet_in_harvesting,1,h1,16,h16,0.0,0.0098836915655105,0.0098836915655105,increased
wheat,har,climate,spi_3m_extreme_wet_in_planting,1,h1,16,h16,0.0038268555165009,0.0062250354302236,0.0023981799137227,increased
