window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,4,0.022979369291641825,0.026450298551707226
1,expanding,0,268,268,270,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,268,2,4,0.022698679535683,0.0032757240059315793
2,expanding,0,276,276,278,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,276,2,4,0.022213020719341104,0.0007818779140999209
3,expanding,0,284,284,286,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,284,2,4,0.021687885274427547,0.014985498020047602
4,expanding,0,292,292,294,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,292,2,4,0.02133267191576947,0.020036737538468637
5,expanding,0,300,300,302,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,300,2,4,0.02107109192279103,0.014584730066562268
6,expanding,0,308,308,310,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,308,2,4,0.020932663805250912,0.002222050801078984
7,expanding,0,316,316,318,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,316,2,4,0.02054180579090529,0.027142069737908548
8,expanding,0,324,324,326,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,324,2,3,0.020742772093893348,0.012370736431361122
9,expanding,0,332,332,334,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,332,2,3,0.021218658413725933,0.08259327460663765
10,expanding,0,340,340,342,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,340,2,3,0.022320844208126613,0.0492070863870856
11,expanding,0,348,348,350,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,348,2,3,0.02301405838699945,0.07576380917827225
12,expanding,0,356,356,358,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,356,2,3,0.023272646941336572,0.00014919825955538905
13,expanding,0,364,364,366,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,364,2,3,0.023851963021025213,0.12545059628896393
14,expanding,0,372,372,374,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,372,2,3,0.024366302457941465,0.02071870996575518
15,expanding,0,380,380,382,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,380,2,3,0.024330803812445574,0.044543444391425865
16,expanding,0,388,388,390,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,388,2,4,0.023966538501406072,0.013661641195371624
