window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,32,7.500594541366046e-06,3.0284077710800285e-06
1,expanding,0,316,316,317,316,1,32,7.490338083765271e-06,1.3965164193709125e-05
2,expanding,0,320,320,321,320,1,32,7.513474547548641e-06,3.043268769685536e-07
3,expanding,0,324,324,325,324,1,32,7.491404288573393e-06,3.2224763823774116e-05
4,expanding,0,328,328,329,328,1,32,7.709709708209663e-06,3.7342814526999454e-05
5,expanding,0,332,332,333,332,1,32,7.723620527634016e-06,2.5818256437263133e-06
6,expanding,0,336,336,337,336,1,32,7.670561975465716e-06,1.002116037040531e-06
7,expanding,0,340,340,341,340,1,32,7.658808305534575e-06,1.617855431272345e-05
8,expanding,0,344,344,345,344,1,40,6.8467011967707844e-06,8.116262930634975e-11
9,expanding,0,348,348,349,348,1,40,6.777327092671296e-06,1.700317098169683e-06
10,expanding,0,352,352,353,352,1,40,6.740883052280578e-06,6.920975378632137e-09
11,expanding,0,356,356,357,356,1,40,6.697249250572987e-06,1.0209696012662664e-05
12,expanding,0,360,360,361,360,1,40,6.685918738587472e-06,1.1280619493849816e-05
13,expanding,0,364,364,365,364,1,40,6.710610226968577e-06,5.571759669658267e-07
14,expanding,0,368,368,369,368,1,40,6.69127356574892e-06,7.060808097324467e-08
15,expanding,0,372,372,373,372,1,40,6.780536812519365e-06,9.134089433915829e-05
16,expanding,0,376,376,377,376,1,18,8.09314818624217e-06,1.2851027787818048e-05
17,expanding,0,380,380,381,380,1,18,8.079020457706403e-06,1.070499622692635e-07
18,expanding,0,384,384,385,384,1,18,7.999129451692757e-06,3.126585720481244e-06
19,expanding,0,388,388,389,388,1,18,7.956397570564248e-06,1.2471907598841609e-06
20,expanding,0,392,392,393,392,1,18,7.906652341680066e-06,8.306760161989956e-06
21,expanding,0,396,396,397,396,1,18,7.908235219464293e-06,9.402969675113721e-07
22,expanding,0,400,400,401,400,1,18,7.875749126693426e-06,2.566710666878233e-05
23,expanding,0,404,404,405,404,1,18,7.864904518552812e-06,5.083921311756071e-06
24,expanding,0,408,408,409,408,1,22,7.432101346912031e-06,9.96668820687182e-07
25,expanding,0,412,412,413,412,1,22,7.3947895922467325e-06,4.7472194547318505e-06
26,expanding,0,416,416,417,416,1,22,7.3821268370616325e-06,1.3209646547384845e-07
27,expanding,0,420,420,421,420,1,22,7.325848164992324e-06,1.9473726392976857e-05
28,expanding,0,424,424,425,424,1,22,7.332125355550541e-06,7.017880218689951e-06
29,expanding,0,428,428,429,428,1,22,7.367167412185847e-06,3.1921384062070467e-06
30,expanding,0,432,432,433,432,1,22,7.362009029375997e-06,9.506044095139717e-07
