,coefficient
wheat_weekly_rv,0.550005211857902
wheat_monthly_rv,0.15757843595104998
wheat_seasonal_rv,0.151648811605681
wheat_monthly_rku,0.010630452305295787
wheat_seasonal_rvb,26.225314501272607
wheat_seasonal_trd,-1226.690623682955
wheat_seasonal_tru,635.5644618625365
wheat_weekly_jumps,592.8173255815486
wheat_weekly_rku,-0.0031021565248906674
wheat_weekly_rvb,-21.11725856679277
wheat_weekly_rvg,6.530385368552231
corn_seasonal_tru,-1028.697945992983
corn_weekly_rku,-0.00594234903609411
corn_weekly_rvb,17.553615524513027
soybeans_seasonal_rku,-0.009261135789710639
soybeans_seasonal_rv,-0.38204985000471064
soybeans_seasonal_tru,3568.1542975451102
ssta_lanina,-0.02688559783442928
tmin_cold_in_harvesting,-0.03093307984625651
WTI_Index,0.0433917918016721
