,coefficient
NAO_index,-0.020563021634754576
awnd_extreme_high_wind_in_harvesting,-0.00449224061129406
awnd_moderate_high_wind_in_harvesting,-0.0067814620537292114
co2_extreme_in_planting,0.0071963270326735815
corn_monthly_rv,0.04181999145171637
corn_seasonal_rv,0.027035213115409424
corn_weekly_jumps,-0.029740013904551534
corn_weekly_rv,0.11932560723089985
corn_weekly_rvb,0.015338416186047449
pdsi_extreme_drought_in_harvesting,0.007042548972122378
pdsi_extreme_drought_in_planting,-0.009512940685652997
pdsi_extreme_wet_in_planting,0.017458270509089192
pdsi_severe_drought_in_harvesting,0.015441228755701818
soybeans_weekly_rv,0.02257886216922215
spi_7d_very_dry_in_planting,-0.004442622196165721
ssta_elino,-0.016274784276246006
tmax_hot_in_harvesting,-0.02082825509796217
tmax_hot_in_planting,0.011686954603592405
tmax_very_hot_in_planting,0.008145896658166035
tmin_cold_in_harvesting,0.008464711463070151
tmin_very_cold_in_harvesting,0.015600786578327613
