window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,312,4,4,0.03306427654677064,0.03730216563899114
1,expanding,0,320,320,324,320,4,4,0.032965335321920496,0.023216656564785824
2,expanding,0,328,328,332,328,4,4,0.033167771657670875,0.07508597223157924
3,expanding,0,336,336,340,336,4,4,0.033587984791287134,0.01604492812068191
4,expanding,0,344,344,348,344,4,4,0.03313706086448718,0.025804373441188785
5,expanding,0,352,352,356,352,4,4,0.03321629608949166,0.042784751768282996
6,expanding,0,360,360,364,360,4,4,0.03315510796000887,0.036964234975896466
7,expanding,0,368,368,372,368,4,4,0.03380134987894061,0.01723852405892394
8,expanding,0,376,376,380,376,4,4,0.03359196318945213,0.05597682736902648
9,expanding,0,384,384,388,384,4,4,0.03384151198792872,0.0009266436857449984
10,expanding,0,392,392,396,392,4,4,0.03357484532628834,0.03311365540226952
11,expanding,0,400,400,404,400,4,4,0.03358749686942041,0.06352705014267951
12,expanding,0,408,408,412,408,4,4,0.03355229078382929,0.036606754864935684
13,expanding,0,416,416,420,416,4,4,0.033616215035588856,0.013640514977933766
14,expanding,0,424,424,428,424,4,4,0.03318226882166567,0.024259369995715815
15,expanding,0,432,432,436,432,4,4,0.03319809331748192,0.042999806799526766
16,expanding,0,440,440,444,440,4,5,0.03299081303866005,0.018742816985279583
17,expanding,0,448,448,452,448,4,5,0.032749083120418375,0.011520367412751961
18,expanding,0,456,456,460,456,4,5,0.03251583137374171,0.007743553555264677
19,expanding,0,464,464,468,464,4,5,0.032199169197355625,0.005468655564250886
20,expanding,0,472,472,476,472,4,5,0.03243223708032972,0.011812609295678332
21,expanding,0,480,480,484,480,4,5,0.0324640641452365,0.028775085764584887
22,expanding,0,488,488,492,488,4,5,0.03223083534033063,0.013183812137984346
23,expanding,0,496,496,500,496,4,5,0.03193222579597341,0.01193736327235295
24,expanding,0,504,504,508,504,4,5,0.03208403207970094,0.02570520731557542
25,expanding,0,512,512,516,512,4,5,0.03186961173103649,0.0047109184985322135
26,expanding,0,520,520,524,520,4,5,0.03167346484832641,0.024873937095622616
27,expanding,0,528,528,532,528,4,5,0.03189082961115565,0.08002141267491833
28,expanding,0,536,536,540,536,4,5,0.0321012039102355,0.04059656549568196
29,expanding,0,544,544,548,544,4,5,0.03197744219597542,0.049145056532114303
30,expanding,0,552,552,556,552,4,5,0.032040858245460886,0.033491453135838074
31,expanding,0,560,560,564,560,4,5,0.032144039571681646,0.012801089911621377
32,expanding,0,568,568,572,568,4,5,0.031885578117989526,0.12800976793059832
33,expanding,0,576,576,580,576,4,5,0.03258183689050307,0.025498815581595394
34,expanding,0,584,584,588,584,4,5,0.032362754371133,0.08733506968555792
35,expanding,0,592,592,596,592,4,5,0.032703235092000016,0.011824747995095322
36,expanding,0,600,600,604,600,4,5,0.032527851439337445,0.012028192503580996
37,expanding,0,608,608,612,608,4,5,0.03226603627655957,0.028139765780062467
38,expanding,0,616,616,620,616,4,5,0.03243519826315407,0.08295829539710105
39,expanding,0,624,624,628,624,4,5,0.03263222048426425,0.14172781689821387
40,expanding,0,632,632,636,632,4,5,0.03364155562240859,0.032166383517204626
41,expanding,0,640,640,644,640,4,5,0.034440634017061086,0.028235196368985492
42,expanding,0,648,648,652,648,4,5,0.034285571213822225,0.03130789445859696
43,expanding,0,656,656,660,656,4,5,0.03416312787589144,0.04749374713549475
44,expanding,0,664,664,668,664,4,5,0.034191959053368026,0.003934923914381859
45,expanding,0,672,672,676,672,4,5,0.034623072712767086,0.1480603425410158
46,expanding,0,680,680,684,680,4,5,0.0354376164920337,0.0065910127303566175
47,expanding,0,688,688,692,688,4,5,0.035124756135495025,0.09935909300424517
48,expanding,0,696,696,700,696,4,4,0.03548603316478546,0.008819008213465391
49,expanding,0,704,704,708,704,4,4,0.03523799767873195,0.02598372659355412
50,expanding,0,712,712,716,712,4,4,0.035048324184705965,0.02176952634175232
51,expanding,0,720,720,724,720,4,4,0.034908162620719316,0.024172361478585504
52,expanding,0,728,728,732,728,4,4,0.0348309554257623,0.007316736055528034
53,expanding,0,736,736,740,736,4,4,0.034660243542514804,0.009470576151673364
54,expanding,0,744,744,748,744,4,4,0.03498989353411772,0.052663403340222625
55,expanding,0,752,752,756,752,4,4,0.0350720596710835,0.006940247272340716
56,expanding,0,760,760,764,760,4,4,0.03479190132407682,0.012291281041519934
57,expanding,0,768,768,772,768,4,4,0.03453615606542904,0.03086002380059182
58,expanding,0,776,776,780,776,4,4,0.03436200401082999,0.00671051363891708
59,expanding,0,784,784,788,784,4,4,0.03418203633543207,0.009384538331721625
60,expanding,0,792,792,796,792,4,4,0.03389791035693027,0.1378892747649137
61,expanding,0,800,800,804,800,4,4,0.03432770493537525,0.013886792954070085
62,expanding,0,808,808,812,808,4,4,0.034173679646703946,0.013645063920256831
63,expanding,0,816,816,820,816,4,4,0.03396475703116756,0.05036414760518884
64,expanding,0,824,824,828,824,4,4,0.03413826517747136,0.02552768238960322
