window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.020919336997678745,0.00476228222380855
1,expanding,0,316,316,318,316,2,3,0.020739753659720892,0.025378093324149687
2,expanding,0,320,320,322,320,2,3,0.020808801742469622,0.015770431823814386
3,expanding,0,324,324,326,324,2,3,0.020742772093893348,0.012370736431361403
4,expanding,0,328,328,330,328,2,3,0.020727717608150512,0.04300219014012417
5,expanding,0,332,332,334,332,2,3,0.021218658413725926,0.0825932746066315
6,expanding,0,336,336,338,336,2,3,0.021953886481865588,0.0523779457187446
7,expanding,0,340,340,342,340,2,3,0.022320844208126595,0.04920708638707437
8,expanding,0,344,344,346,344,2,3,0.022599949671578277,0.06832343215776485
9,expanding,0,348,348,350,348,2,3,0.02301405838699944,0.07576380917826955
10,expanding,0,352,352,354,352,2,3,0.023289597315058072,0.035487303935940934
11,expanding,0,356,356,358,356,2,3,0.023272646941336562,0.00014919825955513302
12,expanding,0,360,360,362,360,2,3,0.023140983060672433,0.05130286133910632
13,expanding,0,364,364,366,364,2,3,0.023851963021025224,0.1254505962889727
14,expanding,0,368,368,370,368,2,3,0.02449149545765108,0.021610796653530412
15,expanding,0,372,372,374,372,2,3,0.024366302457941445,0.020718709965763086
16,expanding,0,376,376,378,376,2,3,0.024225288023791817,0.009202114374890697
17,expanding,0,380,380,382,380,2,3,0.02433080381244555,0.04454344439141709
18,expanding,0,384,384,386,384,2,3,0.024463143202606553,0.002316659718635654
19,expanding,0,388,388,390,388,2,3,0.02425948674470702,0.013599838840329039
20,expanding,0,392,392,394,392,2,3,0.024288259834752957,0.06806306280870264
21,expanding,0,396,396,398,396,2,3,0.024624417777798703,0.06379698665029065
22,expanding,0,400,400,402,400,2,3,0.024886781926094725,0.05615272801023839
23,expanding,0,404,404,406,404,2,3,0.025029244953589408,0.015950852076917793
24,expanding,0,408,408,410,408,2,3,0.02495505818913948,0.028599404524892534
