window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,11,0.016779279519622083,0.04163153500470682
1,expanding,0,320,320,321,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,320,1,11,0.016603659133839446,0.03521907937199232
2,expanding,0,328,328,329,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,328,1,11,0.017413998086763766,0.0011258143854720516
3,expanding,0,336,336,337,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,336,1,11,0.017323475285614304,0.0014002732748543269
4,expanding,0,344,344,345,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,344,1,11,0.017229895291548326,0.009346045700706313
5,expanding,0,352,352,353,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,352,1,11,0.017063496423884997,0.011493176421652608
6,expanding,0,360,360,361,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,360,1,11,0.01721476263439192,0.0063189948752248965
7,expanding,0,368,368,369,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,368,1,11,0.019224739404729192,0.08066727030736363
8,expanding,0,376,376,377,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,376,1,13,0.01888464969383864,0.01900115768563277
9,expanding,0,384,384,385,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,384,1,13,0.018754725205783283,1.202039361262901e-06
10,expanding,0,392,392,393,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,392,1,13,0.018421606980311624,0.000143929186160676
11,expanding,0,400,400,401,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,400,1,13,0.01819551951910614,0.05303811188557188
12,expanding,0,408,408,409,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,408,1,13,0.01813655964693096,0.010476309047687787
13,expanding,0,416,416,417,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,416,1,13,0.018125162779211862,0.04199393363399543
14,expanding,0,424,424,425,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,424,1,13,0.018216315717025033,0.017105734890047544
15,expanding,0,432,432,433,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,432,1,13,0.018198721291926186,0.03766964387431238
16,expanding,0,440,440,441,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,440,1,14,0.0184484760941671,0.02459876734874904
17,expanding,0,448,448,449,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,448,1,14,0.0188586680295273,0.015457698879556487
18,expanding,0,456,456,457,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,456,1,14,0.018927100084201988,0.004455356225087047
19,expanding,0,464,464,465,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,464,1,14,0.018757210566081792,0.020753601942375684
20,expanding,0,472,472,473,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,472,1,14,0.01921773860824305,0.00031615707079038377
21,expanding,0,480,480,481,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,480,1,14,0.019774177073164652,0.006398341739807113
22,expanding,0,488,488,489,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,488,1,14,0.01954769854647725,0.018575728960931612
23,expanding,0,496,496,497,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,496,1,14,0.019393190896697703,0.0064298062742795484
24,expanding,0,504,504,505,2009-04-13T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,504,1,15,0.019008276038148534,0.0326186664155706
25,expanding,0,512,512,513,2009-04-13T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,512,1,15,0.01893166887774677,0.00015068172533712665
26,expanding,0,520,520,521,2009-04-13T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,520,1,15,0.019046211379028056,0.0430140264333341
27,expanding,0,528,528,529,2009-04-13T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,528,1,15,0.020501119234531132,0.012816381946049551
28,expanding,0,536,536,537,2009-04-13T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,536,1,15,0.02069920868907903,0.006182070168625229
29,expanding,0,544,544,545,2009-04-13T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,544,1,15,0.020600336945152477,0.01573479228538307
30,expanding,0,552,552,553,2009-04-13T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,552,1,15,0.0208019606551322,0.03580467330525963
31,expanding,0,560,560,561,2009-04-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,560,1,15,0.020829461708272587,0.00620144347190051
32,expanding,0,568,568,569,2009-04-13T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,568,1,13,0.020827975379211803,0.10672345240526157
33,expanding,0,576,576,577,2009-04-13T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,576,1,13,0.02113623301406482,0.11993007257652523
34,expanding,0,584,584,585,2009-04-13T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,584,1,13,0.021605297851807426,0.014338265545061816
35,expanding,0,592,592,593,2009-04-13T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,592,1,13,0.021773039220769442,0.023706557048425055
36,expanding,0,600,600,601,2009-04-13T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,600,1,13,0.02184434952485515,0.01984288024088609
37,expanding,0,608,608,609,2009-04-13T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,608,1,13,0.021730759094137922,0.010977090482855077
38,expanding,0,616,616,617,2009-04-13T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,616,1,13,0.022203341574995133,0.045052556723358485
39,expanding,0,624,624,625,2009-04-13T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,624,1,13,0.02210708527688034,0.0240388429717478
40,expanding,0,632,632,633,2009-04-13T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,632,1,12,0.022125264749874512,0.06345056068685939
41,expanding,0,640,640,641,2009-04-13T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,640,1,12,0.022594597302424673,0.003414111271226407
42,expanding,0,648,648,649,2009-04-13T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,648,1,12,0.022393040003152887,0.009386549864995071
43,expanding,0,656,656,657,2009-04-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,656,1,12,0.022226595141550006,0.011323339905861762
44,expanding,0,664,664,665,2009-04-13T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,664,1,12,0.022144021982747758,0.026749986855606697
45,expanding,0,672,672,673,2009-04-13T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,672,1,12,0.0226739647339053,4.8300237342823935e-08
46,expanding,0,680,680,681,2009-04-13T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,680,1,12,0.0225444906712251,0.0009233508437788237
47,expanding,0,688,688,689,2009-04-13T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,688,1,12,0.022369406673656354,0.14857029238610403
48,expanding,0,696,696,697,2009-04-13T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,696,1,12,0.022241543716042596,0.002254943305639649
49,expanding,0,704,704,705,2009-04-13T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,704,1,12,0.022076293974079782,0.015563089918253264
50,expanding,0,712,712,713,2009-04-13T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,712,1,12,0.021972179953334545,0.008224844216903575
51,expanding,0,720,720,721,2009-04-13T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,720,1,12,0.021767510971093078,0.02327078111532417
52,expanding,0,728,728,729,2009-04-13T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,728,1,12,0.021732138037994564,0.019397698498959587
53,expanding,0,736,736,737,2009-04-13T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,736,1,12,0.021737393924180993,0.013154033855720634
54,expanding,0,744,744,745,2009-04-13T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,744,1,12,0.0216413679113662,0.0007261327377421479
55,expanding,0,752,752,753,2009-04-13T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,752,1,12,0.02153114046815645,0.0021694581314692387
56,expanding,0,760,760,761,2009-04-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,760,1,16,0.020910212506224712,0.0007316147897016219
57,expanding,0,768,768,769,2009-04-13T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,768,1,16,0.020734781329673626,0.012756401218745106
58,expanding,0,776,776,777,2009-04-13T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,776,1,16,0.020569189285625403,0.005316310594118127
59,expanding,0,784,784,785,2009-04-13T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,784,1,16,0.020379860514138842,0.00983289897468652
60,expanding,0,792,792,793,2009-04-13T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,792,1,16,0.020369819250557697,0.039615575324225105
61,expanding,0,800,800,801,2009-04-13T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,800,1,16,0.020387390849841137,0.0025977714352003597
62,expanding,0,808,808,809,2009-04-13T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,808,1,16,0.02027764745881906,0.005221434199540978
63,expanding,0,816,816,817,2009-04-13T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,816,1,16,0.020180621809851394,0.024266295889224455
64,expanding,0,824,824,825,2009-04-13T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-01-27T00:00:00,824,1,15,0.020271216927318963,0.028681613433024847
