,coefficient
soybeans_weekly_rv,0.4842450796409224
soybeans_monthly_rv,0.2648210383550578
soybeans_seasonal_rv,-0.02813484386057845
soybeans_weekly_jumps,-527.4795126604408
ssta_lanina,-0.03986796780285096
NAO_index,-0.011998314506595172
tmax_hot_in_planting,0.012299886974139161
tmax_hot_in_harvesting,-0.008579028681133707
tmax_very_hot_in_planting,0.006994625966824531
tmin_very_cold_in_planting,0.045225022971820975
tmin_very_cold_in_harvesting,0.06550619724272709
spi_7d_very_dry_in_planting,0.5089939099166512
spi_7d_very_dry_in_harvesting,-0.25521745328481504
pdsi_extreme_wet_in_planting,-0.08993230835139682
pdsi_extreme_drought_in_planting,-0.9567313843486549
