pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5779610475117736,0.5963186470907977,0.018357599579024164,0.46979814366311656,0.5157170257412549,0.04591888207813832,32,31,True,,1.8532318419025164,0.031924567783720326,0.06384913556744065,4.880128317588246e-07,50,True,5.3639260695305735,4.0716122362560725e-08,8.143224472512145e-08,1.3903176421969143e-07,704,True
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5690780540791924,0.5963186470907977,0.027240593011605307,0.4175357065984676,0.5157170257412549,0.09818131914278727,30,31,True,,0.9378125639915134,0.1741703716068359,0.3483407432136718,1.0666491500121086e-06,8,False,6.431234771627718,6.328571000580041e-11,1.2657142001160082e-10,2.5506646281841885e-07,704,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5423430766487612,0.5779610475117736,0.03561797086301233,0.4271854232222557,0.46979814366311656,0.04261272044086084,27,32,True,,1.435635126943934,0.07555309690760603,0.15110619381521206,1.3874253530588248e-06,8,False,6.640158853142631,1.5667245278905284e-11,3.133449055781057e-11,3.5059395911170515e-07,704,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.43564822452199536,0.5779610475117736,0.1423128229897782,0.3839597374490715,0.46979814366311656,0.08583840621404504,9,32,True,,2.4728301005505213,0.006702392663813672,0.013404785327627344,1.1407065082948778e-06,50,True,10.411653561754736,0.0,0.0,1.014176741116085e-06,704,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4532944713206364,0.5963186470907977,0.14302417577016135,0.35631440279820337,0.5157170257412549,0.15940262294305152,12,31,True,,2.6236880192928904,0.004349171018448672,0.008698342036897344,1.4879443286862327e-06,50,True,10.720224735007307,0.0,0.0,1.0323634622520483e-06,704,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.41657261476451823,0.5690780540791924,0.1525054393146742,0.29559784072815953,0.4175357065984676,0.12193786587030808,10,30,True,,4.37958267685713,5.9453401461961874e-06,1.1890680292392375e-05,1.1405146931922394e-06,140,True,11.6818785761548,0.0,0.0,1.1535828302238855e-06,812,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.41657261476451823,0.4532944713206364,0.03672185655611815,0.29559784072815953,0.35631440279820337,0.060716562070043834,10,12,True,,1.2032626546834762,0.11443734794015936,0.22887469588031872,1.4743900991965944e-06,8,False,7.737563048238718,5.10702591327572e-15,1.021405182655144e-14,3.4843859949231404e-07,704,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.38633514926504076,0.5423430766487612,0.1560079273837205,0.3224019465347766,0.4271854232222557,0.10478347668747912,7,27,True,,4.411668779977508,5.128847398450098e-06,1.0257694796900196e-05,1.09150224988579e-06,126,True,11.589851464608026,0.0,0.0,1.1552725926724957e-06,812,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.38633514926504076,0.43564822452199536,0.04931307525695461,0.3224019465347766,0.3839597374490715,0.06155779091429492,7,9,True,,1.6192839030364683,0.05269309624178242,0.10538619248356484,1.2428109039715756e-06,25,False,7.7500730925758505,4.551914400963142e-15,9.103828801926284e-15,4.534101537087729e-07,704,True
bsr_expanding:har_endo_vs_har_endo_exo:h12,12,bsr_expanding,har_endo,har_endo_exo,0.37934735333048075,0.38633514926504076,0.006987795934560004,0.31599150619095084,0.3224019465347766,0.006410440343825763,6,7,True,,1.612007454631885,0.053480158776736286,0.10696031755347257,1.2570969417439512e-07,126,False,3.2240870060071005,0.0006318749847683547,0.0012637499695367094,7.875242189760687e-08,812,True
bsr_expanding:har_vs_har_endo:h12,12,bsr_expanding,har,har_endo,0.369850307802043,0.37934735333048075,0.009497045528437775,0.31560196605395985,0.31599150619095084,0.00038954013699099566,3,6,True,,0.3754884786542567,0.35364860669431286,0.7072972133886257,2.1019414519745614e-08,126,False,3.7235715060923895,9.821209702143285e-05,0.0001964241940428657,4.5662415694966226e-08,812,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6998615132739241,0.6948857049253006,-0.004975808348623545,0.39386576132422435,0.44507500536298805,0.0512092440387637,33,32,True,,0.6556346846053894,0.2560296015978837,0.5120592031957674,6.214295847297222e-07,8,False,3.014020060657925,0.00128905379158617,0.00257810758317234,2.80307718665261e-07,704,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6668644841557487,0.6821605019772987,0.01529601782154999,0.41886036269553006,0.460241725905817,0.04138136321028696,33,33,True,,1.0131072904800826,0.15550445817785152,0.31100891635570305,1.1398053953157428e-06,4,False,4.7991126800280615,7.96850587292397e-07,1.593701174584794e-06,3.801023693558913e-07,704,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5046077868661136,0.6821605019772987,0.1775527151111851,0.38345274695649756,0.460241725905817,0.07678897894931946,11,33,True,,2.2586813821697813,0.011951605697655854,0.023903211395311708,1.941585637561421e-06,50,True,11.307962249650844,0.0,0.0,1.3919501069163908e-06,704,True
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.523178910613993,0.6948857049253006,0.17170679431130753,0.3272462366397063,0.44507500536298805,0.11782876872328174,13,32,True,,2.272883843389441,0.011516590338670585,0.02303318067734117,2.628130366081594e-06,50,True,10.971139330634129,0.0,0.0,1.3400450848184756e-06,704,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.4971301520248851,0.6998615132739241,0.202731361249039,0.28437537960970305,0.39386576132422435,0.1094903817145213,11,33,True,,3.2914767930858235,0.0004983141964152171,0.0009966283928304343,1.4885179176614441e-06,70,True,12.751800274321528,0.0,0.0,1.4974085393020062e-06,812,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.4971301520248851,0.523178910613993,0.026048758589107934,0.28437537960970305,0.3272462366397063,0.04287085703000326,11,13,True,,2.2754581100735254,0.011439231426226049,0.022878462852452097,2.629595905008519e-06,4,True,5.847089733113513,2.501238438590292e-09,5.002476877180584e-09,3.360474708918388e-07,704,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4478637203026312,0.6668644841557487,0.2190007638531175,0.3062778399148963,0.41886036269553006,0.11258252278063374,8,33,True,,1.7881777344050485,0.03687366867301989,0.07374733734603978,1.945403269534547e-06,70,True,11.862725517282605,0.0,0.0,1.6417116798973842e-06,812,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4478637203026312,0.5046077868661136,0.05674406656348241,0.3062778399148963,0.38345274695649756,0.07717490704160124,8,11,True,,1.854537897703976,0.03183112174715241,0.06366224349430483,4.7408073441531384e-06,4,True,7.269216216098723,1.8074430840897548e-13,3.6148861681795097e-13,5.480967656927798e-07,704,True
bsr_rolling:har_endo_vs_har_endo_exo:h12,12,bsr_rolling,har_endo,har_endo_exo,0.4396841344909106,0.4478637203026312,0.008179585811720624,0.28587477345138346,0.3062778399148963,0.020403066463512864,6,8,True,,1.4193457570924186,0.07789911907064462,0.15579823814128924,2.3446913786293382e-07,70,False,3.6138242605934456,0.0001508568023477208,0.0003017136046954416,1.1974027153941786e-07,812,True
