,coefficient
soybeans_weekly_rv,-0.16050650098610952
soybeans_monthly_rv,0.25926312297118437
soybeans_seasonal_rv,-1.5678532966960121
soybeans_monthly_jumps,2871.6013590355715
soybeans_monthly_lev,0.7395582553478302
soybeans_monthly_rsk,-0.18761618005127967
soybeans_monthly_trd,-2946.4417531508802
soybeans_seasonal_jumps,-4173.776266696284
soybeans_seasonal_lev,-3.8083567580788
soybeans_seasonal_rku,-0.050037782395996114
soybeans_seasonal_rsk,0.33506163312701487
soybeans_seasonal_rvb,-537.5964529788058
soybeans_seasonal_rvg,472.67366108631927
soybeans_seasonal_trd,23478.088627943813
soybeans_weekly_jumps,739.1297357851945
soybeans_weekly_rku,-0.0043965878902104474
soybeans_weekly_rsk,-0.030928481888162426
soybeans_weekly_rvg,41.80431417982538
corn_monthly_jumps,1658.5545695457304
corn_monthly_rv,0.47402852816301333
corn_monthly_trd,-1213.219190470778
corn_monthly_tru,-2456.816356323833
corn_seasonal_jumps,-2610.6393509857808
corn_seasonal_rku,0.03946374442467465
corn_seasonal_rsk,-0.2875528235197911
corn_seasonal_rvb,-296.07049457273723
corn_seasonal_rvg,291.0116950289888
corn_weekly_jumps,866.9921846662501
corn_weekly_rvg,39.4172892281256
corn_weekly_trd,-740.4134060754586
corn_weekly_tru,-1331.6003801069533
wheat_monthly_lev,-0.3137851518586854
wheat_monthly_rv,0.1483861099865253
wheat_seasonal_rku,0.014377849371879393
wheat_seasonal_rsk,0.15466175744781285
wheat_seasonal_rvb,66.2435546705221
wheat_seasonal_rvg,-92.75932449584047
wheat_seasonal_tru,1081.9846828129116
wheat_weekly_jumps,-466.67785098891227
wheat_weekly_lev,-0.22560729724891548
wheat_weekly_rv,0.4090951363831222
wheat_weekly_rvb,-45.86561414160661
wheat_weekly_trd,749.1758186368429
frbsf_sentiment,-0.16169988923792095
epu_index,0.00031914822657272586
DJIA_Index,0.06461824380144468
WTI_Index,0.15841800930590133
Stock_Uncertainty,-0.0003760739774914244
