feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.074547993249518,0.0351718043024908
spi_7d_extreme_dry_in_planting,0.06730143408662942,0.05743798921557408
wheat_monthly_rv,0.04678188826038276,0.004982643910047964
wheat_weekly_rvg,0.04441143874934078,0.011466447141209297
DJIA_Index,0.021708826948590595,-0.006212645703907964
pdsi_very_wet_in_planting,0.021263677739505563,-0.009941114076044661
Text_Climate_Anomaly,0.02101715175427684,-0.002156751442038105
Broad_Dollar_index,0.018783278499471444,-0.01677338621425182
tmax_very_hot_in_planting,0.01870584845515694,0.012125423960410057
soybeans_weekly_rv,0.017486433073432308,0.006227933193453431
tmin_very_cold_in_planting,0.015017593219769485,-0.011949272386936546
NAO_index,0.014951047957894018,-0.003627382517848598
Stock_Uncertainty,0.014622906892478816,0.014286631614264175
spi_7d_very_dry_in_planting,0.014145591120835667,-0.0013376444664563005
tmin_cold_in_harvesting,0.013551927868298808,-0.0009362374951797278
SOI_index,0.012780450724334506,-0.0025218886453914364
spi_7d_very_dry_in_harvesting,0.012456323174595968,-0.0037885559858442373
wheat_seasonal_rv,0.011489979499440115,-0.0037751681897349744
tmax_very_hot_in_harvesting,0.0113336950330421,0.00234277253256416
ssta_lanina,0.010545721722308788,-0.005479460716984251
pdsi_severe_drought_in_harvesting,0.010151891189329857,-0.005633774534439558
tmax_hot_in_planting,0.010140759546626202,0.00794935637741477
wheat_weekly_jumps,0.008513451251789572,-0.0017411786415498043
tmax_hot_in_harvesting,0.008138436878308918,-0.0007254782678685256
pdsi_extreme_wet_in_planting,0.008026183867410408,-0.0004711749129575622
tmin_cold_in_planting,0.007761206250138648,-0.0074922501356051744
spi_7d_very_wet_in_harvesting,0.007690122471451838,0.007690122471451838
pdsi_extreme_drought_in_planting,0.006580263339931017,0.0017731657895631312
corn_weekly_rv,0.006425960457667177,-0.0035829819838156625
pdsi_severe_drought_in_planting,0.006104683714730761,0.006104683714730761
ssta_elino,0.006095821897071385,0.006095821897071385
WTI_Index,0.005794797009577145,0.005794797009577145
awnd_moderate_high_wind_in_planting,0.004970379662818353,0.004970379662818353
tmin_very_cold_in_harvesting,0.004841473839395491,0.0026202372996463118
spi_7d_extreme_wet_in_planting,0.00481902151246861,-0.00481902151246861
spi_7d_extreme_dry_in_harvesting,0.004800449413764276,-0.0017779592432302924
awnd_extreme_high_wind_in_harvesting,0.0021830188180328156,0.0021830188180328156
pdsi_very_wet_in_harvesting,0.001878852115786294,-0.0013466550339467024
spi_7d_extreme_wet_in_harvesting,0.0012441843501115998,0.0012441843501115998
