window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,42,0.008158979751775992,0.004881398659298892
1,expanding,0,320,320,322,320,2,42,0.008233401989382255,0.005683423181787012
2,expanding,0,328,328,330,328,2,42,0.010256441259993289,0.006085452869668894
3,expanding,0,336,336,338,336,2,42,0.01017654763468144,0.0019229006975687768
4,expanding,0,344,344,346,344,2,42,0.009986009877022828,0.005653353359833507
5,expanding,0,352,352,354,352,2,42,0.009870219111563733,0.004388523362337594
6,expanding,0,360,360,362,360,2,42,0.009759969742588796,0.00605123735629453
7,expanding,0,368,368,370,368,2,42,0.009677471409959193,0.03838913282702344
8,expanding,0,376,376,378,376,2,46,0.00910983996710662,0.002983252095320424
9,expanding,0,384,384,386,384,2,46,0.00920487616282268,0.06791829460885535
10,expanding,0,392,392,394,392,2,46,0.009774108035186356,0.04178180080064453
11,expanding,0,400,400,402,400,2,46,0.009821580247753158,0.03103828100395267
12,expanding,0,408,408,410,408,2,46,0.009875834914934234,0.036422238441475296
13,expanding,0,416,416,418,416,2,46,0.010659863150760975,0.014017659214378732
14,expanding,0,424,424,426,424,2,46,0.010767830145451657,0.09204534090193557
15,expanding,0,432,432,434,432,2,46,0.010982050758008606,0.01452091121631581
16,expanding,0,440,440,442,440,2,45,0.010074846669887182,0.005385098000335603
17,expanding,0,448,448,450,448,2,45,0.010262601707645948,0.013302899483829869
18,expanding,0,456,456,458,456,2,45,0.010747937968066822,0.016913858404095768
19,expanding,0,464,464,466,464,2,45,0.010888488854582979,0.0051015734604766775
20,expanding,0,472,472,474,472,2,45,0.010830631585350305,0.0007067856573877565
21,expanding,0,480,480,482,480,2,45,0.010703796608270751,0.005211856359024729
22,expanding,0,488,488,490,488,2,45,0.01060317408578889,0.005213855392009456
23,expanding,0,496,496,498,496,2,45,0.01068438493158443,0.0013090437073309507
24,expanding,0,504,504,506,504,2,40,0.0106255719916555,0.08629427483071103
25,expanding,0,512,512,514,512,2,40,0.011044386718784792,0.0031078607798014305
26,expanding,0,520,520,522,520,2,40,0.011038104720072458,0.025178902256592105
27,expanding,0,528,528,530,528,2,40,0.011132281207241544,0.11582826690474622
28,expanding,0,536,536,538,536,2,40,0.012067487090057056,0.012572898917026414
29,expanding,0,544,544,546,544,2,40,0.012781472646844878,0.3059128035584004
30,expanding,0,552,552,554,552,2,40,0.014609358990856348,0.039656108625108724
31,expanding,0,560,560,562,560,2,40,0.01466818730223425,0.008185474576693575
32,expanding,0,568,568,570,568,2,41,0.012699600284138855,0.04069220261901792
33,expanding,0,576,576,578,576,2,41,0.01287160336734579,0.054820464450027376
34,expanding,0,584,584,586,584,2,41,0.015669313140961674,0.3331775785229111
35,expanding,0,592,592,594,592,2,41,0.01676590733882749,0.007257307744672379
36,expanding,0,600,600,602,600,2,41,0.01666673675620982,0.05656891141526792
37,expanding,0,608,608,610,608,2,41,0.016763347479245457,0.006456593679066614
38,expanding,0,616,616,618,616,2,41,0.016584149051957212,0.00669940308703847
39,expanding,0,624,624,626,624,2,41,0.016552067067398833,0.017256423243097747
40,expanding,0,632,632,634,632,2,33,0.015855905174625744,0.00501738606649448
41,expanding,0,640,640,642,640,2,33,0.015833698226449804,0.023185810292569706
42,expanding,0,648,648,650,648,2,33,0.01585946023414813,0.005904495605255576
43,expanding,0,656,656,658,656,2,33,0.015810131951961785,0.002783935233308814
44,expanding,0,664,664,666,664,2,33,0.015713722203803532,7.343375033797489e-06
45,expanding,0,672,672,674,672,2,33,0.015560858058583968,0.0027054220735698757
46,expanding,0,680,680,682,680,2,33,0.015424601034752263,0.004000692972547674
47,expanding,0,688,688,690,688,2,33,0.01534528643851693,0.015385668480690744
48,expanding,0,696,696,698,696,2,33,0.015256598628080504,0.009913324957296996
49,expanding,0,704,704,706,704,2,33,0.015191697058343095,0.02552320030638533
50,expanding,0,712,712,714,712,2,33,0.015339298645294942,0.004519644464289838
