,y_true,y_pred
1,0.018840718030214785,0.017843660993284025
2,0.018250760898141774,0.018082469803075478
3,0.01796862387521627,0.017274860780912626
4,0.018473383521884372,0.01690168958471668
5,0.01797404099945904,0.016794844272966097
7,0.01799273918611564,0.01790379796194987
8,0.017774884623212594,0.017639950308612252
9,0.018020341475984688,0.019059892280300358
10,0.018276370253951117,0.01749021236197733
11,0.018425687107013984,0.017777257217598957
12,0.01813905046306864,0.018652732802653043
13,0.01759169641629132,0.017774585944458528
14,0.01740497992258199,0.01711505440388038
15,0.018191524806468216,0.01804388415097388
16,0.01875349010081603,0.018121927114047625
17,0.0183562909239396,0.019740367077097778
18,0.018908066614436943,0.018820471238602213
19,0.01972598594105121,0.020359098328049226
20,0.020105928027096796,0.02090419726462071
22,0.021722197220822345,0.019385927011355986
23,0.021095254385996135,0.019296061431980264
24,0.02092558815342067,0.02111658646041219
25,0.020926984729753975,0.02039451621353117
27,0.01946519956696348,0.0181811733934273
28,0.018345137145588032,0.01861997485341145
29,0.01729190559547951,0.01737338450748002
30,0.016696598410507604,0.01747785342502108
31,0.016045404509419634,0.018101092621632914
32,0.015919523626073837,0.01658725931186837
33,0.015530555111302986,0.016224065087333435
34,0.015225493830807506,0.016683320256364317
35,0.01499600118716166,0.016269077396662977
37,0.015538202678117613,0.015018860959077665
38,0.015454173584394671,0.014936873902484904
39,0.015297061302518714,0.014690749883348798
41,0.013872783818440124,0.015246326076739853
42,0.013405803768661058,0.014760639846341135
45,0.013147970647713867,0.014737660292093363
46,0.013306511722243277,0.014560776430931106
47,0.013724250202707932,0.01536452303020579
48,0.01463510994699617,0.014007075089050643
49,0.015111620580498879,0.013579405891668757
50,0.015345796091694616,0.013248867053346419
51,0.01538205100115724,0.014209745602292911
52,0.015179331971572934,0.013672009843234717
53,0.015007480955220196,0.014750493804627597
54,0.015121564326979123,0.015232837655217542
55,0.014562418614649929,0.01594315021560216
56,0.014795880114607906,0.016336939627178453
57,0.01520635673071689,0.01616626396129033
58,0.016423002999513294,0.01489810185845943
60,0.017243828965199312,0.01571504878905165
61,0.019889362580682603,0.015528387364449375
62,0.02135386713550752,0.016078770470222704
