,coefficient
pdsi_extreme_wet_in_planting,-0.03131337654764522
soybeans_monthly_lev,0.03906602432652155
soybeans_seasonal_rku,-0.01589277015812305
soybeans_weekly_rv,0.0033751833498340544
soybeans_weekly_rvb,0.03816272805180432
soybeans_weekly_rvg,0.02223048456124399
ssta_lanina,-0.009654143010958093
wheat_monthly_lev,-0.016625074808239874
wheat_monthly_rv,-0.03962136878814189
wheat_seasonal_lev,-0.10535221187444971
wheat_seasonal_rv,-0.01365980578538245
wheat_seasonal_rvb,-0.40422699156298475
wheat_seasonal_rvg,0.4643106181062996
wheat_seasonal_tru,0.004313131021220447
wheat_weekly_rv,0.09735102447187817
