window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,6,0.02021539833539176,0.022289397232890903
1,rolling,4,316,316,318,312,2,6,0.020226812226641976,0.05847903268668706
2,rolling,8,320,320,322,312,2,6,0.020594333424558117,0.005258302872238716
3,rolling,12,324,324,326,312,2,6,0.020794566551603572,0.018366945482819638
4,rolling,16,328,328,330,312,2,8,0.020202318465087573,0.0009157270369782875
5,rolling,20,332,332,334,312,2,8,0.020280866077155162,0.005312076909809756
6,rolling,24,336,336,338,312,2,8,0.019973508031919024,0.001598067289001111
7,rolling,28,340,340,342,312,2,8,0.01960078068739684,0.0037903726354296566
8,rolling,32,344,344,346,312,2,6,0.020045827250197778,0.003268261358304257
9,rolling,36,348,348,350,312,2,6,0.019860566085641875,0.0019529368729571338
10,rolling,40,352,352,354,312,2,6,0.019882416700833662,0.035413646267594044
11,rolling,44,356,356,358,312,2,6,0.020630361631687803,0.03447146438150162
12,rolling,48,360,360,362,312,2,6,0.020390034577850536,0.00012179122266846808
13,rolling,52,364,364,366,312,2,6,0.020461171167221688,0.052409378746078414
14,rolling,56,368,368,370,312,2,6,0.020843808829471067,0.003630715317249314
15,rolling,60,372,372,374,312,2,6,0.02071402544692393,0.017479843968151592
16,rolling,64,376,376,378,312,2,6,0.020439820101234782,0.09366149173484603
17,rolling,68,380,380,382,312,2,6,0.019914131958929555,0.005204764813310075
18,rolling,72,384,384,386,312,2,6,0.019442554997213014,0.0013509995000998828
19,rolling,76,388,388,390,312,2,6,0.019146263536468908,0.004335486949522908
20,rolling,80,392,392,394,312,2,7,0.01900568884047642,0.008254395931161576
21,rolling,84,396,396,398,312,2,7,0.01887702064112159,0.007388608286274497
22,rolling,88,400,400,402,312,2,7,0.018490504413110037,0.025701713656366993
23,rolling,92,404,404,406,312,2,7,0.018606367938792757,0.000205727143516886
24,rolling,96,408,408,410,312,2,4,0.019284259115512285,0.0003209137962851211
25,rolling,100,412,412,414,312,2,4,0.018250539264411676,0.01765377295937219
26,rolling,104,416,416,418,312,2,4,0.01823236597390282,0.005324668914432343
27,rolling,108,420,420,422,312,2,4,0.017662363339591765,0.004863326216286129
28,rolling,112,424,424,426,312,2,5,0.017437082441995117,0.03244501836581121
29,rolling,116,428,428,430,312,2,5,0.017575440591948006,0.09019375705385133
30,rolling,120,432,432,434,312,2,5,0.017955722055759103,0.01187747091062873
31,rolling,124,436,436,438,312,2,5,0.017524411378233164,0.018591413434660205
32,rolling,128,440,440,442,312,2,3,0.017616437949564613,0.018735327898827155
33,rolling,132,444,444,446,312,2,3,0.017607873500887977,0.009226306649264764
