window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,9,0.014638497038686693,0.027845757561824183
1,expanding,0,320,320,321,320,1,9,0.01530319673554564,0.020241909614279296
2,expanding,0,328,328,329,328,1,9,0.016467366247400958,0.0035021812474571113
3,expanding,0,336,336,337,336,1,9,0.016276142342601697,0.003786779772932977
4,expanding,0,344,344,345,344,1,12,0.014645757580826261,0.017146398586778792
5,expanding,0,352,352,353,352,1,12,0.01467373772055561,0.024730883944297427
6,expanding,0,360,360,361,360,1,12,0.0146038170935376,0.000244889026541079
7,expanding,0,368,368,369,368,1,12,0.01446130568967214,0.08135305551907764
8,expanding,0,376,376,377,376,1,20,0.01355061330179112,0.053169878402213426
9,expanding,0,384,384,385,384,1,20,0.013671772082978983,0.0162732368603416
10,expanding,0,392,392,393,392,1,20,0.01387863445036195,0.05690160146597844
11,expanding,0,400,400,401,400,1,20,0.013959818312466888,0.003156887253411535
12,expanding,0,408,408,409,408,1,20,0.013818649889288248,0.0002619129774844121
13,expanding,0,416,416,417,416,1,20,0.013799788905347348,0.0032509358422574334
14,expanding,0,424,424,425,424,1,20,0.013594736773675073,0.0036501932443988687
15,expanding,0,432,432,433,432,1,20,0.013505731334370623,0.005691600892267054
16,expanding,0,440,440,441,440,1,22,0.012815683406733802,0.0009243772687752938
17,expanding,0,448,448,449,448,1,22,0.012605397448302108,0.002351541780050039
18,expanding,0,456,456,457,456,1,22,0.014272426600019929,0.1579265059056027
19,expanding,0,464,464,465,464,1,22,0.014966428991967078,0.02539814018683124
20,expanding,0,472,472,473,472,1,30,0.013882379396386932,0.0007971804817710885
21,expanding,0,480,480,481,480,1,30,0.013746712371032949,0.003991488925881297
22,expanding,0,488,488,489,488,1,30,0.01366615489639073,0.014503875839372462
23,expanding,0,496,496,497,496,1,30,0.014085072902305214,0.0006233858753989872
24,expanding,0,504,504,505,504,1,32,0.014021818944770182,0.022919034159496577
25,expanding,0,512,512,513,512,1,32,0.013931775656510458,0.0037050233514190675
26,expanding,0,520,520,521,520,1,32,0.014009684941670842,0.014594973574696591
27,expanding,0,528,528,529,528,1,32,0.013959689342278947,0.05693168590501314
28,expanding,0,536,536,537,536,1,23,0.016299251174669793,0.0028073917743147696
29,expanding,0,544,544,545,544,1,23,0.01751401725914594,0.058032202755764345
30,expanding,0,552,552,553,552,1,23,0.019491788175455306,0.10081239085670178
31,expanding,0,560,560,561,560,1,23,0.019749140574833533,0.00235934669950662
32,expanding,0,568,568,569,568,1,34,0.01848583186824445,0.0032078366862262897
33,expanding,0,576,576,577,576,1,34,0.018325188715341383,0.0006400816974116196
34,expanding,0,584,584,585,584,1,34,0.01878191739790527,0.04939517849293573
35,expanding,0,592,592,593,592,1,34,0.019628136138170396,0.001227894350914148
36,expanding,0,600,600,601,600,1,41,0.018500516320351525,0.0657404713867259
37,expanding,0,608,608,609,608,1,41,0.018632963958022934,0.06872670371317247
38,expanding,0,616,616,617,616,1,41,0.01951942687698475,0.023532379790218255
39,expanding,0,624,624,625,624,1,41,0.01959781121259278,0.026071577822307568
40,expanding,0,632,632,633,632,1,5,0.026017535159732524,0.0013448890000216304
41,expanding,0,640,640,641,640,1,5,0.026656863347027222,0.1235066662513375
42,expanding,0,648,648,649,648,1,5,0.027334562706149455,0.06348482580532007
43,expanding,0,656,656,657,656,1,5,0.027224115186471554,0.00764395138767774
44,expanding,0,664,664,665,664,1,4,0.028223188799458742,0.004142368749618122
45,expanding,0,672,672,673,672,1,4,0.027956646844658616,3.283765850709164e-06
46,expanding,0,680,680,681,680,1,4,0.027679402369792803,0.002631582059668579
47,expanding,0,688,688,689,688,1,4,0.027475496818074843,0.027900268820151484
48,expanding,0,696,696,697,696,1,5,0.026192845185767002,0.002612471255488083
49,expanding,0,704,704,705,704,1,5,0.02602111000693468,0.032479394820216355
50,expanding,0,712,712,713,712,1,5,0.025959181125801048,0.09328238503493039
