window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,104,0.004763669848143944,0.12404945452214726
1,rolling,8,320,320,321,312,1,104,0.004865891270018553,0.0022366912525479863
2,rolling,16,328,328,329,312,1,104,0.0050887499203591145,0.006884287851758705
3,rolling,24,336,336,337,312,1,104,0.005080770699322848,0.20653098283927718
4,rolling,32,344,344,345,312,1,104,0.0052040574023677596,0.014581131948456798
5,rolling,40,352,352,353,312,1,104,0.005154767409473413,0.034336166799459576
6,rolling,48,360,360,361,312,1,104,0.005145027712497262,0.0003676191987277004
7,rolling,56,368,368,369,312,1,104,0.005067982332561551,0.02017734904611322
8,rolling,64,376,376,377,312,1,104,0.004924073299236129,0.004760442646571343
9,rolling,72,384,384,385,312,1,104,0.005021812641938432,5.52403298162128e-07
10,rolling,80,392,392,393,312,1,104,0.004892025913523547,0.00010416844536510522
11,rolling,88,400,400,401,312,1,104,0.004851979779753286,0.061954333878146785
12,rolling,96,408,408,409,312,1,104,0.005049014681537236,0.009896944469872585
13,rolling,104,416,416,417,312,1,104,0.004178981910874324,0.0011331344903348617
14,rolling,112,424,424,425,312,1,104,0.0038739079860424,0.011500976896378978
15,rolling,120,432,432,433,312,1,104,0.0034631344355514804,0.011974899777952784
16,rolling,128,440,440,441,312,1,104,0.003387910117577787,0.050422137954520045
17,rolling,136,448,448,449,312,1,104,0.0033234972832230356,0.027675727645614465
18,rolling,144,456,456,457,312,1,104,0.003669909936650293,0.0033458994386401588
19,rolling,152,464,464,465,312,1,104,0.0038203687095072734,0.03830917137257107
20,rolling,160,472,472,473,312,1,104,0.0035884131894983774,0.03962941346297663
21,rolling,168,480,480,481,312,1,104,0.004000511781261735,0.007030079171353771
22,rolling,176,488,488,489,312,1,104,0.003925250478207523,0.0013955796850660845
23,rolling,184,496,496,497,312,1,104,0.0037391179789050266,0.016637883587562657
24,rolling,192,504,504,505,312,1,104,0.003664553906483623,0.001045907411313124
25,rolling,200,512,512,513,312,1,104,0.0033195065726009643,0.003131323342180555
26,rolling,208,520,520,521,312,1,104,0.0031858075233429507,0.04686891443845546
27,rolling,216,528,528,529,312,1,104,0.003787780105978644,0.00018882021375323953
28,rolling,224,536,536,537,312,1,104,0.003631091158594948,0.004526516231850209
29,rolling,232,544,544,545,312,1,104,0.00377290675605796,0.059055265059950394
30,rolling,240,552,552,553,312,1,104,0.003955813780651407,0.09429742507722974
31,rolling,248,560,560,561,312,1,104,0.004642303279006553,0.00021021797238587195
32,rolling,256,568,568,569,312,1,104,0.004200551866662998,0.029552023142635987
33,rolling,264,576,576,577,312,1,104,0.003782505482404882,0.0029620524996637034
34,rolling,272,584,584,585,312,1,104,0.0033185956026642203,0.004672337948102583
35,rolling,280,592,592,593,312,1,104,0.003340511963051983,0.0003237780532332571
36,rolling,288,600,600,601,312,1,104,0.0033269228296641004,0.016317090173424524
37,rolling,296,608,608,609,312,1,104,0.0037332140611978093,0.031058102083381715
38,rolling,304,616,616,617,312,1,104,0.003934038905457625,0.00021684054980361774
39,rolling,312,624,624,625,312,1,104,0.003906123514666476,0.01159358365344476
40,rolling,320,632,632,633,312,1,104,0.005187627683793747,0.06498434686420032
41,rolling,328,640,640,641,312,1,104,0.005564079810851223,0.03588421652426079
42,rolling,336,648,648,649,312,1,104,0.005675160926419701,0.005809234714184536
43,rolling,344,656,656,657,312,1,104,0.00649357391501963,6.110968959900977e-05
44,rolling,352,664,664,665,312,1,104,0.006570766571275642,0.024948653207065113
45,rolling,360,672,672,673,312,1,104,0.006002638177613313,0.0006224191831814482
46,rolling,368,680,680,681,312,1,104,0.006135855483334669,0.11835820033182223
47,rolling,376,688,688,689,312,1,104,0.006123719985861444,0.0013942709451561796
48,rolling,384,696,696,697,312,1,104,0.0056302999625581955,0.009280891537788794
49,rolling,392,704,704,705,312,1,104,0.005559552807726781,0.047631612938398946
50,rolling,400,712,712,713,312,1,104,0.0065447189591400995,0.020230732224295184
51,rolling,408,720,720,721,312,1,104,0.00784393999868567,0.00843833557985254
52,rolling,416,728,728,729,312,1,104,0.007864370088233721,0.07117910609041335
53,rolling,424,736,736,737,312,1,104,0.008014673230498058,0.03301202941639797
54,rolling,432,744,744,745,312,1,104,0.008115952750352652,0.0020270344553094816
55,rolling,440,752,752,753,312,1,104,0.006294333242957379,0.0035043239928271045
56,rolling,448,760,760,761,312,1,104,0.006418464268762922,0.024483685432262193
57,rolling,456,768,768,769,312,1,104,0.005781534504438077,0.025903155225303617
58,rolling,464,776,776,777,312,1,104,0.005847004289615527,0.008219397619150273
59,rolling,472,784,784,785,312,1,104,0.005352593855785132,0.022093754340891482
60,rolling,480,792,792,793,312,1,104,0.0051817798928929185,0.01403788148981274
61,rolling,488,800,800,801,312,1,104,0.005043337234340843,0.01030658130434181
62,rolling,496,808,808,809,312,1,104,0.004943971037989494,0.0009390436988121548
63,rolling,504,816,816,817,312,1,104,0.004660873757269001,0.00025700563630912327
