,coefficient
corn_weekly_rv,0.1508957309735326
corn_monthly_rv,-0.4034728499177498
corn_seasonal_rv,-0.1281591186216513
corn_monthly_jumps,1749.5794640237036
corn_monthly_lev,0.4628899181922481
corn_monthly_rku,0.012676631264484553
corn_monthly_rsk,-0.25640373328678856
corn_monthly_rvb,-16.386713094773768
corn_monthly_rvg,153.32406303531002
corn_monthly_trd,-2175.499289791045
corn_monthly_tru,-3617.6963817136793
corn_seasonal_jumps,855.5211026346042
corn_seasonal_lev,4.322677024556354
corn_seasonal_rku,0.003952930888322177
corn_seasonal_rsk,-1.2083696216453639
corn_seasonal_rvb,-43.5435112064967
corn_seasonal_rvg,297.3991734898286
corn_seasonal_trd,-10788.42450986844
corn_seasonal_tru,-1381.4284674062983
corn_weekly_jumps,230.91857484858338
corn_weekly_lev,0.45444249176459195
corn_weekly_rku,6.143862747803874e-05
corn_weekly_rsk,-0.10311194291570641
corn_weekly_rvb,-5.151412472459242
corn_weekly_rvg,28.689741861629727
corn_weekly_trd,-1101.499388173972
corn_weekly_tru,-685.8076713304727
soybeans_monthly_jumps,-1834.7875499412876
soybeans_monthly_lev,0.9722119166035141
soybeans_monthly_rku,-0.012446843264885793
soybeans_monthly_rsk,-0.21033044299963533
soybeans_monthly_rv,1.1773584008400033
soybeans_monthly_rvb,-204.0223463270175
soybeans_monthly_rvg,-5.363925616897632
soybeans_monthly_trd,4663.452983800826
soybeans_monthly_tru,2868.0559440550605
soybeans_seasonal_jumps,-1914.6186364013556
soybeans_seasonal_lev,-1.5930318058562207
soybeans_seasonal_rku,0.006059617421350902
soybeans_seasonal_rsk,-0.11434330943005877
soybeans_seasonal_rv,-5.012722491948507
soybeans_seasonal_rvb,299.42258885418687
soybeans_seasonal_rvg,399.2949704005475
soybeans_seasonal_trd,-8272.178552873898
soybeans_seasonal_tru,3408.649326193874
soybeans_weekly_jumps,-343.3367565862609
soybeans_weekly_lev,0.05832847155848109
soybeans_weekly_rku,-0.0031127764564908428
soybeans_weekly_rsk,-0.032927579043387
soybeans_weekly_rv,0.26367848131480187
soybeans_weekly_rvb,-17.76051611782077
soybeans_weekly_rvg,-29.031301026132724
soybeans_weekly_trd,371.42563893739134
soybeans_weekly_tru,1329.776591951918
wheat_monthly_jumps,681.2469607667053
wheat_monthly_lev,-0.9259869260638434
wheat_monthly_rku,0.004533189450825467
wheat_monthly_rsk,0.3737668427923847
wheat_monthly_rv,-0.7359203564419068
wheat_monthly_rvb,218.50696815610291
wheat_monthly_rvg,-141.685605238476
wheat_monthly_trd,-2357.547135982808
wheat_monthly_tru,455.64327924396457
wheat_seasonal_jumps,-364.1231548364922
wheat_seasonal_lev,-12.116035565879027
wheat_seasonal_rku,0.029897581508983362
wheat_seasonal_rsk,0.8668610379090946
wheat_seasonal_rv,2.3635838305446732
wheat_seasonal_rvb,-1132.3400852874524
wheat_seasonal_rvg,816.5481751389068
wheat_seasonal_trd,21295.99322878365
wheat_seasonal_tru,-14245.29575441293
wheat_weekly_jumps,390.9665577469641
wheat_weekly_lev,-1.028089675364856
wheat_weekly_rku,0.007015070992361538
wheat_weekly_rsk,0.14196755814780615
wheat_weekly_rv,-0.6776260116858239
wheat_weekly_rvb,4.2990920381022875
wheat_weekly_rvg,71.18933243302786
wheat_weekly_trd,426.9745620918966
wheat_weekly_tru,-1251.2188810741663
ssta_elino,-0.09616638783536258
ssta_lanina,0.014710892180722607
SOI_index,-0.021790460075137415
NAO_index,-0.03774037883823242
tmax_hot_in_planting,0.006045856470195357
tmax_hot_in_harvesting,-0.007019722958784766
tmax_very_hot_in_planting,0.010345406535800326
tmax_very_hot_in_harvesting,-0.0073806267476953374
tmin_cold_in_planting,-7.09748930493026e-05
tmin_cold_in_harvesting,0.0033069649139999546
tmin_very_cold_in_planting,0.06386788504714208
tmin_very_cold_in_harvesting,0.02813775710633428
awnd_moderate_high_wind_in_planting,0.05936066805691104
awnd_moderate_high_wind_in_harvesting,-0.010388506498256955
awnd_extreme_high_wind_in_planting,-0.08610390000550483
awnd_extreme_high_wind_in_harvesting,-0.04111263834535439
pdsi_extreme_wet_in_planting,-0.04079141684751758
pdsi_extreme_wet_in_harvesting,-0.14672501846809516
co2_extreme_in_planting,-3.498289363630582e-05
co2_extreme_in_harvesting,6.995984284862908e-06
frbsf_sentiment,0.026308650429022806
Text_Climate_Anomaly,-0.05340210415035784
epu_index,-0.0002787793925810608
