window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,43,0.004701984234420166,0.010061755714968007
1,rolling,8,320,320,321,312,1,43,0.00464247179546897,0.04193828363646661
2,rolling,16,328,328,329,312,1,43,0.007267054444546624,0.003292968977232653
3,rolling,24,336,336,337,312,1,43,0.007565588830367587,0.006920669891177672
4,rolling,32,344,344,345,312,1,43,0.007639726196615679,0.005320088506411709
5,rolling,40,352,352,353,312,1,43,0.00761748033429036,0.0016331120655427118
6,rolling,48,360,360,361,312,1,43,0.007666568477182893,0.00284720971403552
7,rolling,56,368,368,369,312,1,43,0.007359869135170132,0.008992743356500143
8,rolling,64,376,376,377,312,1,42,0.005688983653361001,0.0007083186137941612
9,rolling,72,384,384,385,312,1,42,0.005837351675063799,0.07130202989346822
10,rolling,80,392,392,393,312,1,42,0.006767942510026344,0.1050764154895157
11,rolling,88,400,400,401,312,1,42,0.006912846640514418,0.0011173486806103099
12,rolling,96,408,408,409,312,1,42,0.006669183168431931,0.08110402259596289
13,rolling,104,416,416,417,312,1,42,0.008084246111488226,0.02155437828970148
14,rolling,112,424,424,425,312,1,42,0.008016728842479923,0.001431813668465567
15,rolling,120,432,432,433,312,1,42,0.007820553030218832,0.002051465136786944
16,rolling,128,440,440,441,312,1,48,0.005112926367193867,0.0001043074386306717
17,rolling,136,448,448,449,312,1,48,0.005479723921707784,0.02855818713671812
18,rolling,144,456,456,457,312,1,48,0.006965222431794727,0.039658119803176635
19,rolling,152,464,464,465,312,1,48,0.007386000201944061,0.07854540296279261
20,rolling,160,472,472,473,312,1,48,0.008466983278171617,0.0008442076137556574
21,rolling,168,480,480,481,312,1,48,0.00874276278588417,0.00966962307933609
22,rolling,176,488,488,489,312,1,48,0.009062921688924423,0.00023884645485491916
23,rolling,184,496,496,497,312,1,48,0.009584101244625212,0.007009703754097253
24,rolling,192,504,504,505,312,1,33,0.007627607282663144,0.006601520590927515
25,rolling,200,512,512,513,312,1,33,0.007469388868254403,2.5206777544879874e-06
26,rolling,208,520,520,521,312,1,33,0.0076843031733326225,0.04069668273570859
27,rolling,216,528,528,529,312,1,33,0.0082175291278293,0.04845417400152695
28,rolling,224,536,536,537,312,1,33,0.00959159529643987,0.021174988477500344
29,rolling,232,544,544,545,312,1,33,0.010761422807601602,0.1874106236275895
30,rolling,240,552,552,553,312,1,33,0.015505093562514958,0.1017500540447665
31,rolling,248,560,560,561,312,1,33,0.015899461276528914,0.391706418907826
32,rolling,256,568,568,569,312,1,43,0.007440084896762524,0.03928864774803819
33,rolling,264,576,576,577,312,1,43,0.00789281293632809,0.03650011874035499
34,rolling,272,584,584,585,312,1,43,0.008263505887377556,0.024646477988306
35,rolling,280,592,592,593,312,1,43,0.00920064042507481,0.00014498894379606252
36,rolling,288,600,600,601,312,1,43,0.009494264935752466,0.00013911736099634565
37,rolling,296,608,608,609,312,1,43,0.009950507217489662,0.013706297992660843
38,rolling,304,616,616,617,312,1,43,0.010505622305769435,0.08936579760811629
39,rolling,312,624,624,625,312,1,43,0.013700506275855883,0.09870333766964366
40,rolling,320,632,632,633,312,1,45,0.009834592027203822,0.03593830581010475
41,rolling,328,640,640,641,312,1,45,0.009815928257031934,0.002021614091760007
42,rolling,336,648,648,649,312,1,45,0.010905676287431323,0.04362410005292201
43,rolling,344,656,656,657,312,1,45,0.011102915125950403,0.0038152439105246946
44,rolling,352,664,664,665,312,1,45,0.011054564536731955,0.002927869427097678
45,rolling,360,672,672,673,312,1,45,0.010765906249431412,0.00020972745796413132
46,rolling,368,680,680,681,312,1,45,0.010833306432872173,0.01438247001387107
47,rolling,376,688,688,689,312,1,45,0.01074756216972187,0.007427754104952893
48,rolling,384,696,696,697,312,1,41,0.008416275204613024,0.0005994437863798476
49,rolling,392,704,704,705,312,1,41,0.008794135920554379,0.02795846625677907
