,y_true,y_pred
360,0.011688611497040783,0.01057303284373801
368,0.016974871031740262,0.013831459733167028
378,0.013973559357784063,0.014798877351482477
387,0.011685740879797705,0.010752935710209232
396,0.009658756666262038,0.010389585054194973
407,0.009595348448813023,0.00921531397949846
416,0.010436455389269132,0.009894170558788664
425,0.012208715384192067,0.013423140877345384
433,0.009621188913253115,0.009880687561024485
442,0.008113667556834694,0.010597036555854155
451,0.007496006908746128,0.010365939586726365
463,0.008942369169900998,0.008648395357787745
471,0.010854635098384378,0.00816457363888121
480,0.011702360230457686,0.01010445540961024
488,0.010307539011651289,0.010705042414664433
498,0.0077960829090969515,0.008157310499058983
507,0.00799597679613458,0.007914728678798562
518,0.011675550073344084,0.009860188047828367
526,0.015386317387738688,0.01260804582607668
535,0.012200194526830698,0.009218315945583613
544,0.009832861615217974,0.010122748857859515
554,0.008828840031008216,0.009741137339552036
563,0.011887246676379507,0.011704945672384996
572,0.012375376627479557,0.011381449224256972
581,0.011721176595224368,0.010806495938426008
589,0.011429987757387917,0.011448149153554547
598,0.01220091752975621,0.009971958140529277
607,0.014056386240983352,0.011279125775976848
616,0.014125395815201853,0.01221247556365939
625,0.01987554399957358,0.01289165940578703
634,0.019037689630075686,0.013838268530334569
643,0.013310948944723544,0.007118680521960043
653,0.011141365132747839,0.01358380686999628
661,0.013443124309445758,0.011105247330323665
670,0.016175613880256737,0.018925245282174367
679,0.015418154030777984,0.015233615207303562
689,0.01734564051074168,0.017142253920558896
698,0.01132248394331619,0.010071569752246481
708,0.008983849115371038,0.012114093777842404
719,0.009238612055947372,0.012648802382082132
728,0.012773895975435786,0.015440249797756413
736,0.018247714714813446,0.01908689958530975
746,0.012376084255666253,0.015250766324872865
755,0.009749298901659237,0.010370477169711208
764,0.00990427650170793,0.010454959135137828
776,0.01124138123787295,0.011405363109167496
784,0.011898299139899877,0.0134143146820796
793,0.01214482478172843,0.013237948009360014
801,0.010496539983373873,0.01075670432799208
811,0.00848836284788164,0.010033244228721063
