,coefficient
soybeans_weekly_rv,0.3543294143045855
soybeans_monthly_rv,0.23910967355728707
soybeans_seasonal_rv,-0.04713727089635403
soybeans_weekly_rvb,5.196016096476896
soybeans_weekly_rvg,10.547666248878794
soybeans_weekly_jumps,-745.1849863228235
wheat_weekly_rv,-0.07595647311299629
corn_weekly_rv,0.07207744633904933
ssta_elino,-0.002725675543149099
ssta_lanina,-0.06728933292744585
SOI_index,-0.014770985702490053
NAO_index,-0.011602698755296612
tmax_hot_in_planting,0.011654086123064927
tmax_hot_in_harvesting,-0.00938546056696806
tmax_very_hot_in_planting,0.00619247003577859
tmax_very_hot_in_harvesting,0.0008333147267614895
tmin_cold_in_planting,-0.0016968988114041406
tmin_cold_in_harvesting,0.01882522259243581
tmin_very_cold_in_planting,0.04097753257254802
tmin_very_cold_in_harvesting,0.06260866792758829
awnd_moderate_high_wind_in_planting,0.010766638265125208
awnd_moderate_high_wind_in_harvesting,-0.02333411800699911
awnd_extreme_high_wind_in_planting,-0.05043457740924797
awnd_extreme_high_wind_in_harvesting,0.0015329713778697573
spi_7d_very_wet_in_planting,0.03901080304071103
spi_7d_very_wet_in_harvesting,0.026594861137350545
spi_7d_extreme_wet_in_planting,0.21023424036778326
spi_7d_extreme_wet_in_harvesting,-0.09999285916606304
spi_7d_very_dry_in_planting,0.3530502952153778
spi_7d_very_dry_in_harvesting,-0.23874237938368914
spi_7d_extreme_dry_in_planting,0.15841284639372422
spi_7d_extreme_dry_in_harvesting,-0.008721815157632151
pdsi_very_wet_in_planting,0.10161670169019887
pdsi_very_wet_in_harvesting,0.05741808929511488
pdsi_extreme_wet_in_planting,-0.1642912176036234
pdsi_extreme_wet_in_harvesting,-0.05042679351858524
pdsi_extreme_drought_in_planting,-0.6960747422734341
pdsi_extreme_drought_in_harvesting,-0.09031973971166551
pdsi_severe_drought_in_planting,0.18347387764192202
pdsi_severe_drought_in_harvesting,0.2495525485830532
co2_extreme_in_planting,0.00021325833610968817
co2_extreme_in_harvesting,5.6576020187427706e-05
frbsf_sentiment,-0.06472075301532648
Text_Climate_Anomaly,-0.014192796842384605
epu_index,-0.00010123454350599191
DJIA_Index,-0.01643464456236826
WTI_Index,0.06597754763730801
Broad_Dollar_index,0.0006019077780601203
Stock_Uncertainty,-5.613878835446836e-05
