,coefficient
Broad_Dollar_index,-0.05586308250328337
Text_Climate_Anomaly,-0.0069213296988892975
WTI_Index,0.06655209249516617
awnd_extreme_high_wind_in_harvesting,-0.006194562894319688
corn_weekly_rv,0.04183668938145846
pdsi_extreme_drought_in_planting,-0.039231402236114724
pdsi_severe_drought_in_harvesting,0.016603806988650105
pdsi_very_wet_in_planting,-0.010837148672375035
soybeans_monthly_rv,-0.007539145405677072
soybeans_seasonal_rv,-0.009502775047422807
soybeans_weekly_rv,-0.00685178211406301
ssta_lanina,-0.06703893364394968
