,y_true,y_pred
1,0.015655847356104927,0.016012306403344164
2,0.01569227493600475,0.015720709807848107
3,0.015591845951393875,0.014636869701742692
4,0.015618245559846268,0.015415145747092879
5,0.015621524009036112,0.015902401128655114
7,0.016098678954336285,0.015212087743269515
8,0.016235229004258216,0.015377285215694486
9,0.016156837781598793,0.014856970668485212
10,0.016275300988927623,0.015166859751548982
11,0.016581423558480007,0.014562545532232647
12,0.0165372987288036,0.0162944132168818
13,0.015971600250088917,0.01640623588265969
14,0.015611574446829408,0.01509585846590802
15,0.015673504622741263,0.015467237085285478
16,0.01536329185378597,0.01536162350339268
17,0.015092879652512568,0.014072840349453136
18,0.014833241136814026,0.013852235997834339
19,0.01466883950415917,0.012578825171976503
20,0.014319142700083632,0.013857187185045226
22,0.013724366838568812,0.01268964661372716
23,0.013233369607374992,0.013551161464970542
24,0.013084699819195104,0.01328564265499822
25,0.012974419196855488,0.013437314225939358
27,0.012440402957814845,0.01294952171083432
28,0.012153637135401638,0.012052982455556444
29,0.011973580825560421,0.012091225346375531
30,0.011770993999642874,0.01165665689419139
31,0.011389165392826797,0.011624361510461166
32,0.01110445498610078,0.010666435037590937
33,0.01090128104401332,0.010488686157282998
34,0.010661811073130804,0.010327889728110261
35,0.010494374794251126,0.01034636629460315
37,0.010284481531236025,0.009906790122548383
38,0.010147841021163263,0.009781732866707322
39,0.01002460527250177,0.00953178269087425
41,0.009666409003467675,0.010003031735150112
42,0.009615532391094604,0.009953689730318844
45,0.009161961142598787,0.009795137566628444
46,0.00904182445994248,0.009739182385006154
47,0.008887175747974246,0.009835301615566314
48,0.008823803894811768,0.009572693437190591
49,0.008935579467361985,0.00963292679759448
50,0.00896732199471823,0.009937365924478768
51,0.008833289910278356,0.009093192415887177
52,0.008829175676432028,0.009211388672574086
53,0.008952597836596264,0.009406916214717816
54,0.00902954946008642,0.009503298464349502
55,0.009059823247123814,0.009988944676104705
56,0.008966709126183586,0.00985467990501538
57,0.00902092666435477,0.010605956888064733
58,0.009063813941579745,0.010741002081258421
60,0.009357564550974827,0.009951794131539004
61,0.00965076707779147,0.009692681231569918
62,0.00993643626865149,0.009630587588063113
63,0.010355510949847315,0.009514001240325493
65,0.01037329483360848,0.010980424293205643
66,0.010391060516211314,0.010914046881283479
67,0.010933249386821652,0.010752858038072938
68,0.011606712793164282,0.010896525129019747
69,0.011605071582056549,0.011595204786157118
70,0.011707075743409588,0.011294923791428744
71,0.011838484217876248,0.011313745599615248
72,0.01205485524898385,0.010921735547093067
74,0.011815452101773278,0.011063392841619784
75,0.01181149129254022,0.01063517632706635
76,0.01175604373506277,0.011199034725331174
77,0.011560947686543307,0.01136588519892059
79,0.01110025042434986,0.011183936441215145
80,0.010930096225595329,0.010741799180934238
81,0.011094579817501593,0.010817241042198724
82,0.011402225853634929,0.010672112461982308
83,0.011045960267329707,0.011475819848722965
84,0.010780473642364622,0.011275770536249763
85,0.011053287944347968,0.010451684487768866
86,0.010971817150683847,0.010773038296345114
87,0.010892553724822642,0.010798068859013275
88,0.010945560771578797,0.010552457882184726
89,0.011159678604209277,0.010160034479514975
90,0.011293488726644069,0.01030913893592132
91,0.011407367208662662,0.010395402615547375
93,0.011503603473705735,0.01030351772332278
94,0.0115712717139252,0.010140631714939018
95,0.011653396967168116,0.010079034661480748
96,0.011793711678699442,0.01013295563974695
98,0.011237790639379602,0.010727494393489781
99,0.011182104395405311,0.010300740184158235
100,0.010826022859730363,0.010762189416307527
101,0.010302150274467861,0.010991987341492716
102,0.01024138834756351,0.010238780997322077
103,0.010132645076794478,0.00984201013652182
104,0.009835177834061452,0.00978086536554209
105,0.009784041726793575,0.009461896520386953
106,0.009709175871076616,0.009264254951472739
107,0.009396810521055473,0.010462214991736395
108,0.009143183629866162,0.009997286345269397
109,0.008953518374548029,0.009987761810030941
110,0.008767505993371059,0.009494065547624874
112,0.008928655584680735,0.010052869786289389
113,0.009107912899896669,0.009677715516851074
114,0.009308820013463873,0.009560377024690443
115,0.009442290228246338,0.009769736343716428
117,0.00985963518046068,0.010236077718601164
118,0.009970802239895396,0.010446030053208908
119,0.010091867057859106,0.010282980778468854
120,0.010386943272618588,0.01003275180742563
121,0.010311946581618889,0.010605621073224979
122,0.010484629944440068,0.010397552330746941
123,0.01072049808245037,0.010183498808769615
124,0.01087521298708318,0.010163970020907824
126,0.011249414393194063,0.010390542520520211
127,0.01125486968354496,0.01076321014015777
128,0.011318568916366312,0.011094429947328338
129,0.011139935552174272,0.010989503597918037
131,0.010551260677348651,0.010916131065134935
132,0.010285827408397202,0.010811270329856942
133,0.010127211127306723,0.010313002519613899
134,0.009862493025534535,0.010192052510698841
135,0.009645676236802991,0.009855272330173867
136,0.009463942232906624,0.01005461958590719
137,0.00930620409126371,0.009536408548536157
138,0.009030668383963065,0.009719296214136482
139,0.008936904141623092,0.009622640813539814
140,0.008869693148449178,0.009615026264419542
143,0.00858141046773028,0.009809311427847169
145,0.008451811347306899,0.009922581935166427
146,0.008680959098510736,0.009927146449127993
147,0.008858050865303987,0.009921288931830152
148,0.009102580823378066,0.00979814325198728
150,0.00958110576553251,0.009417289343622612
151,0.009912378713626697,0.009587772597227649
152,0.010178367980460254,0.009737530516940237
153,0.01044767352793961,0.009757647030832376
154,0.01085971470778867,0.009706726615949707
155,0.011324406841443105,0.01070952191960668
156,0.011745954141799188,0.01052527303826094
157,0.012151200916623292,0.010264963226561322
158,0.012408456209022858,0.010724210787779326
159,0.012412279586313215,0.010695070634575341
160,0.01246241734379802,0.010903948469928095
161,0.01228722403768341,0.011426871213131268
162,0.01218007604606525,0.0113863674041573
164,0.012231838979004959,0.011507405055719129
165,0.012382260514936938,0.011232884983557085
166,0.01248574687533655,0.011515688209171884
167,0.012524134058339485,0.011441507764329693
168,0.01238946047069632,0.010958901307100324
169,0.012187567100995833,0.010662202167607318
170,0.01191420710366715,0.010776918875632676
171,0.01165404580759614,0.011120772291528344
172,0.0114345819949907,0.010750600197956562
173,0.011089024590177101,0.010707922748448038
174,0.010820827891487118,0.01042117128931856
175,0.010894134210909338,0.009950512393732057
176,0.010888897654391019,0.009940792405915005
178,0.010892390885653438,0.009855507591257237
179,0.010989669214695916,0.010225131830478172
180,0.010840622636266879,0.010851498893680032
181,0.01062550232352807,0.010691519701899918
183,0.010122524161006447,0.010432836005051498
184,0.010159278272593286,0.010153693582106122
186,0.010386966546822545,0.009725020335309122
188,0.01023358422312058,0.010017592390020758
189,0.010231013531968558,0.009681151640747098
190,0.010197098026748723,0.009639611017148005
191,0.010327830260519248,0.009724802862648567
192,0.010227309051410302,0.009828335418165203
193,0.010109656982298116,0.010010822397930809
194,0.01010420205788602,0.00972423715297782
195,0.009916340773364299,0.01006764462504032
196,0.009747697226826887,0.01055316800112439
198,0.009655337808024599,0.009986015632813318
199,0.009810523512917526,0.00995590662022601
200,0.009785947628501409,0.010249228003871591
202,0.00964044075948651,0.010249302572235242
203,0.00948245510889121,0.010106399363199335
204,0.009344976227871183,0.01015846491468578
205,0.009136769331726639,0.009906710364957485
206,0.00927833850098883,0.009728902018248059
207,0.009165946547435468,0.01005510361652367
208,0.009500206093204771,0.010115187189563292
209,0.00958710817218224,0.010084340459990276
210,0.009739611903648901,0.010017951561669515
211,0.009753098705415415,0.010161603537818397
212,0.010000534334509098,0.010211474987183226
213,0.01028059624689975,0.01023450582678732
214,0.010522291242532072,0.01009276844815369
216,0.010613374250332952,0.01040026231825341
217,0.010633457674542676,0.009956794274317156
218,0.010478535451191399,0.010284208145388931
219,0.010471579889258523,0.010309211433161615
220,0.010405893181418864,0.009801283925665663
221,0.010539976258136411,0.009368814194530272
222,0.010306777572728137,0.010008417212043071
223,0.010243941005008575,0.009903090910772835
224,0.009814289904289971,0.01030720131085971
225,0.00962532777453252,0.010056612639085635
226,0.009398736090528794,0.010343555608686487
227,0.009345113047112982,0.010190459645909283
228,0.00908779812309461,0.010736951856904414
230,0.00839638891569821,0.01008139505399924
231,0.008147793726614864,0.010336118889525715
232,0.008024286775894639,0.010080782087415509
233,0.007968153217145826,0.009287568815146115
234,0.008039807371559068,0.008877200335273856
236,0.00816427497537347,0.009072739923163903
237,0.008232074879924679,0.009268654478369623
238,0.008245865226955544,0.009119531197584343
240,0.008630447041555293,0.009178711277562592
241,0.008821542356193656,0.009404338694764596
242,0.009031616041063915,0.00949786181409936
243,0.009078680501954067,0.009850459654209425
244,0.009107827438677578,0.009772060829051632
245,0.009144123762795733,0.009895178688939162
246,0.009394216128535367,0.009636056438023767
247,0.00950226103982116,0.009597873747072735
248,0.009521231234381103,0.01010818087736915
250,0.009571114835869886,0.009927087880187814
251,0.009693037911620716,0.009844879413654837
252,0.009592233013269091,0.01012756017635779
254,0.009674351986813354,0.009802969052630983
256,0.009621125617144318,0.010710607802458624
258,0.009672948552769324,0.010452735604393859
259,0.009843090494363285,0.010645301075708123
260,0.009902391642827094,0.010430401082238836
261,0.009952707526980206,0.010240050157664457
262,0.00994922544919674,0.011222049744582093
263,0.010137689915399812,0.01037005526604034
264,0.010402839817002574,0.010331683392324983
265,0.010772655221603929,0.010551313125694326
266,0.01071983760150628,0.010438958625025432
268,0.01074155026099888,0.011003012537089355
269,0.01077055803624922,0.010951109121624445
270,0.010885268445270537,0.010608460872567494
271,0.011147233268609114,0.010595285085764829
272,0.011171175576030703,0.010431997852124562
