,coefficient
Broad_Dollar_index,-0.06934571573899319
DJIA_Index,0.027617476253183736
NAO_index,-0.048415988682683736
awnd_extreme_high_wind_in_harvesting,-0.010751832338882689
corn_monthly_rv,0.018568620322268893
corn_seasonal_rv,0.027105868215977866
corn_weekly_rv,0.12468307272753879
pdsi_extreme_wet_in_harvesting,-0.020839483281754733
pdsi_extreme_wet_in_planting,0.025472645588221137
soybeans_weekly_rku,-0.04500859668418433
soybeans_weekly_rvb,0.0012736994014753145
soybeans_weekly_rvg,0.028503887758928093
ssta_elino,-0.03455522943837304
tmax_hot_in_harvesting,-0.024913629655273634
wheat_seasonal_lev,-0.03839206823070899
