,importance
wheat_weekly_rvg,0.129935009550325
wheat_weekly_rvb,0.06103594693501362
wheat_weekly_rv,0.06077823109347697
WTI_Index,0.05634901540328176
wheat_weekly_trd,0.052149597744762244
wheat_weekly_tru,0.04222277261041951
soybeans_weekly_rv,0.041424796587097155
wheat_monthly_rvg,0.03461038579103586
wheat_monthly_trd,0.026185539235753175
corn_weekly_trd,0.026119337906412788
wheat_monthly_rv,0.020974148584222443
wheat_monthly_rvb,0.019037909179704823
soybeans_weekly_rvg,0.016295174567715374
wheat_seasonal_rvb,0.015773514123967016
wheat_monthly_tru,0.01547516098965981
wheat_seasonal_rvg,0.015366279862044835
wheat_seasonal_jumps,0.015091859595370889
wheat_seasonal_lev,0.013732511149810115
soybeans_weekly_rvb,0.013098152967469337
soybeans_monthly_rvg,0.012991158339711173
wheat_weekly_jumps,0.012054181576384024
wheat_seasonal_trd,0.012027829012333872
wheat_seasonal_rsk,0.011913954748674
wheat_monthly_rsk,0.010490142036970284
wheat_seasonal_tru,0.01039940450354739
wheat_seasonal_rv,0.010250721757493508
corn_weekly_rvg,0.010191465060649703
corn_weekly_rv,0.009934083415054442
soybeans_monthly_lev,0.00916215651015864
corn_seasonal_jumps,0.008747516248707572
soybeans_monthly_rv,0.008155559785464823
corn_seasonal_rku,0.007878694296761576
wheat_monthly_lev,0.007824693030105313
soybeans_seasonal_rku,0.007533327277080971
corn_weekly_rvb,0.007205628865404934
DJIA_Index,0.0059260659171076245
soybeans_monthly_rvb,0.0058090738788254825
wheat_seasonal_rku,0.0056501292507201845
soybeans_weekly_tru,0.005612100522310194
corn_monthly_rku,0.005519452683917959
corn_seasonal_rvg,0.005445170052969104
soybeans_seasonal_lev,0.00541545431143704
wheat_monthly_jumps,0.005351397424037204
corn_seasonal_tru,0.005225147135403727
corn_monthly_trd,0.005090598207565197
corn_seasonal_rv,0.004777731115340693
Broad_Dollar_index,0.004757684136430987
corn_monthly_rsk,0.004751005651116181
soybeans_seasonal_rvb,0.004431018329167081
wheat_weekly_rku,0.004237244703770972
soybeans_seasonal_jumps,0.0040073514160990685
corn_monthly_rvg,0.003905861754920133
soybeans_monthly_rku,0.00382538587984368
corn_seasonal_trd,0.0037441070866666274
soybeans_seasonal_trd,0.0036271183703719327
wheat_monthly_rku,0.003586307662476573
corn_seasonal_rvb,0.0035850862707051683
soybeans_monthly_rsk,0.0035618480418094472
soybeans_seasonal_tru,0.003541985654675893
corn_monthly_rv,0.003489720467452567
soybeans_monthly_jumps,0.003357621722993702
soybeans_seasonal_rvg,0.0032145983350493693
soybeans_monthly_trd,0.0028755169072809217
corn_monthly_tru,0.002838183453707211
corn_weekly_tru,0.002659579257259915
corn_monthly_lev,0.0026102487385377612
corn_weekly_lev,0.0026033139184110463
corn_monthly_jumps,0.0024768083309616544
soybeans_seasonal_rv,0.00239444985266386
soybeans_monthly_tru,0.0023070224836936946
corn_seasonal_rsk,0.002271240273027015
corn_weekly_jumps,0.0022660098828516215
corn_monthly_rvb,0.00224004414150294
soybeans_weekly_rku,0.0020103044688729215
corn_seasonal_lev,0.0019426796233202863
wheat_weekly_rsk,0.0018973085642946116
corn_weekly_rsk,0.0017975326084086595
soybeans_weekly_rsk,0.001613797294948038
wheat_weekly_lev,0.0015997567857514935
soybeans_weekly_lev,0.001558902423388975
soybeans_seasonal_rsk,0.0014417782817867976
soybeans_weekly_trd,0.001352072585385261
corn_weekly_rku,0.001274552402828222
Stock_Uncertainty,0.0011254051231815393
soybeans_weekly_jumps,0.000981366272706958
