window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,6,0.019918901819470616,0.005918405731108998
1,rolling,8,268,268,272,260,4,6,0.01965257994687983,0.03810175265076958
2,rolling,16,276,276,280,260,4,6,0.018017360686879536,0.014403634554390228
3,rolling,24,284,284,288,260,4,6,0.01798821230165531,0.07338174685538879
4,rolling,32,292,292,296,260,4,6,0.018875600594945453,0.005653406808467762
5,rolling,40,300,300,304,260,4,6,0.01889600536969002,0.0032440216747447446
6,rolling,48,308,308,312,260,4,6,0.018917886948609592,0.012273805004792974
7,rolling,56,316,316,320,260,4,6,0.019308751185925947,0.010310726011510094
8,rolling,64,324,324,328,260,4,6,0.019592402576971573,0.009426854819233199
9,rolling,72,332,332,336,260,4,6,0.019611448124178046,0.009477769519544876
10,rolling,80,340,340,344,260,4,6,0.019523165643573606,0.011186409082834171
11,rolling,88,348,348,352,260,4,6,0.018203061797812566,0.038647284164583136
12,rolling,96,356,356,360,260,4,6,0.019704566413800174,0.025745385971825567
13,rolling,104,364,364,368,260,4,6,0.01925442346034134,0.12284199686622836
14,rolling,112,372,372,376,260,4,6,0.020899895721771256,0.05941423041303294
15,rolling,120,380,380,384,260,4,6,0.022228679714372247,0.004499917705960698
16,rolling,128,388,388,392,260,4,6,0.021262255574305902,0.01224734697532757
17,rolling,136,396,396,400,260,4,6,0.021352787214225507,0.015256126261600698
18,rolling,144,404,404,408,260,4,6,0.021718825318505185,0.014702291169332905
19,rolling,152,412,412,416,260,4,6,0.021105898697262378,0.03850953342563375
20,rolling,160,420,420,424,260,4,6,0.02171400382602335,0.00861379376694495
21,rolling,168,428,428,432,260,4,6,0.021676820529279068,0.03754819737645986
22,rolling,176,436,436,440,260,4,6,0.02188551244185548,0.008016746978637588
23,rolling,184,444,444,448,260,4,6,0.021338403587291926,0.07634531545252314
24,rolling,192,452,452,456,260,4,6,0.022246012935269587,0.029752399654361637
25,rolling,200,460,460,464,260,4,6,0.022204656396094574,0.003838254290111079
26,rolling,208,468,468,472,260,4,6,0.022547126163429854,0.05142863632939197
27,rolling,216,476,476,480,260,4,6,0.023214570221079506,0.0976799127995671
28,rolling,224,484,484,488,260,4,6,0.023452608921611988,0.004333613619840511
29,rolling,232,492,492,496,260,4,6,0.022771214874426942,0.00942209292328064
30,rolling,240,500,500,504,260,4,6,0.02228615209700526,0.017043699282310653
31,rolling,248,508,508,512,260,4,6,0.022966260444832517,0.005079816676725557
32,rolling,256,516,516,520,260,4,6,0.022657204176183394,0.07294478982337302
33,rolling,264,524,524,528,260,4,6,0.024986152957753645,0.14396720974166752
34,rolling,272,532,532,536,260,4,6,0.026754366782656934,0.012139813417959024
35,rolling,280,540,540,544,260,4,6,0.02565620938525928,0.005044346566712352
36,rolling,288,548,548,552,260,4,6,0.02377773346371021,0.04377953424900007
37,rolling,296,556,556,560,260,4,6,0.02409111822789938,0.03576935793779505
38,rolling,304,564,564,568,260,4,6,0.02428253532941351,0.04623211878690943
39,rolling,312,572,572,576,260,4,6,0.025830832921154737,0.018189961580674457
40,rolling,320,580,580,584,260,4,6,0.02609870833015747,0.010792504757576347
41,rolling,328,588,588,592,260,4,6,0.025328996267372724,0.010408170543752223
42,rolling,336,596,596,600,260,4,6,0.025692099298923493,0.01815320385880592
43,rolling,344,604,604,608,260,4,6,0.025918760575924002,0.0119944442163103
44,rolling,352,612,612,616,260,4,6,0.027288010466713204,0.04442062869456035
45,rolling,360,620,620,624,260,4,6,0.027492957395739957,0.005573133613667707
46,rolling,368,628,628,632,260,4,6,0.026349440390536584,0.03407118615989089
47,rolling,376,636,636,640,260,4,6,0.02724761750293759,0.06732569984785627
48,rolling,384,644,644,648,260,4,6,0.027024162544525845,0.012900192165006827
49,rolling,392,652,652,656,260,4,6,0.027086252421279555,0.007926057484542948
50,rolling,400,660,660,664,260,4,6,0.026743031671202965,0.015716309766721656
51,rolling,408,668,668,672,260,4,6,0.027321769740287646,0.08396194753853756
52,rolling,416,676,676,680,260,4,6,0.02844817957891162,0.008207757588743562
53,rolling,424,684,684,688,260,4,6,0.028455797108229035,0.020020748051554148
54,rolling,432,692,692,696,260,4,6,0.028753488010830976,0.012899167945308982
55,rolling,440,700,700,704,260,4,6,0.0283420374918979,0.013901757226067072
56,rolling,448,708,708,712,260,4,6,0.027376464469117096,0.014517451846296476
57,rolling,456,716,716,720,260,4,6,0.027220631929972528,0.0016345648962328312
58,rolling,464,724,724,728,260,4,6,0.027560478730507477,0.0039302112141236445
59,rolling,472,732,732,736,260,4,6,0.02654427161069942,0.03397384007353961
60,rolling,480,740,740,744,260,4,6,0.02627481330254421,0.02451398202399131
61,rolling,488,748,748,752,260,4,6,0.026532166211685592,0.01780849796332083
62,rolling,496,756,756,760,260,4,6,0.026475060524453264,0.00224299997555912
63,rolling,504,764,764,768,260,4,6,0.025916185701328698,0.008279544930026113
64,rolling,512,772,772,776,260,4,6,0.0251695457945905,0.004354883648441218
65,rolling,520,780,780,784,260,4,6,0.023969426790977782,0.0020493769451602386
66,rolling,528,788,788,792,260,4,6,0.02136708893334125,0.005323837062632787
67,rolling,536,796,796,800,260,4,6,0.020870757160270786,0.01323894491386042
68,rolling,544,804,804,808,260,4,6,0.02097586948331975,0.005562446946065735
69,rolling,552,812,812,816,260,4,6,0.020181250261459907,0.03630354558846641
70,rolling,560,820,820,824,260,4,6,0.019820941699074515,0.030955318935833365
