,coefficient
wheat_weekly_rv,0.4873757961043406
wheat_monthly_rv,0.28424976306544936
wheat_seasonal_rv,-0.07099720599887704
wheat_weekly_rvg,-10.889013778852402
soybeans_weekly_rv,-0.06494693952207269
ssta_lanina,-0.09162214454966316
SOI_index,0.014028976450165124
tmax_very_hot_in_planting,0.008283107528084813
tmin_very_cold_in_planting,0.059969117659784715
spi_7d_extreme_dry_in_planting,0.24431087000997387
pdsi_very_wet_in_planting,0.1133330752752017
pdsi_extreme_wet_in_planting,-0.11627738605598698
pdsi_severe_drought_in_planting,0.19680553439028148
