,coefficient
corn_weekly_rv,0.45450246204017963
corn_monthly_rv,0.28044564523030086
corn_seasonal_rv,-0.030184459110737458
corn_weekly_rvb,-1.1154276635331541
corn_weekly_rvg,6.657358405967194
corn_weekly_jumps,-358.74599849657704
wheat_weekly_rv,-0.015338503631732614
soybeans_weekly_rv,0.11291835318423349
ssta_elino,-0.019882505092632077
ssta_lanina,-0.043532925251122595
SOI_index,-0.0163398378825588
NAO_index,-0.03611788118373404
tmax_hot_in_planting,-0.008914471583909622
tmax_hot_in_harvesting,-0.00037522916577917287
tmax_very_hot_in_planting,0.009453067608227256
tmax_very_hot_in_harvesting,-0.00811589629671653
tmin_cold_in_planting,0.009316376737989962
tmin_cold_in_harvesting,0.057266349387259496
tmin_very_cold_in_planting,-0.02927216496398949
tmin_very_cold_in_harvesting,-0.06778878156287121
awnd_moderate_high_wind_in_planting,-0.08601187064277332
awnd_moderate_high_wind_in_harvesting,0.017462276485528783
awnd_extreme_high_wind_in_planting,-0.07998490956376414
awnd_extreme_high_wind_in_harvesting,0.03353205653327673
spi_7d_very_wet_in_planting,0.6784664086007637
spi_7d_very_wet_in_harvesting,0.10598805872694861
spi_7d_extreme_wet_in_planting,-0.2095922430220467
spi_7d_extreme_wet_in_harvesting,-0.24112215564463046
spi_7d_very_dry_in_planting,-1.7500622292641275
spi_7d_very_dry_in_harvesting,0.19400182531412913
spi_7d_extreme_dry_in_planting,0.4372226298216644
spi_7d_extreme_dry_in_harvesting,0.004240946028156889
pdsi_very_wet_in_planting,-0.14659648339797948
pdsi_very_wet_in_harvesting,0.08160322224890924
pdsi_extreme_wet_in_planting,0.22208375548566628
pdsi_extreme_wet_in_harvesting,-0.05802700047545367
pdsi_extreme_drought_in_planting,0.2717934148336556
pdsi_extreme_drought_in_harvesting,0.23963915459152574
pdsi_severe_drought_in_planting,-7.049503607382135
pdsi_severe_drought_in_harvesting,0.5126687615759931
co2_extreme_in_planting,7.013734074767797e-05
co2_extreme_in_harvesting,4.271164835751087e-06
