window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,42,0.030086665841745814,0.05043780830975777
1,rolling,4,316,316,320,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,312,4,42,0.03047462011800306,0.012000962251921097
2,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,42,0.030538453145830157,0.027569876587229727
3,rolling,12,324,324,328,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,312,4,42,0.03029479932413452,0.06820239032402901
4,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,42,0.03048605102007173,0.07965372629799776
5,rolling,20,332,332,336,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,312,4,42,0.030890751686018205,0.045253263262268126
6,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,42,0.0301866377517917,0.0023443147415113615
7,rolling,28,340,340,344,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,312,4,42,0.03000899257174975,0.024089776786968244
8,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,42,0.02994726764870861,0.017039419625898573
9,rolling,36,348,348,352,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,312,4,42,0.0301249099154901,0.04750289097189567
10,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,42,0.030266353821179332,0.03605160969200604
11,rolling,44,356,356,360,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,312,4,42,0.03036979299603436,0.01781068391309028
12,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,42,0.030409084127414214,0.02206109386382426
13,rolling,52,364,364,368,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,312,4,42,0.030482865346297985,0.09202552833734667
14,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,42,0.031007472437528508,0.06758587285738736
15,rolling,60,372,372,376,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,312,4,42,0.031174904939374706,0.03446295333809359
16,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,42,0.030938550682192208,0.05580219647284117
17,rolling,68,380,380,384,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,312,4,42,0.03140898502869852,0.03173140294409081
18,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,42,0.031140258956694165,0.004443247285001239
19,rolling,76,388,388,392,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,312,4,42,0.031089016192650948,0.02376281825642205
20,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,42,0.030557809258770982,0.031233319064431025
21,rolling,84,396,396,400,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,312,4,42,0.02915580027766161,0.03184679573232213
22,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,42,0.02888804384464545,0.06306217734620975
23,rolling,92,404,404,408,2011-01-17T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,312,4,42,0.029065161804546928,0.001123944620184667
24,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,42,0.028879578924821382,0.03230739831615763
25,rolling,100,412,412,416,2011-03-14T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,312,4,42,0.0285756082444154,0.029001210096445965
26,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,42,0.028281742015010113,0.013907710164079861
27,rolling,108,420,420,424,2011-05-09T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,312,4,42,0.02801013391252967,0.009494107242420835
28,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,42,0.027854695265629212,0.03175936002623219
29,rolling,116,428,428,432,2011-07-04T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,312,4,42,0.027687474212435347,0.06063203032248976
30,rolling,120,432,432,436,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,312,4,42,0.027886672965263523,0.044512978149531715
31,rolling,124,436,436,440,2011-08-29T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,312,4,42,0.027708834396343047,0.04861406718193346
32,rolling,128,440,440,444,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,312,4,42,0.0281767047206845,0.03792321147358194
33,rolling,132,444,444,448,2011-10-24T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,312,4,42,0.028029645561213973,0.02811794993334433
34,rolling,136,448,448,452,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,312,4,42,0.028275549804804692,0.012019931253068019
35,rolling,140,452,452,456,2011-12-19T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,312,4,42,0.027902941447620434,0.03673986549203885
36,rolling,144,456,456,460,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,312,4,42,0.028066507101075562,0.005165887097727623
37,rolling,148,460,460,464,2012-02-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,312,4,42,0.028075535141691938,0.024174221022805358
38,rolling,152,464,464,468,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,312,4,42,0.02816841065606965,0.011553102734687057
39,rolling,156,468,468,472,2012-04-09T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,312,4,42,0.028257229741655,0.07095605023289954
40,rolling,160,472,472,476,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,312,4,42,0.02885114741821706,0.038566700800194205
41,rolling,164,476,476,480,2012-06-04T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,312,4,42,0.028924961940906203,0.06621988680563819
42,rolling,168,480,480,484,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,312,4,42,0.028972730660392,0.03141482573559104
43,rolling,172,484,484,488,2012-07-30T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,312,4,42,0.02878193756808176,0.00800785992764838
44,rolling,176,488,488,492,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,312,4,42,0.028244011081237426,0.04982690031784691
45,rolling,180,492,492,496,2012-09-24T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,312,4,42,0.02822553348435844,0.008829166890136653
46,rolling,184,496,496,500,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,312,4,42,0.027680452850129288,0.024547774133779492
47,rolling,188,500,500,504,2012-11-19T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,312,4,42,0.027328093847228636,0.055342728124921275
48,rolling,192,504,504,508,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,312,4,42,0.02769116716462551,0.04468809550672885
49,rolling,196,508,508,512,2013-01-14T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,312,4,42,0.027624705125360548,0.02628005793449393
50,rolling,200,512,512,516,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,312,4,42,0.02754437138643861,0.022811102596168354
51,rolling,204,516,516,520,2013-03-11T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,312,4,42,0.02777246731994932,0.09921706231711108
52,rolling,208,520,520,524,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,312,4,42,0.026159668587308598,0.02660997669783006
53,rolling,212,524,524,528,2013-05-06T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,312,4,42,0.026256963727287808,0.043028709577760095
54,rolling,216,528,528,532,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,312,4,42,0.02641235775499691,0.03511367015272552
55,rolling,220,532,532,536,2013-07-01T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,312,4,42,0.026672784996095655,0.009003482267892935
56,rolling,224,536,536,540,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,312,4,42,0.026311953937519988,0.03936177101930663
57,rolling,228,540,540,544,2013-08-26T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,312,4,42,0.02587177992731971,0.016227052600111577
58,rolling,232,544,544,548,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,312,4,42,0.02582364038800055,0.03734051308747503
59,rolling,236,548,548,552,2013-10-21T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,312,4,42,0.026030638088225436,0.027681580124945218
60,rolling,240,552,552,556,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,312,4,42,0.02596078624647871,0.01860679604618391
61,rolling,244,556,556,560,2013-12-16T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,312,4,42,0.02602930302550777,0.0456593348843019
62,rolling,248,560,560,564,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,312,4,42,0.024993494889134688,0.023627692832588452
63,rolling,252,564,564,568,2014-02-10T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,312,4,42,0.025156242995027746,0.010149319070410816
64,rolling,256,568,568,572,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,312,4,42,0.024181265395412776,0.08668282590238163
65,rolling,260,572,572,576,2014-04-07T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,312,4,42,0.024967001599140094,0.03571638578088778
66,rolling,264,576,576,580,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,312,4,42,0.025277996592972453,0.010326176716019896
67,rolling,268,580,580,584,2014-06-02T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,312,4,42,0.024857588223329456,0.011036577534870971
68,rolling,272,584,584,588,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,312,4,42,0.024861057288496212,0.10661158893170479
69,rolling,276,588,588,592,2014-07-28T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,312,4,42,0.02591366733789391,0.020261561428185207
70,rolling,280,592,592,596,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,312,4,42,0.02586862277688313,0.0044118318183251435
71,rolling,284,596,596,600,2014-09-22T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,312,4,42,0.02556096224823735,0.034973202609504976
72,rolling,288,600,600,604,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,312,4,42,0.025603372911940918,0.055575536388084434
73,rolling,292,604,604,608,2014-11-17T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-30T00:00:00,312,4,42,0.02595251480950667,0.023598382121948393
74,rolling,296,608,608,612,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,312,4,42,0.025783759428849935,0.023926214210652365
75,rolling,300,612,612,616,2015-01-12T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-25T00:00:00,312,4,42,0.025542603772365325,0.08481509995028381
76,rolling,304,616,616,620,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,312,4,42,0.025964689931838352,0.061302393504665396
77,rolling,308,620,620,624,2015-03-09T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-22T00:00:00,312,4,42,0.02657096874251822,0.027492761867102367
78,rolling,312,624,624,628,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,312,4,42,0.02605013589128979,0.20433898882684395
79,rolling,316,628,628,632,2015-05-04T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-17T00:00:00,312,4,42,0.02670439569504862,0.10681083054804742
80,rolling,320,632,632,636,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,312,4,42,0.02754256488364019,0.060916663918429745
81,rolling,324,636,636,640,2015-06-29T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-07-12T00:00:00,312,4,42,0.02786984189600835,0.17220330333113668
82,rolling,328,640,640,644,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,312,4,42,0.029213754366664135,0.027234119491398777
83,rolling,332,644,644,648,2015-08-24T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-09-06T00:00:00,312,4,42,0.028595248189881933,0.022431020288293173
84,rolling,336,648,648,652,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,312,4,42,0.028692230710761664,0.03273678251777033
85,rolling,340,652,652,656,2015-10-19T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-11-01T00:00:00,312,4,42,0.028781302792887688,0.02078888402757469
86,rolling,344,656,656,660,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,312,4,42,0.02881856560503543,0.05852048713014577
87,rolling,348,660,660,664,2015-12-14T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-27T00:00:00,312,4,42,0.0291986341601326,0.021185299892317256
88,rolling,352,664,664,668,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,312,4,42,0.0288956229382332,0.01134947026264382
89,rolling,356,668,668,672,2016-02-08T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-21T00:00:00,312,4,42,0.028640827207147685,0.1609387524682806
90,rolling,360,672,672,676,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,312,4,42,0.03051316285229543,0.22047419478599095
91,rolling,364,676,676,680,2016-04-04T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-18T00:00:00,312,4,42,0.03196811577753051,0.05226186531475786
92,rolling,368,680,680,684,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-16T00:00:00,312,4,42,0.03126182508748057,0.059287617808086654
