,coefficient
wheat_weekly_rv,-0.3050780114195015
wheat_monthly_rv,-0.4061055707157175
wheat_seasonal_rv,0.985612652561608
wheat_monthly_rvb,46.877267672869124
wheat_monthly_rvg,-52.87484069240426
wheat_seasonal_jumps,-4655.887385655242
wheat_seasonal_lev,-10.54569993006889
wheat_seasonal_rku,0.08251849303774364
wheat_seasonal_rsk,0.9003977135421124
wheat_seasonal_rvb,-803.4487905151094
wheat_seasonal_rvg,702.6396076061919
wheat_seasonal_trd,21483.07739518396
wheat_seasonal_tru,-15591.012052139158
wheat_weekly_lev,-0.5875574859038215
wheat_weekly_rku,0.006492481829628152
wheat_weekly_rsk,0.0821654614183811
wheat_weekly_rvg,46.52494298951723
wheat_weekly_trd,764.4169325330013
wheat_weekly_tru,-1174.176895041127
corn_monthly_jumps,2297.425776512543
corn_monthly_rv,0.6770025095659022
corn_monthly_trd,-2024.485498659962
corn_monthly_tru,-1663.3606347194664
corn_seasonal_jumps,-9013.243572164396
corn_seasonal_lev,-0.5793877641139846
corn_seasonal_rv,2.6931046334798765
corn_seasonal_rvb,-266.09717297927403
corn_weekly_jumps,-726.0214270493088
corn_weekly_rv,0.3710838788345693
corn_weekly_rvb,-28.90218641066521
soybeans_monthly_lev,1.2533627498246718
soybeans_monthly_rsk,-0.21729181867970926
soybeans_monthly_rv,0.48815487857498807
soybeans_monthly_rvb,-54.6662307220862
soybeans_seasonal_lev,2.066545045235223
soybeans_seasonal_rv,-2.8387013315508005
soybeans_seasonal_rvb,657.0278670500127
soybeans_seasonal_rvg,-287.228943266874
soybeans_seasonal_trd,-14710.289923858836
soybeans_seasonal_tru,16644.039216144578
soybeans_weekly_jumps,863.4021632669319
soybeans_weekly_rku,-0.003917015045995453
frbsf_sentiment,0.0786516478955901
Text_Climate_Anomaly,-0.06313890217331553
